framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,dtlz7,SMS-EMOA,50000,29,42.90899045299739,100,0.9509947430086734,0.0213703927869449
jMetalPy,dtlz7,SMS-EMOA,50000,29,101.25054858298972,100,0.94893573165224,0.0219158098687709
VAMOS (numpy),wfg1,SMS-EMOA,50000,0,184.1715131999954,98,0.26307744271524675,0.8527508738752894
VAMOS (numba),wfg1,SMS-EMOA,50000,0,94.33565900000394,98,0.26307744271524675,0.8527508738752894
VAMOS (moocore),wfg1,SMS-EMOA,50000,0,148.40999889999512,98,0.26307744271524675,0.8527508738752894
pymoo,wfg1,SMS-EMOA,50000,0,920.2321114000006,100,0.3130363664865384,0.7922774738723752
jMetalPy,wfg1,SMS-EMOA,50000,0,174.3585527000032,100,0.28480390721010784,0.8103339425539724
VAMOS (numpy),wfg1,SMS-EMOA,50000,1,287.04988559999765,100,0.18930895696487932,0.945924182162862
VAMOS (numba),wfg1,SMS-EMOA,50000,1,132.60808750000433,100,0.18930895696487932,0.945924182162862
VAMOS (moocore),wfg1,SMS-EMOA,50000,1,125.13979449999897,100,0.18930895696487932,0.945924182162862
pymoo,wfg1,SMS-EMOA,50000,1,707.148531400002,100,0.15613901397141314,1.0031900454331442
jMetalPy,wfg1,SMS-EMOA,50000,1,199.16916839999612,100,0.21965956040945106,0.8932892263961284
VAMOS (numpy),wfg1,SMS-EMOA,50000,2,249.18418920000113,100,0.2067292673570958,0.9293914663573268
VAMOS (numba),wfg1,SMS-EMOA,50000,2,98.05283239999699,100,0.2067292673570958,0.9293914663573268
VAMOS (moocore),wfg1,SMS-EMOA,50000,2,125.61772629999905,100,0.2067292673570958,0.9293914663573268
pymoo,wfg1,SMS-EMOA,50000,2,722.243936699997,100,0.16776532555896453,0.9798619054699674
jMetalPy,wfg1,SMS-EMOA,50000,2,175.875251999998,100,0.534498396650301,0.5038761901798198
VAMOS (numpy),wfg1,SMS-EMOA,50000,3,272.32467399999587,100,0.20496786662641323,0.9211345112186332
VAMOS (numba),wfg1,SMS-EMOA,50000,3,97.52745359999972,100,0.20496786662641323,0.9211345112186332
VAMOS (moocore),wfg1,SMS-EMOA,50000,3,166.5446013999972,100,0.20496786662641323,0.9211345112186332
pymoo,wfg1,SMS-EMOA,50000,3,993.9013716000045,100,0.2491860160682683,0.8491875996083645
jMetalPy,wfg1,SMS-EMOA,50000,3,281.3411278000058,100,0.2708707987420465,0.8149400327547036
VAMOS (numpy),wfg1,SMS-EMOA,50000,4,282.626128099997,100,0.2913869125050772,0.7935912158742111
VAMOS (numba),wfg1,SMS-EMOA,50000,4,95.51853570000094,100,0.2913869125050772,0.7935912158742111
VAMOS (moocore),wfg1,SMS-EMOA,50000,4,114.96949560000212,100,0.2913869125050772,0.7935912158742111
pymoo,wfg1,SMS-EMOA,50000,4,669.2024452999976,95,0.288332148549148,0.7815708417354915
jMetalPy,wfg1,SMS-EMOA,50000,4,253.55185699999856,100,0.20134764765462612,0.9119272869194235
VAMOS (numpy),wfg1,SMS-EMOA,50000,5,231.3724574000007,100,0.22773842010597106,0.8704031307145295
VAMOS (numba),wfg1,SMS-EMOA,50000,5,76.33597839999857,100,0.22773842010597106,0.8704031307145295
VAMOS (moocore),wfg1,SMS-EMOA,50000,5,154.60909489999904,100,0.22773842010597106,0.8704031307145295
pymoo,wfg1,SMS-EMOA,50000,5,857.7684061000036,100,0.2311679956000152,0.8728507119677191
jMetalPy,wfg1,SMS-EMOA,50000,5,204.5310307000036,100,0.25426485851446334,0.8277232593699669
VAMOS (numpy),wfg1,SMS-EMOA,50000,6,246.69759619999968,100,0.1495835048253209,0.9946242592648856
VAMOS (numba),wfg1,SMS-EMOA,50000,6,108.57922129999497,100,0.1495835048253209,0.9946242592648856
VAMOS (moocore),wfg1,SMS-EMOA,50000,6,136.17097880000074,100,0.1495835048253209,0.9946242592648856
pymoo,wfg1,SMS-EMOA,50000,6,589.0736067000034,100,0.30412888305204067,0.8031909270395551
jMetalPy,wfg1,SMS-EMOA,50000,6,209.24610889999894,100,0.26316962859916,0.8341467449145487
VAMOS (numpy),wfg1,SMS-EMOA,50000,7,236.27482500000042,100,0.3177032512536194,0.747091924938904
VAMOS (numba),wfg1,SMS-EMOA,50000,7,96.56218430000445,100,0.3177032512536194,0.747091924938904
VAMOS (moocore),wfg1,SMS-EMOA,50000,7,110.89804939999885,100,0.3177032512536194,0.747091924938904
pymoo,wfg1,SMS-EMOA,50000,7,692.4861056999944,100,0.11032705586021226,1.0681385607758302
jMetalPy,wfg1,SMS-EMOA,50000,7,171.40140959999553,100,0.18508583355247116,0.9480068587640124
VAMOS (numpy),wfg1,SMS-EMOA,50000,8,162.71920610000234,100,0.2119570655906251,0.9189795303216765
VAMOS (numba),wfg1,SMS-EMOA,50000,8,90.42578460000368,100,0.2119570655906251,0.9189795303216765
VAMOS (moocore),wfg1,SMS-EMOA,50000,8,104.63453630000004,100,0.2119570655906251,0.9189795303216765
pymoo,wfg1,SMS-EMOA,50000,8,597.4063610999947,100,0.2656853261603157,0.8656503158753466
jMetalPy,wfg1,SMS-EMOA,50000,8,125.73485430000437,100,0.23048481144065586,0.8931402619483195
VAMOS (numpy),wfg1,SMS-EMOA,50000,9,176.40945210000064,100,0.23374850444643974,0.8790185830358597
VAMOS (numba),wfg1,SMS-EMOA,50000,9,81.40129370000068,100,0.23374850444643974,0.8790185830358597
VAMOS (moocore),wfg1,SMS-EMOA,50000,9,88.17082190000656,100,0.23374850444643974,0.8790185830358597
pymoo,wfg1,SMS-EMOA,50000,9,839.8679976999993,100,0.2379439602417457,0.8751287919357259
jMetalPy,wfg1,SMS-EMOA,50000,9,130.91350090000196,100,0.4187016868373465,0.6817681781860904
VAMOS (numpy),wfg1,SMS-EMOA,50000,10,227.1298766999971,100,0.314491670457085,0.7706611055834608
VAMOS (numba),wfg1,SMS-EMOA,50000,10,83.78174370000488,100,0.314491670457085,0.7706611055834608
VAMOS (moocore),wfg1,SMS-EMOA,50000,10,102.78045959999872,100,0.314491670457085,0.7706611055834608
pymoo,wfg1,SMS-EMOA,50000,10,985.2989021999965,100,0.44451923246013975,0.6273937744743503
jMetalPy,wfg1,SMS-EMOA,50000,10,170.91616120000253,100,0.16275418422585716,0.9868686935048707
VAMOS (numpy),wfg1,SMS-EMOA,50000,11,213.83577639999567,100,0.1545493731379191,0.9794226076473133
VAMOS (numba),wfg1,SMS-EMOA,50000,11,94.42743229999905,100,0.1545493731379191,0.9794226076473133
VAMOS (moocore),wfg1,SMS-EMOA,50000,11,101.55962569999974,100,0.1545493731379191,0.9794226076473133
pymoo,wfg1,SMS-EMOA,50000,11,565.8359984999988,100,0.2620956543592228,0.8383335336571052
jMetalPy,wfg1,SMS-EMOA,50000,11,164.94276979999995,100,0.29427129556802517,0.7758225881614557
VAMOS (numpy),wfg1,SMS-EMOA,50000,12,220.4946323999975,100,0.2480132940524144,0.8566041481015826
VAMOS (numba),wfg1,SMS-EMOA,50000,12,96.96506139999838,100,0.2480132940524144,0.8566041481015826
VAMOS (moocore),wfg1,SMS-EMOA,50000,12,104.57727599999635,100,0.2480132940524144,0.8566041481015826
pymoo,wfg1,SMS-EMOA,50000,12,677.8672972999993,100,0.14654734835132907,0.9890447014559043
jMetalPy,wfg1,SMS-EMOA,50000,12,165.95041019999917,100,0.24764123180445147,0.8723523430951663
VAMOS (numpy),wfg1,SMS-EMOA,50000,13,207.48129750000226,100,0.1923376708494494,0.9578429956626404
VAMOS (numba),wfg1,SMS-EMOA,50000,13,82.48304020000069,100,0.1923376708494494,0.9578429956626404
VAMOS (moocore),wfg1,SMS-EMOA,50000,13,99.01741429999674,100,0.1923376708494494,0.9578429956626404
pymoo,wfg1,SMS-EMOA,50000,13,962.0805717000039,87,0.2686306023812613,0.8381700145512281
jMetalPy,wfg1,SMS-EMOA,50000,13,163.75067750000017,100,0.1749784006608851,0.96997062220891
VAMOS (numpy),wfg1,SMS-EMOA,50000,14,161.06506400000217,100,0.20706893691491746,0.9294296055501644
VAMOS (numba),wfg1,SMS-EMOA,50000,14,57.106032399999094,100,0.20706893691491746,0.9294296055501644
VAMOS (moocore),wfg1,SMS-EMOA,50000,14,68.81753729999764,100,0.20706893691491746,0.9294296055501644
pymoo,wfg1,SMS-EMOA,50000,14,862.3215529000008,100,0.2758517887397579,0.8225105347378354
jMetalPy,wfg1,SMS-EMOA,50000,14,203.0033065000025,100,0.4434833876097432,0.6257935153449488
VAMOS (numpy),wfg1,SMS-EMOA,50000,15,176.48432569999568,100,0.33687387277529346,0.7186084386331443
VAMOS (numba),wfg1,SMS-EMOA,50000,15,87.67078899999615,100,0.33687387277529346,0.7186084386331443
VAMOS (moocore),wfg1,SMS-EMOA,50000,15,105.95051660000172,100,0.33687387277529346,0.7186084386331443
pymoo,wfg1,SMS-EMOA,50000,15,480.50040920000174,100,0.22788490053760338,0.9180251057630201
jMetalPy,wfg1,SMS-EMOA,50000,15,331.2916864999934,100,0.28184708261244457,0.8176440249197827
VAMOS (numpy),wfg1,SMS-EMOA,50000,16,195.82389330000296,100,0.3082769416598959,0.7956340721796922
VAMOS (numba),wfg1,SMS-EMOA,50000,16,85.07360150000022,100,0.3082769416598959,0.7956340721796922
VAMOS (moocore),wfg1,SMS-EMOA,50000,16,97.2910824999999,100,0.3082769416598959,0.7956340721796922
pymoo,wfg1,SMS-EMOA,50000,16,719.5063160999998,100,0.23868344622710558,0.8653347432134043
jMetalPy,wfg1,SMS-EMOA,50000,16,380.79364070000156,100,0.36881385003484135,0.6887444821976573
VAMOS (numpy),wfg1,SMS-EMOA,50000,17,377.45562470000004,100,0.25473229932262065,0.8430621103934173
VAMOS (numba),wfg1,SMS-EMOA,50000,17,88.89478340000642,100,0.25473229932262065,0.8430621103934173
VAMOS (moocore),wfg1,SMS-EMOA,50000,17,103.65118950000033,100,0.25473229932262065,0.8430621103934173
pymoo,wfg1,SMS-EMOA,50000,17,447.26257550000446,100,0.2176611842238064,0.922902169119802
jMetalPy,wfg1,SMS-EMOA,50000,17,155.36475159999827,100,0.21358515131951525,0.8958801761825912
VAMOS (numpy),wfg1,SMS-EMOA,50000,18,118.26248960000521,100,0.21732431789598572,0.9272208738010125
VAMOS (numba),wfg1,SMS-EMOA,50000,18,87.50791649999883,100,0.21732431789598572,0.9272208738010125
VAMOS (moocore),wfg1,SMS-EMOA,50000,18,264.98726159999933,100,0.21732431789598572,0.9272208738010125
pymoo,wfg1,SMS-EMOA,50000,18,834.2120320999966,100,0.32109900256455354,0.7471447283292815
jMetalPy,wfg1,SMS-EMOA,50000,18,419.9319531999936,100,0.22156534580585135,0.913581472948439
VAMOS (numpy),wfg1,SMS-EMOA,50000,19,205.1288893000019,100,0.24021486880468187,0.8743652999797199
VAMOS (numba),wfg1,SMS-EMOA,50000,19,228.52380840000114,100,0.24021486880468187,0.8743652999797199
VAMOS (moocore),wfg1,SMS-EMOA,50000,19,92.46264330000122,100,0.24021486880468187,0.8743652999797199
pymoo,wfg1,SMS-EMOA,50000,19,528.9390723000033,100,0.2542526447748506,0.8778676132357878
jMetalPy,wfg1,SMS-EMOA,50000,19,205.61984089999896,100,0.2055819786959352,0.9045496383009103
VAMOS (numpy),wfg1,SMS-EMOA,50000,20,128.1891983999958,100,0.34393531711132336,0.7312900680184906
VAMOS (numba),wfg1,SMS-EMOA,50000,20,156.82612849999714,100,0.34393531711132336,0.7312900680184906
VAMOS (moocore),wfg1,SMS-EMOA,50000,20,265.9705210000029,100,0.34393531711132336,0.7312900680184906
pymoo,wfg1,SMS-EMOA,50000,20,975.2762077999942,100,0.19569967277521758,0.9593052674020458
jMetalPy,wfg1,SMS-EMOA,50000,20,517.8496544000009,100,0.2128450913703878,0.9434803102338725
VAMOS (numpy),wfg1,SMS-EMOA,50000,21,519.222002399998,92,0.2991601653107715,0.7779183546943851
VAMOS (numba),wfg1,SMS-EMOA,50000,21,61.650535100001434,92,0.2991601653107715,0.7779183546943851
VAMOS (moocore),wfg1,SMS-EMOA,50000,21,89.13623530000041,92,0.2991601653107715,0.7779183546943851
pymoo,wfg1,SMS-EMOA,50000,21,478.3037320000003,100,0.2706358056178109,0.817614924962117
jMetalPy,wfg1,SMS-EMOA,50000,21,114.73673850000341,100,0.22881635552680227,0.91975801492448
VAMOS (numpy),wfg1,SMS-EMOA,50000,22,96.663103400002,100,0.272407846283274,0.8348155899847393
VAMOS (numba),wfg1,SMS-EMOA,50000,22,72.41597019999608,100,0.272407846283274,0.8348155899847393
VAMOS (moocore),wfg1,SMS-EMOA,50000,22,89.85587369999848,100,0.272407846283274,0.8348155899847393
pymoo,wfg1,SMS-EMOA,50000,22,935.3613759,100,0.2650898653480744,0.8426557879168315
jMetalPy,wfg1,SMS-EMOA,50000,22,515.8607435000013,100,0.17500297600753736,0.9316394073614958
VAMOS (numpy),wfg1,SMS-EMOA,50000,23,492.9471752000027,100,0.10358770114127978,1.0872385054294618
VAMOS (numba),wfg1,SMS-EMOA,50000,23,230.41904870000144,100,0.10358770114127978,1.0872385054294618
VAMOS (moocore),wfg1,SMS-EMOA,50000,23,128.77841489999992,100,0.10358770114127978,1.0872385054294618
pymoo,wfg1,SMS-EMOA,50000,23,836.7795329,100,0.10256941702124141,1.072463109656494
jMetalPy,wfg1,SMS-EMOA,50000,23,516.4689863000021,100,0.27024286615312515,0.8501053285837402
VAMOS (numpy),wfg1,SMS-EMOA,50000,24,480.85121380000055,100,0.3014272762399824,0.7736843267911927
VAMOS (numba),wfg1,SMS-EMOA,50000,24,34.53319780000311,100,0.3014272762399824,0.7736843267911927
VAMOS (moocore),wfg1,SMS-EMOA,50000,24,37.25376879999385,100,0.3014272762399824,0.7736843267911927
pymoo,wfg1,SMS-EMOA,50000,24,463.62043339999946,100,0.28058616478696885,0.8039032246659954
jMetalPy,wfg1,SMS-EMOA,50000,24,84.66051799999696,100,0.32130716837869533,0.7629774630361497
VAMOS (numpy),wfg1,SMS-EMOA,50000,25,77.78136999999697,100,0.2757542447965156,0.8306761333028554
VAMOS (numba),wfg1,SMS-EMOA,50000,25,29.780749300000025,100,0.2757542447965156,0.8306761333028554
VAMOS (moocore),wfg1,SMS-EMOA,50000,25,34.425146100002166,100,0.2757542447965156,0.8306761333028554
pymoo,wfg1,SMS-EMOA,50000,25,510.9880084000033,100,0.21007234194671073,0.9247515574916353
jMetalPy,wfg1,SMS-EMOA,50000,25,105.41491120000137,100,0.3104904301317696,0.7532696876163938
VAMOS (numpy),wfg1,SMS-EMOA,50000,26,453.9589379999961,100,0.23455454511869678,0.8942624918515282
VAMOS (numba),wfg1,SMS-EMOA,50000,26,29.160551500004658,100,0.23455454511869678,0.8942624918515282
VAMOS (moocore),wfg1,SMS-EMOA,50000,26,34.348519099999976,100,0.23455454511869678,0.8942624918515282
pymoo,wfg1,SMS-EMOA,50000,26,725.0316844000045,100,0.28075170904385227,0.8140750497296267
jMetalPy,wfg1,SMS-EMOA,50000,26,93.89511360000324,100,0.2618029136248745,0.829524700825863
VAMOS (numpy),wfg1,SMS-EMOA,50000,27,153.27200979999907,92,0.25842351493809224,0.8796224524577745
VAMOS (numba),wfg1,SMS-EMOA,50000,27,99.17097330000252,92,0.25842351493809224,0.8796224524577745
VAMOS (moocore),wfg1,SMS-EMOA,50000,27,34.749436900005094,92,0.25842351493809224,0.8796224524577745
pymoo,wfg1,SMS-EMOA,50000,27,398.89796529999876,100,0.23534944200918145,0.8918629662425605
jMetalPy,wfg1,SMS-EMOA,50000,27,146.752118599994,100,0.25397329048820566,0.8398283137495607
VAMOS (numpy),wfg1,SMS-EMOA,50000,28,397.06833759999427,100,0.2476872913613047,0.8515936287157027
VAMOS (numba),wfg1,SMS-EMOA,50000,28,244.87066480000067,100,0.2476872913613047,0.8515936287157027
VAMOS (moocore),wfg1,SMS-EMOA,50000,28,87.87455220000265,100,0.2476872913613047,0.8515936287157027
pymoo,wfg1,SMS-EMOA,50000,28,462.7408632000006,100,0.35951798581449,0.7438213109008796
jMetalPy,wfg1,SMS-EMOA,50000,28,159.70536610000272,100,0.29325601419947184,0.7682083016440286
VAMOS (numpy),wfg1,SMS-EMOA,50000,29,85.23900020000292,100,0.1703159653552081,0.9689002452588288
VAMOS (numba),wfg1,SMS-EMOA,50000,29,37.96952749999764,100,0.1703159653552081,0.9689002452588288
VAMOS (moocore),wfg1,SMS-EMOA,50000,29,46.77131070000178,100,0.1703159653552081,0.9689002452588288
pymoo,wfg1,SMS-EMOA,50000,29,382.0949204999997,100,0.3547959891119323,0.7076596922800359
jMetalPy,wfg1,SMS-EMOA,50000,29,77.7285331000021,100,0.16830365760595045,0.9886689416981841
VAMOS (numpy),wfg2,SMS-EMOA,50000,0,125.17931819999649,100,1.001692497228589,0.22028330199764326
VAMOS (numba),wfg2,SMS-EMOA,50000,0,69.94803599999432,100,1.001692497228589,0.22028330199764326
VAMOS (moocore),wfg2,SMS-EMOA,50000,0,106.00269319999643,100,1.001692497228589,0.22028330199764326
pymoo,wfg2,SMS-EMOA,50000,0,832.6228153999982,100,1.0088105666492586,0.21467421478051313
jMetalPy,wfg2,SMS-EMOA,50000,0,448.9131447999971,100,1.0057980576384618,0.21696229790369756
VAMOS (numpy),wfg2,SMS-EMOA,50000,1,502.89014360000147,100,1.008477190695929,0.21495924123390908
VAMOS (numba),wfg2,SMS-EMOA,50000,1,83.65776319999713,100,1.008477190695929,0.21495924123390908
VAMOS (moocore),wfg2,SMS-EMOA,50000,1,96.38079229999857,100,1.008477190695929,0.21495924123390908
pymoo,wfg2,SMS-EMOA,50000,1,384.6219775999998,100,1.00806362677971,0.2151724590690559
jMetalPy,wfg2,SMS-EMOA,50000,1,97.64235909999843,100,1.0035950125295177,0.21886979518263233
VAMOS (numpy),wfg2,SMS-EMOA,50000,2,143.9437165000054,100,1.0062844783752134,0.21634787254172913
VAMOS (numba),wfg2,SMS-EMOA,50000,2,78.30112529999315,100,1.0062844783752134,0.21634787254172913
VAMOS (moocore),wfg2,SMS-EMOA,50000,2,339.4872511000067,100,1.0062844783752134,0.21634787254172913
pymoo,wfg2,SMS-EMOA,50000,2,1134.4280751000042,100,1.0186170908342433,0.0063792628671286225
jMetalPy,wfg2,SMS-EMOA,50000,2,260.6850198999964,100,1.0116173582268697,0.21223384450358984
VAMOS (numpy),wfg2,SMS-EMOA,50000,3,115.75532289999683,100,1.0051581335330315,0.21751778925119308
VAMOS (numba),wfg2,SMS-EMOA,50000,3,291.6904971999975,100,1.0051581335330315,0.21751778925119308
VAMOS (moocore),wfg2,SMS-EMOA,50000,3,100.8606826000032,100,1.0051581335330315,0.21751778925119308
pymoo,wfg2,SMS-EMOA,50000,3,936.3786849000026,100,1.0066809872022917,0.2160694807724712
jMetalPy,wfg2,SMS-EMOA,50000,3,558.3216997999989,100,1.0101866674104851,0.2133049144750936
VAMOS (numpy),wfg2,SMS-EMOA,50000,4,555.3209175000011,100,1.0093385964397936,0.21420063126823846
VAMOS (numba),wfg2,SMS-EMOA,50000,4,63.66680730000371,100,1.0093385964397936,0.21420063126823846
VAMOS (moocore),wfg2,SMS-EMOA,50000,4,63.21300579999661,100,1.0093385964397936,0.21420063126823846
pymoo,wfg2,SMS-EMOA,50000,4,485.7927969000011,100,1.0082010016381968,0.21493645570844225
jMetalPy,wfg2,SMS-EMOA,50000,4,96.1616944999987,100,1.0115369254952913,0.21213583010418405
VAMOS (numpy),wfg2,SMS-EMOA,50000,5,264.09041029999935,100,1.0108117706926931,0.21288931254555266
VAMOS (numba),wfg2,SMS-EMOA,50000,5,52.54764029999933,100,1.0108117706926931,0.21288931254555266
VAMOS (moocore),wfg2,SMS-EMOA,50000,5,50.26396879999811,100,1.0108117706926931,0.21288931254555266
pymoo,wfg2,SMS-EMOA,50000,5,486.4691851000025,100,1.0067406448531528,0.2161772460363122
jMetalPy,wfg2,SMS-EMOA,50000,5,113.74150889999873,100,1.0113746721808936,0.21230880537827213
VAMOS (numpy),wfg2,SMS-EMOA,50000,6,96.94630840000173,100,1.00939744016777,0.2139420390200004
VAMOS (numba),wfg2,SMS-EMOA,50000,6,54.75821680000081,100,1.00939744016777,0.2139420390200004
VAMOS (moocore),wfg2,SMS-EMOA,50000,6,59.17778299999918,100,1.00939744016777,0.2139420390200004
pymoo,wfg2,SMS-EMOA,50000,6,799.1406848999977,100,1.0109151948909096,0.21283194838078362
jMetalPy,wfg2,SMS-EMOA,50000,6,111.71633600000496,100,1.0127549328726184,0.21131352234234024
VAMOS (numpy),wfg2,SMS-EMOA,50000,7,85.90363909999724,100,1.0100240147620496,0.2134906592808796
VAMOS (numba),wfg2,SMS-EMOA,50000,7,47.658874599997944,100,1.0100240147620496,0.2134906592808796
VAMOS (moocore),wfg2,SMS-EMOA,50000,7,53.8805468999999,100,1.0100240147620496,0.2134906592808796
pymoo,wfg2,SMS-EMOA,50000,7,473.07514219999575,100,1.0115251837495676,0.21225637618371818
jMetalPy,wfg2,SMS-EMOA,50000,7,163.72129750000022,100,1.0102867893125274,0.2133642592571989
VAMOS (numpy),wfg2,SMS-EMOA,50000,8,122.19706459999725,100,1.0120396207202182,0.21161061253677463
VAMOS (numba),wfg2,SMS-EMOA,50000,8,51.57972040000459,100,1.0120396207202182,0.21161061253677463
VAMOS (moocore),wfg2,SMS-EMOA,50000,8,89.75664269999834,100,1.0120396207202182,0.21161061253677463
pymoo,wfg2,SMS-EMOA,50000,8,517.9712105999934,100,0.8879196532593021,0.5242033069900133
jMetalPy,wfg2,SMS-EMOA,50000,8,317.3460864000008,100,1.0100713057287232,0.21343535703125013
VAMOS (numpy),wfg2,SMS-EMOA,50000,9,188.62067679999745,100,1.0109940574119098,0.21258715878301163
VAMOS (numba),wfg2,SMS-EMOA,50000,9,247.95959999999468,100,1.0109940574119098,0.21258715878301163
VAMOS (moocore),wfg2,SMS-EMOA,50000,9,74.65067650000128,100,1.0109940574119098,0.21258715878301163
pymoo,wfg2,SMS-EMOA,50000,9,400.39201719999255,100,1.011316745964614,0.21222758682369833
jMetalPy,wfg2,SMS-EMOA,50000,9,198.55736890000117,100,1.008989048613436,0.21441392005058238
VAMOS (numpy),wfg2,SMS-EMOA,50000,10,452.4742688999977,100,1.0093248346004295,0.2141254366913991
VAMOS (numba),wfg2,SMS-EMOA,50000,10,109.5740347999963,100,1.0093248346004295,0.2141254366913991
VAMOS (moocore),wfg2,SMS-EMOA,50000,10,290.3841897999955,100,1.0093248346004295,0.2141254366913991
pymoo,wfg2,SMS-EMOA,50000,10,413.68368689999625,100,1.0099944001563639,0.2134018468143063
jMetalPy,wfg2,SMS-EMOA,50000,10,125.80341100000078,100,1.0113429634832543,0.2125229622996478
VAMOS (numpy),wfg2,SMS-EMOA,50000,11,141.04688439999882,100,1.0119293612822584,0.21188293261293212
VAMOS (numba),wfg2,SMS-EMOA,50000,11,88.41348750000179,100,1.0119293612822584,0.21188293261293212
VAMOS (moocore),wfg2,SMS-EMOA,50000,11,74.14344569999957,100,1.0119293612822584,0.21188293261293212
pymoo,wfg2,SMS-EMOA,50000,11,431.82996000000276,100,1.0113267272600468,0.2125813545746516
jMetalPy,wfg2,SMS-EMOA,50000,11,145.19156089999888,100,1.0104528539341298,0.21308605406225148
VAMOS (numpy),wfg2,SMS-EMOA,50000,12,144.6986290999921,100,1.0055866819483232,0.21700005898268995
VAMOS (numba),wfg2,SMS-EMOA,50000,12,149.81477129999257,100,1.0055866819483232,0.21700005898268995
VAMOS (moocore),wfg2,SMS-EMOA,50000,12,74.38550920000125,100,1.0055866819483232,0.21700005898268995
pymoo,wfg2,SMS-EMOA,50000,12,1064.615420599992,100,1.009382662812471,0.21394763573731929
jMetalPy,wfg2,SMS-EMOA,50000,12,233.07281800000055,100,1.0117537251234623,0.2121044228008379
VAMOS (numpy),wfg2,SMS-EMOA,50000,13,423.4731788999925,100,1.005795247938131,0.21696013464248684
VAMOS (numba),wfg2,SMS-EMOA,50000,13,253.882517200007,100,1.005795247938131,0.21696013464248684
VAMOS (moocore),wfg2,SMS-EMOA,50000,13,212.68551619999926,100,1.005795247938131,0.21696013464248684
pymoo,wfg2,SMS-EMOA,50000,13,1095.6166454999911,100,1.0001612133975761,0.22187508185392163
jMetalPy,wfg2,SMS-EMOA,50000,13,201.28477110000676,100,1.0118627888952099,0.21183572649007545
VAMOS (numpy),wfg2,SMS-EMOA,50000,14,454.5262395000027,100,1.00309797036559,0.21929677335517836
VAMOS (numba),wfg2,SMS-EMOA,50000,14,51.70016849999956,100,1.00309797036559,0.21929677335517836
