framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,28,10.043985907919703,100,0.5310949067551316,0.087962630699855
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,28,11.915899588959292,99,0.6991344536551476,0.0462128777628825
pymoo,dtlz6,NSGA-II (steady-state),50000,28,44.58399247797206,100,0.6858424122877335,0.0448546752135856
jMetalPy,dtlz6,NSGA-II (steady-state),50000,28,102.45566098496784,100,0.4537640065475976,0.0938946001095624
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,29,48.75071083696093,100,0.3931419751038366,0.1216902169014451
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,29,10.011806374997832,100,0.5916205009243851,0.0671125518862525
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,29,12.076944924076088,100,0.3931419751038366,0.1216902169014451
pymoo,dtlz6,NSGA-II (steady-state),50000,29,42.69581803190522,100,0.6615649834633281,0.0491667507638469
jMetalPy,dtlz6,NSGA-II (steady-state),50000,29,100.17178515100386,100,0.5487937201747143,0.0823580778852055
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,0,50.122834674082696,100,0.8916287654695233,0.0296961255362999
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,0,10.462812848039905,100,0.8845064633895159,0.0311984109557147
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,0,12.084617548971435,100,0.8916287654695233,0.0296961255362999
pymoo,dtlz7,NSGA-II (steady-state),50000,0,40.153430643025786,100,0.8822401307269827,0.0293160829875625
jMetalPy,dtlz7,NSGA-II (steady-state),50000,0,105.90699706110172,100,0.87065373810794,0.0326220507748618
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,1,49.921152348979376,100,0.8914162404680824,0.0313226972467604
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,1,10.391374610015191,100,0.8881708278829024,0.0309092525074179
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,1,11.85509848606307,100,0.8914162404680824,0.0313226972467604
pymoo,dtlz7,NSGA-II (steady-state),50000,1,40.03702897892799,100,0.870499778482357,0.0341296356391569
jMetalPy,dtlz7,NSGA-II (steady-state),50000,1,103.60423288797028,100,0.9050146725963666,0.0274280038883934
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,2,49.695541996043175,100,0.8982201560392968,0.0310440969641447
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,2,10.365118060959505,100,0.8847702531296565,0.031378048725232
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,2,12.010019676061347,100,0.8982201560392968,0.0310440969641447
pymoo,dtlz7,NSGA-II (steady-state),50000,2,40.20456725405529,100,0.899550320569861,0.0326564477242565
jMetalPy,dtlz7,NSGA-II (steady-state),50000,2,106.4937507499708,100,0.8888093425875547,0.0322625293496185
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,3,49.80951946903952,100,0.8950160834890685,0.0291155136506223
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,3,10.402929584030062,100,0.8776518976108416,0.034324123972675
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,3,12.103222187026404,100,0.8950160834890685,0.0291155136506223
pymoo,dtlz7,NSGA-II (steady-state),50000,3,39.28567709890194,100,0.8822460068116867,0.031617128007953
jMetalPy,dtlz7,NSGA-II (steady-state),50000,3,108.86339586204848,100,0.7749833568137361,0.2857062765630786
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,4,49.26090897503309,100,0.88656208235702,0.0308751007646023
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,4,10.354526732000522,100,0.775335838453535,0.2860950726502108
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,4,12.060270483023489,100,0.88656208235702,0.0308751007646023
pymoo,dtlz7,NSGA-II (steady-state),50000,4,41.04807919205632,100,0.8900819196857755,0.0273770762421239
jMetalPy,dtlz7,NSGA-II (steady-state),50000,4,105.97864794393536,100,0.881542299535381,0.0321566131176602
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,5,49.47883602697402,100,0.8801485943730746,0.0287486746599892
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,5,10.543850600952284,100,0.8747651549557092,0.0332922313379038
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,5,11.92948842793703,100,0.8801485943730746,0.0287486746599892
pymoo,dtlz7,NSGA-II (steady-state),50000,5,40.82802236604039,100,0.8634905626202911,0.0347328872996679
jMetalPy,dtlz7,NSGA-II (steady-state),50000,5,104.8496242259862,100,0.7693350173390415,0.2858092011697684
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,6,50.30733651702758,100,0.8881988725251694,0.0315278461428523
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,6,10.379288619034924,100,0.8813696973878274,0.0301846128749677
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,6,12.01958819606807,100,0.8881988725251694,0.0315278461428523
pymoo,dtlz7,NSGA-II (steady-state),50000,6,39.897518124082126,100,0.8856333634627338,0.03185251234126
jMetalPy,dtlz7,NSGA-II (steady-state),50000,6,108.04220835794696,100,0.8894449000053519,0.0287079963920317
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,7,49.54563116002828,100,0.9012050553880306,0.0292207506430411
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,7,10.4043715079315,100,0.892481779900147,0.0330955712252777
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,7,11.922323163948022,100,0.9012050553880306,0.0292207506430411
pymoo,dtlz7,NSGA-II (steady-state),50000,7,40.3492625990184,100,0.8850773168866389,0.0326795558266666
jMetalPy,dtlz7,NSGA-II (steady-state),50000,7,104.305155373062,100,0.8887701385455599,0.0313265828263365
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,8,49.61078895605169,99,0.8971112989519996,0.0303540404425605
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,8,10.40520605898928,100,0.7739425461652175,0.2972104651195891
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,8,12.06541819497943,99,0.8971112989519996,0.0303540404425605
pymoo,dtlz7,NSGA-II (steady-state),50000,8,39.54019240301568,100,0.8830048234136952,0.0352867889520526
jMetalPy,dtlz7,NSGA-II (steady-state),50000,8,103.75770907499827,100,0.8946999780569856,0.0312817521739822
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,9,48.21258699905593,100,0.904303224657129,0.0281989973968955
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,9,10.380166874965653,100,0.7750306211290501,0.2849271331418128
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,9,11.82294769200962,100,0.904303224657129,0.0281989973968955
pymoo,dtlz7,NSGA-II (steady-state),50000,9,38.56752585398499,100,0.8891348521771597,0.0310529888852877
jMetalPy,dtlz7,NSGA-II (steady-state),50000,9,103.99898186593782,100,0.8707949145185034,0.030709667595963
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,10,49.14114690606948,100,0.8740892837308483,0.0328070089691731
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,10,10.340463841916062,100,0.889256672512311,0.0326476580633701
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,10,12.016074845916592,100,0.8740892837308483,0.0328070089691731
pymoo,dtlz7,NSGA-II (steady-state),50000,10,40.092297398950905,100,0.8869714216216584,0.0299479018821567
jMetalPy,dtlz7,NSGA-II (steady-state),50000,10,105.58204399398528,100,0.9020873323037772,0.030507408311935
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,11,50.21231001394335,100,0.8900239905520505,0.0303574509205258
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,11,10.492231535026804,100,0.8831024098449171,0.0318211743764413
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,11,11.887606727075765,100,0.8900239905520505,0.0303574509205258
pymoo,dtlz7,NSGA-II (steady-state),50000,11,39.26552729599644,100,0.8814544257065912,0.0282769004592848
jMetalPy,dtlz7,NSGA-II (steady-state),50000,11,103.1929919080576,100,0.8922340090554294,0.031245007730172
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,12,49.72458523302339,100,0.8853081800227217,0.0325332283841922
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,12,10.441479012020864,100,0.8743206347537895,0.0341515357557219
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,12,11.841013010009192,100,0.8853081800227217,0.0325332283841922
pymoo,dtlz7,NSGA-II (steady-state),50000,12,39.79823674191721,100,0.8706031777975647,0.0318977822446421
jMetalPy,dtlz7,NSGA-II (steady-state),50000,12,105.8957168670604,100,0.8881961817597235,0.0303168278627673
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,13,49.70239599200431,100,0.883363541352517,0.0319219934197009
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,13,10.349933149060234,100,0.8749563699287123,0.0333015689040669
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,13,11.90770771203097,100,0.883363541352517,0.0319219934197009
pymoo,dtlz7,NSGA-II (steady-state),50000,13,39.30678264203016,100,0.8808780888076444,0.0299844325168749
jMetalPy,dtlz7,NSGA-II (steady-state),50000,13,106.02676433708984,100,0.8967341700617406,0.0306868397852245
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,14,49.203783806064166,100,0.8994396890508322,0.029183277281363
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,14,10.360837097046897,100,0.8714990047757246,0.0341280806743992
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,14,11.907584582921118,100,0.8994396890508322,0.029183277281363
pymoo,dtlz7,NSGA-II (steady-state),50000,14,40.3569742210675,100,0.8895727251832384,0.0321200392980167
jMetalPy,dtlz7,NSGA-II (steady-state),50000,14,105.95351113600192,100,0.8939451611401273,0.0298161259057569
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,15,49.75635555095505,100,0.7610822834366447,0.285330252253323
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,15,10.322890385985374,100,0.8821517690829135,0.0311574116654924
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,15,12.056017651921138,100,0.7610822834366447,0.285330252253323
pymoo,dtlz7,NSGA-II (steady-state),50000,15,39.97537195193581,100,0.893980079584157,0.0297360713369065
jMetalPy,dtlz7,NSGA-II (steady-state),50000,15,105.47961406304968,100,0.8787161878506332,0.0321420888760735
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,16,49.86622677207925,100,0.8726819320239889,0.0343131600938844
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,16,10.48576235200744,100,0.8514120131236091,0.0327603766840507
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,16,11.96313518693205,100,0.8726819320239889,0.0343131600938844
pymoo,dtlz7,NSGA-II (steady-state),50000,16,39.698401722009294,100,0.8793118786347768,0.0317510801367882
jMetalPy,dtlz7,NSGA-II (steady-state),50000,16,106.0265629440546,100,0.8992600705902825,0.030092235709529
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,17,49.62961515597999,100,0.8878199635703607,0.0313933199041477
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,17,10.382544868974946,100,0.8988218854235741,0.0302754386273476
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,17,11.927366057992913,100,0.8878199635703607,0.0313933199041477
pymoo,dtlz7,NSGA-II (steady-state),50000,17,40.25626298203133,100,0.8969020636516026,0.0304248014796814
jMetalPy,dtlz7,NSGA-II (steady-state),50000,17,103.55800077796448,100,0.7775462190426022,0.2845786715595059
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,18,49.00618865597062,100,0.7720665369213288,0.297316301592459
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,18,10.378026932943612,100,0.8741030399903885,0.0358226798552642
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,18,12.071181992068889,100,0.7720665369213288,0.297316301592459
pymoo,dtlz7,NSGA-II (steady-state),50000,18,38.74757808598224,100,0.882993791186006,0.0304139209915971
jMetalPy,dtlz7,NSGA-II (steady-state),50000,18,102.69205156899989,100,0.8773901434022291,0.0307239028744966
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,19,48.51297970104497,100,0.8847454290163081,0.0321197996096229
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,19,10.410531464032829,100,0.8827883048307645,0.0299293233451484
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,19,11.726339727989398,100,0.8847454290163081,0.0321197996096229
pymoo,dtlz7,NSGA-II (steady-state),50000,19,38.24558765406255,100,0.9049016756091676,0.0291805946349847
jMetalPy,dtlz7,NSGA-II (steady-state),50000,19,107.64426958502736,100,0.864842574530527,0.0346238631502057
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,20,49.41992835805286,100,0.8911410297420747,0.0302589885910289
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,20,10.144132471061312,100,0.8901279530428864,0.0310912019613798
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,20,11.799528028001076,100,0.8911410297420747,0.0302589885910289
pymoo,dtlz7,NSGA-II (steady-state),50000,20,39.731736003072,100,0.8876578702683763,0.0308430788548907
jMetalPy,dtlz7,NSGA-II (steady-state),50000,20,104.84944581799208,100,0.8890860805409412,0.0297853718946428
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,21,49.428581951069646,100,0.8852144608321897,0.0320670550977622
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,21,10.44779008300975,100,0.8882102427848282,0.0298962429360629
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,21,11.641695375088602,100,0.8852144608321897,0.0320670550977622
pymoo,dtlz7,NSGA-II (steady-state),50000,21,39.06761838705279,100,0.7732903198821314,0.2832280075797377
jMetalPy,dtlz7,NSGA-II (steady-state),50000,21,104.12168477999512,100,0.8923450998316331,0.0307714062649374
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,22,49.694337861961685,100,0.8775230624340122,0.0307032199925576
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,22,10.289570079999976,100,0.8746556095768373,0.0343748635771669
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,22,11.73076723504346,100,0.8775230624340122,0.0307032199925576
pymoo,dtlz7,NSGA-II (steady-state),50000,22,40.28249119606335,100,0.8824426757525903,0.0308889958536982
jMetalPy,dtlz7,NSGA-II (steady-state),50000,22,104.81868764292447,100,0.8985551050543543,0.0294385517487428
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,23,49.04270939901471,100,0.7672903714732783,0.2850288886978749
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,23,10.267167681013234,100,0.7682496701659063,0.2853965959346434
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,23,11.720323703018948,100,0.7672903714732783,0.2850288886978749
pymoo,dtlz7,NSGA-II (steady-state),50000,23,40.13625733193476,100,0.9100839511520404,0.0286760710887973
jMetalPy,dtlz7,NSGA-II (steady-state),50000,23,107.17968317400664,100,0.8970108818790814,0.0319838912050288
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,24,49.68935568991583,100,0.8969277679712928,0.0281970895740273
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,24,10.43318275292404,100,0.8853543670433507,0.0298989263368793
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,24,11.93117400293704,100,0.8969277679712928,0.0281970895740273
pymoo,dtlz7,NSGA-II (steady-state),50000,24,40.44395363202784,100,0.900721694700992,0.0327192703273674
jMetalPy,dtlz7,NSGA-II (steady-state),50000,24,105.69396290101577,100,0.898670671083353,0.0315059074319392
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,25,50.74638669297565,100,0.8872634404498202,0.0313863149068896
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,25,10.327911367989143,100,0.8835417382398395,0.0310984590300028
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,25,11.729010118055156,100,0.8872634404498202,0.0313863149068896
pymoo,dtlz7,NSGA-II (steady-state),50000,25,40.9065368080046,100,0.889380962516438,0.0306436687505478
jMetalPy,dtlz7,NSGA-II (steady-state),50000,25,104.11414538801182,100,0.888252808672202,0.0319700448448087
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,26,49.348361733951606,100,0.8672398388324148,0.0327872268646386
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,26,10.22185256902594,100,0.8858664036475589,0.0324023963445768
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,26,11.692578035057522,100,0.8672398388324148,0.0327872268646386
pymoo,dtlz7,NSGA-II (steady-state),50000,26,39.57326587208081,100,0.8847876772106662,0.0287192451070319
jMetalPy,dtlz7,NSGA-II (steady-state),50000,26,106.35115449794102,100,0.8858671432813887,0.0306032908537259
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,27,48.06733886396978,100,0.891471631254298,0.0301915221077646
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,27,10.201432634028606,100,0.886106142521271,0.0308450442582932
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,27,11.668050352018328,100,0.891471631254298,0.0301915221077646
pymoo,dtlz7,NSGA-II (steady-state),50000,27,39.59088792500552,99,0.8608449133078773,0.0363350392137001
jMetalPy,dtlz7,NSGA-II (steady-state),50000,27,103.79663183900992,100,0.8844502418926737,0.0301927558911603
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,28,48.9914078990696,100,0.882443686573848,0.0312021994364829
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,28,10.322114021982998,100,0.8907265110135832,0.0310213734489404
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,28,11.944093103986232,100,0.882443686573848,0.0312021994364829
pymoo,dtlz7,NSGA-II (steady-state),50000,28,38.38033948699013,100,0.890147513999042,0.0304893788963322
jMetalPy,dtlz7,NSGA-II (steady-state),50000,28,102.52959302603269,100,0.8898465257409404,0.0337022296506991
VAMOS (numpy),dtlz7,NSGA-II (steady-state),50000,29,48.17488827102352,100,0.7707067900596641,0.2850874693108156
VAMOS (numba),dtlz7,NSGA-II (steady-state),50000,29,10.24471119500231,100,0.8956315548232525,0.0320386543991893
VAMOS (moocore),dtlz7,NSGA-II (steady-state),50000,29,11.63402724196203,100,0.7707067900596641,0.2850874693108156
pymoo,dtlz7,NSGA-II (steady-state),50000,29,38.86661449400708,100,0.8954782157626937,0.0300044656919817
jMetalPy,dtlz7,NSGA-II (steady-state),50000,29,102.67118799395394,100,0.9032496107338334,0.0310596590329279
VAMOS (numpy),wfg1,NSGA-II (steady-state),50000,0,201.19407749999664,100,0.4449812713457088,0.6650741103165898
VAMOS (numba),wfg1,NSGA-II (steady-state),50000,0,53.56419900000037,100,0.36942716863734637,0.7916138506669741
VAMOS (moocore),wfg1,NSGA-II (steady-state),50000,0,61.45807600000262,100,0.4449812713457088,0.6650741103165898
pymoo,wfg1,NSGA-II (steady-state),50000,0,267.2421592000028,100,0.45237604374854057,0.6641394988015165
jMetalPy,wfg1,NSGA-II (steady-state),50000,0,101.274078800001,100,0.27989838433186914,0.8759477471081099
VAMOS (numpy),wfg1,NSGA-II (steady-state),50000,1,128.96654770000168,100,0.4835212313640955,0.5972873867591872
VAMOS (numba),wfg1,NSGA-II (steady-state),50000,1,44.853802099998575,100,0.3742060935072886,0.7735820645590499
VAMOS (moocore),wfg1,NSGA-II (steady-state),50000,1,74.15320669999346,100,0.4835212313640955,0.5972873867591872
pymoo,wfg1,NSGA-II (steady-state),50000,1,338.5587646999993,100,0.4644962838332001,0.6389050138290276
jMetalPy,wfg1,NSGA-II (steady-state),50000,1,151.95095610000135,100,0.50670546037348,0.5495557475416385
VAMOS (numpy),wfg1,NSGA-II (steady-state),50000,2,145.69522460000007,100,0.40055121887908357,0.7166769655754643
VAMOS (numba),wfg1,NSGA-II (steady-state),50000,2,59.284926799999084,100,0.30746243359325826,0.7966645085525821
VAMOS (moocore),wfg1,NSGA-II (steady-state),50000,2,82.48611060000258,100,0.40055121887908357,0.7166769655754643
pymoo,wfg1,NSGA-II (steady-state),50000,2,385.004525999997,100,0.2944201043633702,0.8331290937964155
jMetalPy,wfg1,NSGA-II (steady-state),50000,2,114.1822289000047,100,0.3009263447162768,0.8271585452642508
VAMOS (numpy),wfg1,NSGA-II (steady-state),50000,3,156.88861619999807,100,0.3142513418062672,0.814187623475052
