framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,dtlz7,MOEA/D,50000,22,9.0033736419864,100,0.6989591477705454,0.0776776990889688
VAMOS (numpy),dtlz7,MOEA/D,50000,23,23.561162943951786,85,0.7021567471358084,0.0781038526351783
VAMOS (numba),dtlz7,MOEA/D,50000,23,3.5305509889731184,85,0.7021567471358084,0.0781038526351783
VAMOS (moocore),dtlz7,MOEA/D,50000,23,6.196158943930641,85,0.7021567471358084,0.0781038526351783
pymoo,dtlz7,MOEA/D,50000,23,15.251670349040069,89,0.6901213705483118,0.0763580759330392
jMetalPy,dtlz7,MOEA/D,50000,23,8.766268889070489,100,0.697728166797234,0.0803545552325999
VAMOS (numpy),dtlz7,MOEA/D,50000,24,23.41732372692786,84,0.6965419980765388,0.0806863479499516
VAMOS (numba),dtlz7,MOEA/D,50000,24,3.4630971999140456,84,0.6965419980765388,0.0806863479499516
VAMOS (moocore),dtlz7,MOEA/D,50000,24,6.308171104989015,84,0.6965419980765388,0.0806863479499516
pymoo,dtlz7,MOEA/D,50000,24,15.477312559029087,85,0.7310347612928143,0.0722433102711193
jMetalPy,dtlz7,MOEA/D,50000,24,8.900605389033444,100,0.6930892895549626,0.0807477193190012
VAMOS (numpy),dtlz7,MOEA/D,50000,25,23.327480547013693,86,0.7268782217133078,0.0700504130392035
VAMOS (numba),dtlz7,MOEA/D,50000,25,3.4914002410368994,86,0.7268782217133078,0.0700504130392035
VAMOS (moocore),dtlz7,MOEA/D,50000,25,6.174624197999947,86,0.7268782217133078,0.0700504130392035
pymoo,dtlz7,MOEA/D,50000,25,15.58879990305286,85,0.7205088999260258,0.0721158747157681
jMetalPy,dtlz7,MOEA/D,50000,25,8.966003002016805,100,0.7298473026223908,0.075826410700973
VAMOS (numpy),dtlz7,MOEA/D,50000,26,23.701665482018143,86,0.7002320447739906,0.0763810893884339
VAMOS (numba),dtlz7,MOEA/D,50000,26,3.4742472550133243,86,0.7002320447739906,0.0763810893884339
VAMOS (moocore),dtlz7,MOEA/D,50000,26,6.377839168999344,86,0.7002320447739906,0.0763810893884339
pymoo,dtlz7,MOEA/D,50000,26,15.09968563495204,88,0.6244261936563174,0.094869625767696
jMetalPy,dtlz7,MOEA/D,50000,26,8.777836321969517,100,0.7400390860965272,0.0719415493037535
VAMOS (numpy),dtlz7,MOEA/D,50000,27,23.522840938996524,84,0.690228905931074,0.0810585300134343
VAMOS (numba),dtlz7,MOEA/D,50000,27,3.518083262024448,84,0.690228905931074,0.0810585300134343
VAMOS (moocore),dtlz7,MOEA/D,50000,27,6.361286469968036,84,0.690228905931074,0.0810585300134343
pymoo,dtlz7,MOEA/D,50000,27,14.978272306965664,82,0.6821794590580583,0.0818307684754682
jMetalPy,dtlz7,MOEA/D,50000,27,8.574647850939073,100,0.740248360905256,0.068175907903225
VAMOS (numpy),dtlz7,MOEA/D,50000,28,22.94544760405552,83,0.7386420267266781,0.0681284153812075
VAMOS (numba),dtlz7,MOEA/D,50000,28,3.503604828962125,83,0.7386420267266781,0.0681284153812075
VAMOS (moocore),dtlz7,MOEA/D,50000,28,6.31868322507944,83,0.7386420267266781,0.0681284153812075
pymoo,dtlz7,MOEA/D,50000,28,14.653238961938769,83,0.7088922072791073,0.0762685971607929
jMetalPy,dtlz7,MOEA/D,50000,28,8.635414715041406,100,0.706582812611108,0.0769645132566386
VAMOS (numpy),dtlz7,MOEA/D,50000,29,22.61858560005203,87,0.7579320039298802,0.0649558117440663
VAMOS (numba),dtlz7,MOEA/D,50000,29,3.428539030952379,87,0.7579320039298802,0.0649558117440663
VAMOS (moocore),dtlz7,MOEA/D,50000,29,5.984070302918553,87,0.7579320039298802,0.0649558117440663
pymoo,dtlz7,MOEA/D,50000,29,14.885076440055856,83,0.7322590226812291,0.0745473210929919
jMetalPy,dtlz7,MOEA/D,50000,29,8.5930744279176,100,0.7217568140378271,0.0729957258627952
VAMOS (numpy),wfg1,MOEA/D,50000,0,184.6803609999988,92,0.20216240849145084,1.185783978090471
VAMOS (numba),wfg1,MOEA/D,50000,0,58.92562209999596,92,0.20216240849145084,1.185783978090471
VAMOS (moocore),wfg1,MOEA/D,50000,0,133.15940260000207,92,0.20216240849145084,1.185783978090471
pymoo,wfg1,MOEA/D,50000,0,230.15847550000035,92,0.19884049661959993,1.1796411187295432
jMetalPy,wfg1,MOEA/D,50000,0,124.31402579999849,100,0.2036695011753612,1.1805936401800965
VAMOS (numpy),wfg1,MOEA/D,50000,1,261.5503968999983,88,0.20731268584927243,1.173934914113276
VAMOS (numba),wfg1,MOEA/D,50000,1,80.17095440000412,88,0.20731268584927243,1.173934914113276
VAMOS (moocore),wfg1,MOEA/D,50000,1,115.60557020000124,88,0.20731268584927243,1.173934914113276
pymoo,wfg1,MOEA/D,50000,1,226.62368119999883,88,0.19864042190725528,1.1856292868109186
jMetalPy,wfg1,MOEA/D,50000,1,113.55682979999983,100,0.20275685329051463,1.1862205416710239
VAMOS (numpy),wfg1,MOEA/D,50000,2,247.79772109999612,89,0.2130620406105005,1.1657321720766993
VAMOS (numba),wfg1,MOEA/D,50000,2,87.36248909999995,89,0.2130620406105005,1.1657321720766993
VAMOS (moocore),wfg1,MOEA/D,50000,2,97.73529460000282,89,0.2130620406105005,1.1657321720766993
pymoo,wfg1,MOEA/D,50000,2,202.52591940000275,90,0.19902294412665392,1.1824697244359397
jMetalPy,wfg1,MOEA/D,50000,2,126.46373739999399,100,0.20004519916964414,1.1871139193964528
VAMOS (numpy),wfg1,MOEA/D,50000,3,258.6825838999939,92,0.20625990554670587,1.182897633197007
VAMOS (numba),wfg1,MOEA/D,50000,3,101.60883539999486,92,0.20625990554670587,1.182897633197007
VAMOS (moocore),wfg1,MOEA/D,50000,3,160.480601700001,92,0.20625990554670587,1.182897633197007
pymoo,wfg1,MOEA/D,50000,3,238.89453530000173,90,0.1995199344970288,1.1809641950062169
jMetalPy,wfg1,MOEA/D,50000,3,128.82519379999576,100,0.20348184029143335,1.1813416469710223
VAMOS (numpy),wfg1,MOEA/D,50000,4,276.3473257000005,84,0.2096039290843629,1.1694494869736503
VAMOS (numba),wfg1,MOEA/D,50000,4,74.12712809999357,84,0.2096039290843629,1.1694494869736503
VAMOS (moocore),wfg1,MOEA/D,50000,4,126.54771769999934,84,0.2096039290843629,1.1694494869736503
pymoo,wfg1,MOEA/D,50000,4,203.08184719999554,89,0.19744238935299938,1.1827548476762135
jMetalPy,wfg1,MOEA/D,50000,4,103.5980853000001,100,0.20420455334215606,1.1723415410575415
VAMOS (numpy),wfg1,MOEA/D,50000,5,223.30783299999894,95,0.20295639664925866,1.1869865612952726
VAMOS (numba),wfg1,MOEA/D,50000,5,85.99147250000533,95,0.20295639664925866,1.1869865612952726
VAMOS (moocore),wfg1,MOEA/D,50000,5,90.09962050000468,95,0.20295639664925866,1.1869865612952726
pymoo,wfg1,MOEA/D,50000,5,186.56951690000278,94,0.20009264270107593,1.1797446295309215
jMetalPy,wfg1,MOEA/D,50000,5,93.89159910000308,100,0.19950199923077785,1.1880802258551302
VAMOS (numpy),wfg1,MOEA/D,50000,6,217.40637720000086,92,0.20755676783231541,1.1689239195987127
VAMOS (numba),wfg1,MOEA/D,50000,6,74.0371365999963,92,0.20755676783231541,1.1689239195987127
VAMOS (moocore),wfg1,MOEA/D,50000,6,90.43262720000348,92,0.20755676783231541,1.1689239195987127
pymoo,wfg1,MOEA/D,50000,6,193.52845259999594,91,0.20008915242433997,1.177252766603586
jMetalPy,wfg1,MOEA/D,50000,6,102.96238569999696,100,0.20509603709464944,1.1774627498333246
VAMOS (numpy),wfg1,MOEA/D,50000,7,168.3630845000007,83,0.2043237396332705,1.179606769656299
VAMOS (numba),wfg1,MOEA/D,50000,7,75.40363619999698,83,0.2043237396332705,1.179606769656299
VAMOS (moocore),wfg1,MOEA/D,50000,7,85.47862619999796,83,0.2043237396332705,1.179606769656299
pymoo,wfg1,MOEA/D,50000,7,149.98244989999512,89,0.19799763564551262,1.1876580282516163
jMetalPy,wfg1,MOEA/D,50000,7,92.16459149999719,100,0.21053386794777593,1.1652901773750939
VAMOS (numpy),wfg1,MOEA/D,50000,8,154.97792260000278,90,0.2034847984422647,1.182573676506119
VAMOS (numba),wfg1,MOEA/D,50000,8,62.359128200005216,90,0.2034847984422647,1.182573676506119
VAMOS (moocore),wfg1,MOEA/D,50000,8,100.45776760000444,90,0.2034847984422647,1.182573676506119
pymoo,wfg1,MOEA/D,50000,8,165.90847989999747,92,0.19778610389872855,1.1814238358421651
jMetalPy,wfg1,MOEA/D,50000,8,74.18284570000105,100,0.20600045508722822,1.1757912938267459
VAMOS (numpy),wfg1,MOEA/D,50000,9,161.8643069000027,92,0.1988370209773879,1.1932812224469371
VAMOS (numba),wfg1,MOEA/D,50000,9,63.37584859999333,92,0.1988370209773879,1.1932812224469371
VAMOS (moocore),wfg1,MOEA/D,50000,9,79.08658990000549,92,0.1988370209773879,1.1932812224469371
pymoo,wfg1,MOEA/D,50000,9,146.99545230000513,87,0.20257215783316446,1.1783090699932837
jMetalPy,wfg1,MOEA/D,50000,9,65.42442160000064,100,0.2022771925020503,1.1814187017176527
VAMOS (numpy),wfg1,MOEA/D,50000,10,129.70532910000475,92,0.20762334704165675,1.1670521301497587
VAMOS (numba),wfg1,MOEA/D,50000,10,48.4544315000021,92,0.20762334704165675,1.1670521301497587
VAMOS (moocore),wfg1,MOEA/D,50000,10,84.32639699999709,92,0.20762334704165675,1.1670521301497587
pymoo,wfg1,MOEA/D,50000,10,139.15706380000483,94,0.20050385504013704,1.1777597664041777
jMetalPy,wfg1,MOEA/D,50000,10,58.99172340000223,100,0.2054958940854398,1.1750177149709844
VAMOS (numpy),wfg1,MOEA/D,50000,11,176.27643140000146,93,0.20243637780957255,1.187814109745603
VAMOS (numba),wfg1,MOEA/D,50000,11,32.1528307999979,93,0.20243637780957255,1.187814109745603
VAMOS (moocore),wfg1,MOEA/D,50000,11,55.43992770000477,93,0.20243637780957255,1.187814109745603
pymoo,wfg1,MOEA/D,50000,11,139.7380045999962,90,0.20231275861780726,1.180515709314889
jMetalPy,wfg1,MOEA/D,50000,11,44.2596274000025,100,0.20600220666545027,1.176084462742727
VAMOS (numpy),wfg1,MOEA/D,50000,12,149.10028890000103,93,0.2017686875558919,1.1858637408075525
VAMOS (numba),wfg1,MOEA/D,50000,12,31.201263599999947,93,0.2017686875558919,1.1858637408075525
VAMOS (moocore),wfg1,MOEA/D,50000,12,87.45070239999768,93,0.2017686875558919,1.1858637408075525
pymoo,wfg1,MOEA/D,50000,12,92.2327820999999,87,0.197183836214038,1.1856894883646296
jMetalPy,wfg1,MOEA/D,50000,12,59.09022230000119,100,0.1986713529670258,1.197397914299421
VAMOS (numpy),wfg1,MOEA/D,50000,13,169.52590220000275,89,0.20344245133182776,1.182099221410479
VAMOS (numba),wfg1,MOEA/D,50000,13,58.75418549999449,89,0.20344245133182776,1.182099221410479
VAMOS (moocore),wfg1,MOEA/D,50000,13,85.65246800000023,89,0.20344245133182776,1.182099221410479
pymoo,wfg1,MOEA/D,50000,13,116.37855700000364,92,0.20057429499138738,1.1776835448369838
jMetalPy,wfg1,MOEA/D,50000,13,37.49953169999935,100,0.20318094552933516,1.1838075590432762
VAMOS (numpy),wfg1,MOEA/D,50000,14,98.72431730000244,93,0.20654874801894188,1.1767230948974394
VAMOS (numba),wfg1,MOEA/D,50000,14,21.508551000006264,93,0.20654874801894188,1.1767230948974394
VAMOS (moocore),wfg1,MOEA/D,50000,14,28.57283269999607,93,0.20654874801894188,1.1767230948974394
pymoo,wfg1,MOEA/D,50000,14,81.54773399999976,90,0.20040781804073685,1.185860421833604
jMetalPy,wfg1,MOEA/D,50000,14,28.417779399998835,100,0.20814167266618366,1.1704694394709463
VAMOS (numpy),wfg1,MOEA/D,50000,15,106.8807958000034,89,0.2022417095990154,1.1883887144898377
VAMOS (numba),wfg1,MOEA/D,50000,15,26.332867299999634,89,0.2022417095990154,1.1883887144898377
VAMOS (moocore),wfg1,MOEA/D,50000,15,58.70324899999832,89,0.2022417095990154,1.1883887144898377
pymoo,wfg1,MOEA/D,50000,15,92.468194699999,86,0.19662073713011124,1.1871501947787513
jMetalPy,wfg1,MOEA/D,50000,15,53.48225139999704,100,0.20836448595813498,1.1676553255057682
VAMOS (numpy),wfg1,MOEA/D,50000,16,110.43564989999868,87,0.20027823332410552,1.1848180324695552
VAMOS (numba),wfg1,MOEA/D,50000,16,27.427369699995324,87,0.20027823332410552,1.1848180324695552
VAMOS (moocore),wfg1,MOEA/D,50000,16,47.98652440000296,87,0.20027823332410552,1.1848180324695552
pymoo,wfg1,MOEA/D,50000,16,102.87211489999754,88,0.19901136329156294,1.178023684062788
jMetalPy,wfg1,MOEA/D,50000,16,63.34266429999843,100,0.20291941175799422,1.1841434834886906
VAMOS (numpy),wfg1,MOEA/D,50000,17,175.04736959999718,90,0.19963847054308415,1.1896884397205238
VAMOS (numba),wfg1,MOEA/D,50000,17,47.00321889999759,90,0.19963847054308415,1.1896884397205238
VAMOS (moocore),wfg1,MOEA/D,50000,17,75.65335249999771,90,0.19963847054308415,1.1896884397205238
pymoo,wfg1,MOEA/D,50000,17,122.32389639999747,90,0.2018772568396915,1.1810997159824195
jMetalPy,wfg1,MOEA/D,50000,17,62.22123699999793,100,0.20289318235628423,1.1849049424780922
VAMOS (numpy),wfg1,MOEA/D,50000,18,127.74869760000001,89,0.20360302565062208,1.1814766710790554
VAMOS (numba),wfg1,MOEA/D,50000,18,79.89790889999858,89,0.20360302565062208,1.1814766710790554
VAMOS (moocore),wfg1,MOEA/D,50000,18,44.6184906999988,89,0.20360302565062208,1.1814766710790554
pymoo,wfg1,MOEA/D,50000,18,88.07003229999827,82,0.19938180754931342,1.179669160378941
jMetalPy,wfg1,MOEA/D,50000,18,48.325654599997506,100,0.20373462344734827,1.1791049456010958
VAMOS (numpy),wfg1,MOEA/D,50000,19,89.87143520000245,92,0.20382629639386726,1.1850772595206325
VAMOS (numba),wfg1,MOEA/D,50000,19,108.6408733000062,92,0.20382629639386726,1.1850772595206325
VAMOS (moocore),wfg1,MOEA/D,50000,19,137.05591830000049,92,0.20382629639386726,1.1850772595206325
pymoo,wfg1,MOEA/D,50000,19,56.306253800001286,89,0.196244827244585,1.1878501952703246
jMetalPy,wfg1,MOEA/D,50000,19,126.22878959999798,100,0.20861705782661785,1.1689515361868377
VAMOS (numpy),wfg1,MOEA/D,50000,20,277.0055418999982,90,0.203931195385925,1.1815606821701456
VAMOS (numba),wfg1,MOEA/D,50000,20,38.21831480000401,90,0.203931195385925,1.1815606821701456
VAMOS (moocore),wfg1,MOEA/D,50000,20,77.64757060000557,90,0.203931195385925,1.1815606821701456
pymoo,wfg1,MOEA/D,50000,20,103.30809430000227,91,0.19803552676332326,1.1830224299849759
jMetalPy,wfg1,MOEA/D,50000,20,31.93335620000289,100,0.20503350553287678,1.173083933283237
VAMOS (numpy),wfg1,MOEA/D,50000,21,132.1645395000014,95,0.20292492401993117,1.187600806683473
VAMOS (numba),wfg1,MOEA/D,50000,21,116.76236880000215,95,0.20292492401993117,1.187600806683473
VAMOS (moocore),wfg1,MOEA/D,50000,21,46.89352780000627,95,0.20292492401993117,1.187600806683473
pymoo,wfg1,MOEA/D,50000,21,92.7123314000055,82,0.1993538937898374,1.1737794061619131
jMetalPy,wfg1,MOEA/D,50000,21,98.25968060000014,100,0.2039724400754103,1.1806355423499704
VAMOS (numpy),wfg1,MOEA/D,50000,22,90.96448199999577,89,0.20203671202163792,1.188172967335147
VAMOS (numba),wfg1,MOEA/D,50000,22,116.2147999000008,89,0.20203671202163792,1.188172967335147
VAMOS (moocore),wfg1,MOEA/D,50000,22,141.0227942000056,89,0.20203671202163792,1.188172967335147
pymoo,wfg1,MOEA/D,50000,22,123.09835320000275,92,0.19947586067010564,1.1810462979790401
jMetalPy,wfg1,MOEA/D,50000,22,70.46018470000126,100,0.2057770870327152,1.1773727923129294
VAMOS (numpy),wfg1,MOEA/D,50000,23,154.99822960000165,89,0.20307884440816829,1.1824736666814135
VAMOS (numba),wfg1,MOEA/D,50000,23,118.49435970000195,89,0.20307884440816829,1.1824736666814135
VAMOS (moocore),wfg1,MOEA/D,50000,23,44.77879150000081,89,0.20307884440816829,1.1824736666814135
pymoo,wfg1,MOEA/D,50000,23,176.56703740000376,95,0.20454579424691172,1.179832413209985
jMetalPy,wfg1,MOEA/D,50000,23,148.5821481000021,100,0.20627436079146175,1.1778260318012688
VAMOS (numpy),wfg1,MOEA/D,50000,24,228.71946759999992,97,0.20453902134550533,1.1812708498197844
VAMOS (numba),wfg1,MOEA/D,50000,24,35.48186739999801,97,0.20453902134550533,1.1812708498197844
VAMOS (moocore),wfg1,MOEA/D,50000,24,27.76713600000221,97,0.20453902134550533,1.1812708498197844
pymoo,wfg1,MOEA/D,50000,24,125.81616809999832,90,0.19943121657911653,1.1796407664975395
jMetalPy,wfg1,MOEA/D,50000,24,27.355044199997792,100,0.20450273361910828,1.1814058803013965
VAMOS (numpy),wfg1,MOEA/D,50000,25,90.67210150000028,92,0.20535869362239786,1.1801685535519555
VAMOS (numba),wfg1,MOEA/D,50000,25,21.97727809999924,92,0.20535869362239786,1.1801685535519555
VAMOS (moocore),wfg1,MOEA/D,50000,25,67.90694020000228,92,0.20535869362239786,1.1801685535519555
pymoo,wfg1,MOEA/D,50000,25,98.68273369999952,91,0.20197099893423398,1.1768170360946162
jMetalPy,wfg1,MOEA/D,50000,25,51.65472949999821,100,0.2094351198900491,1.1664848985568037
VAMOS (numpy),wfg1,MOEA/D,50000,26,108.67735630000243,89,0.20320847665341127,1.1838888598440636
VAMOS (numba),wfg1,MOEA/D,50000,26,38.36667299999681,89,0.20320847665341127,1.1838888598440636
VAMOS (moocore),wfg1,MOEA/D,50000,26,44.40373539999564,89,0.20320847665341127,1.1838888598440636
pymoo,wfg1,MOEA/D,50000,26,161.0188888000048,90,0.2007919900422725,1.178988463208457
jMetalPy,wfg1,MOEA/D,50000,26,64.05559050000011,100,0.20356039489710118,1.1833657064184115
VAMOS (numpy),wfg1,MOEA/D,50000,27,177.7843286999996,90,0.20457568364009393,1.1798905079828443
VAMOS (numba),wfg1,MOEA/D,50000,27,105.96548710000206,90,0.20457568364009393,1.1798905079828443
VAMOS (moocore),wfg1,MOEA/D,50000,27,126.4897701000009,90,0.20457568364009393,1.1798905079828443
pymoo,wfg1,MOEA/D,50000,27,80.51489929999661,88,0.15215618178024795,1.2224222016948396
jMetalPy,wfg1,MOEA/D,50000,27,54.05351350000274,100,0.20641449371876813,1.1686409208105166
VAMOS (numpy),wfg1,MOEA/D,50000,28,89.36997009999322,95,0.2039372708427084,1.185042501879616
VAMOS (numba),wfg1,MOEA/D,50000,28,44.47130400000606,95,0.2039372708427084,1.185042501879616
VAMOS (moocore),wfg1,MOEA/D,50000,28,28.85028710000188,95,0.2039372708427084,1.185042501879616
pymoo,wfg1,MOEA/D,50000,28,75.94367839999904,88,0.19873245374440268,1.1814542060558555
jMetalPy,wfg1,MOEA/D,50000,28,58.00593690000096,100,0.20271175203307207,1.183224462615874
VAMOS (numpy),wfg1,MOEA/D,50000,29,168.84880279999925,91,0.2041695369842985,1.1776035526427973
VAMOS (numba),wfg1,MOEA/D,50000,29,25.580433300005097,91,0.2041695369842985,1.1776035526427973
VAMOS (moocore),wfg1,MOEA/D,50000,29,29.797432500003197,91,0.2041695369842985,1.1776035526427973
pymoo,wfg1,MOEA/D,50000,29,57.711814800000866,90,0.19824577126648682,1.1805300693381677
jMetalPy,wfg1,MOEA/D,50000,29,35.67842019999807,100,0.20467899629744246,1.1770933425263388
VAMOS (numpy),wfg2,MOEA/D,50000,0,221.18107749999763,66,0.797091116002668,0.6035229496394856
VAMOS (numba),wfg2,MOEA/D,50000,0,48.09454220000043,66,0.797091116002668,0.6035229496394856
VAMOS (moocore),wfg2,MOEA/D,50000,0,54.936161000005086,66,0.797091116002668,0.6035229496394856
pymoo,wfg2,MOEA/D,50000,0,92.60068989999854,52,0.8026347343309774,0.6013176036688177
jMetalPy,wfg2,MOEA/D,50000,0,57.936849300000176,100,0.8077590068085084,0.5942599960740995
VAMOS (numpy),wfg2,MOEA/D,50000,1,104.05678710000211,60,0.8006976575098639,0.6008480129119247
VAMOS (numba),wfg2,MOEA/D,50000,1,45.807793899999524,60,0.8006976575098639,0.6008480129119247
VAMOS (moocore),wfg2,MOEA/D,50000,1,188.79888489999576,60,0.8006976575098639,0.6008480129119247
pymoo,wfg2,MOEA/D,50000,1,85.67369560000225,61,0.7908398180155486,0.6084677122825264
jMetalPy,wfg2,MOEA/D,50000,1,53.67853099999775,100,0.9594963714523157,0.06090274403454968
VAMOS (numpy),wfg2,MOEA/D,50000,2,112.56735889999982,57,0.9618110830163389,0.2573466106977331
VAMOS (numba),wfg2,MOEA/D,50000,2,49.469453700003214,57,0.9618110830163389,0.2573466106977331
VAMOS (moocore),wfg2,MOEA/D,50000,2,72.05806909999956,57,0.9618110830163389,0.2573466106977331
pymoo,wfg2,MOEA/D,50000,2,85.33776260000013,47,0.9387441287099668,0.2746924975760308
jMetalPy,wfg2,MOEA/D,50000,2,124.1183011999965,100,0.9426413244209383,0.2778284765852689
VAMOS (numpy),wfg2,MOEA/D,50000,3,220.4640240000008,51,0.8875121221813743,0.3231224341209164
VAMOS (numba),wfg2,MOEA/D,50000,3,118.25132060000033,51,0.8875121221813743,0.3231224341209164
VAMOS (moocore),wfg2,MOEA/D,50000,3,181.27771010000288,51,0.8875121221813743,0.3231224341209164
pymoo,wfg2,MOEA/D,50000,3,219.52364219999436,55,0.9466908680234697,0.268146417825285
jMetalPy,wfg2,MOEA/D,50000,3,131.09447750000254,100,0.7703024926562164,0.626421036207849
VAMOS (numpy),wfg2,MOEA/D,50000,4,246.9470635999969,61,0.7977450474778515,0.6109087562815582
VAMOS (numba),wfg2,MOEA/D,50000,4,40.14393449999625,61,0.7977450474778515,0.6109087562815582
VAMOS (moocore),wfg2,MOEA/D,50000,4,80.63689149999846,61,0.7977450474778515,0.6109087562815582
pymoo,wfg2,MOEA/D,50000,4,74.4572518000059,59,0.8192648766250007,0.5869604236327122
jMetalPy,wfg2,MOEA/D,50000,4,40.64692449999711,100,0.780934382245403,0.616729609005775
VAMOS (numpy),wfg2,MOEA/D,50000,5,125.13374269999622,52,0.7901771858911776,0.6089951724739274
VAMOS (numba),wfg2,MOEA/D,50000,5,50.23529870000493,52,0.7901771858911776,0.6089951724739274
VAMOS (moocore),wfg2,MOEA/D,50000,5,56.643577200004074,52,0.7901771858911776,0.6089951724739274
pymoo,wfg2,MOEA/D,50000,5,90.66562920000433,44,0.9394172511837675,0.2766426250773348
jMetalPy,wfg2,MOEA/D,50000,5,43.67688729999645,100,0.772075274880548,0.6242198117213655
VAMOS (numpy),wfg2,MOEA/D,50000,6,173.43816760000482,65,0.7911466850057279,0.6087806609747888
VAMOS (numba),wfg2,MOEA/D,50000,6,64.90890349999972,65,0.7911466850057279,0.6087806609747888
VAMOS (moocore),wfg2,MOEA/D,50000,6,116.69614630000433,65,0.7911466850057279,0.6087806609747888
pymoo,wfg2,MOEA/D,50000,6,145.97312740000052,63,0.7750093866375561,0.6217761670082286
jMetalPy,wfg2,MOEA/D,50000,6,89.72809649999544,100,0.9113297225238186,0.3010414849517601
VAMOS (numpy),wfg2,MOEA/D,50000,7,257.2243853999971,54,0.8121058423592293,0.5907810704552364
VAMOS (numba),wfg2,MOEA/D,50000,7,99.30794640000386,54,0.8121058423592293,0.5907810704552364
VAMOS (moocore),wfg2,MOEA/D,50000,7,122.47638680000091,54,0.8121058423592293,0.5907810704552364
pymoo,wfg2,MOEA/D,50000,7,173.1563004999989,61,0.8024755848015471,0.5994371314065454
jMetalPy,wfg2,MOEA/D,50000,7,93.69405300000653,100,0.807985458508291,0.5976790437795949
VAMOS (numpy),wfg2,MOEA/D,50000,8,283.5888313000032,48,0.8117202440609851,0.594492312397366
VAMOS (numba),wfg2,MOEA/D,50000,8,101.97124239999539,48,0.8117202440609851,0.594492312397366
VAMOS (moocore),wfg2,MOEA/D,50000,8,153.3508909999946,48,0.8117202440609851,0.594492312397366
