framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zcat8,SMS-EMOA,50000,14,18.131079099999624,100,0.9850215434539462,0.0030879400389082
pymoo,zcat8,SMS-EMOA,50000,14,140.25258949999989,100,0.9849813830296164,0.0030894124393087
VAMOS (numba),zcat8,SMS-EMOA,50000,15,28.877445000005537,100,0.9850388391274626,0.0030902270912088
pymoo,zcat8,SMS-EMOA,50000,15,157.58737540000584,100,0.984981641150631,0.0031160438182203
VAMOS (numba),zcat8,SMS-EMOA,50000,16,29.15253039999516,100,0.9850143401102306,0.0030938817715713
pymoo,zcat8,SMS-EMOA,50000,16,138.77615789999982,100,0.9850145132857298,0.0030894338893923
VAMOS (numba),zcat8,SMS-EMOA,50000,17,28.12167149999732,100,0.9850309576015788,0.0031083927363479
pymoo,zcat8,SMS-EMOA,50000,17,137.48876149999705,100,0.9850393771534598,0.0031113781210737
VAMOS (numba),zcat8,SMS-EMOA,50000,18,22.754354100005003,100,0.9850206468494196,0.0031195433142565
pymoo,zcat8,SMS-EMOA,50000,18,138.74315719999868,100,0.9850281871168208,0.0031056730324407
VAMOS (numba),zcat8,SMS-EMOA,50000,19,22.89753819999896,100,0.9849801515097648,0.0031237341243852
pymoo,zcat8,SMS-EMOA,50000,19,144.9859759000028,100,0.9850428863973748,0.0030865974474876
VAMOS (numba),zcat8,SMS-EMOA,50000,20,31.26061830000253,100,0.9849609541788232,0.0030766313898868
pymoo,zcat8,SMS-EMOA,50000,20,143.41308739999658,100,0.9850583819044282,0.0031492392843959
VAMOS (numba),zcat8,SMS-EMOA,50000,21,30.44493969999894,100,0.9850131714847692,0.0031155927713271
pymoo,zcat8,SMS-EMOA,50000,21,142.38432009999815,100,0.985035500505513,0.003075020367198
VAMOS (numba),zcat8,SMS-EMOA,50000,22,31.29062459999841,100,0.9850252992712362,0.0031010939122543
pymoo,zcat8,SMS-EMOA,50000,22,142.0404694999961,100,0.98506181096755,0.0030819304226203
VAMOS (numba),zcat8,SMS-EMOA,50000,23,20.72072430000117,100,0.9850224130946384,0.003099819942018
pymoo,zcat8,SMS-EMOA,50000,23,143.03311399999802,100,0.98504405304285,0.0030879200459973
VAMOS (numba),zcat8,SMS-EMOA,50000,24,27.905491699995764,100,0.9850417378907624,0.0030868710858448
pymoo,zcat8,SMS-EMOA,50000,24,161.24397360000148,100,0.985022745432762,0.0031350420636637
VAMOS (numba),zcat8,SMS-EMOA,50000,25,18.70724379999592,100,0.985007287502163,0.0031245800433254
pymoo,zcat8,SMS-EMOA,50000,25,141.9023506999947,100,0.9850187163718502,0.003131327122003
VAMOS (numba),zcat8,SMS-EMOA,50000,26,19.32082829999854,100,0.9850332137867864,0.0031003495376761
pymoo,zcat8,SMS-EMOA,50000,26,143.55848790000164,100,0.985040483826837,0.003122794840594
VAMOS (numba),zcat8,SMS-EMOA,50000,27,18.895087100005185,100,0.9849954536797798,0.0031013532575505
pymoo,zcat8,SMS-EMOA,50000,27,162.5178023999979,100,0.9850167465681272,0.0031325250726859
VAMOS (numba),zcat8,SMS-EMOA,50000,28,27.70067099999869,100,0.9850145324252746,0.0030941313812154
pymoo,zcat8,SMS-EMOA,50000,28,144.47539839999808,100,0.9850287472283044,0.0031078035002323
VAMOS (numba),zcat8,SMS-EMOA,50000,29,27.944786300002303,100,0.985007844109322,0.0030731846129556
pymoo,zcat8,SMS-EMOA,50000,29,160.60213880000083,100,0.9850465623648345,0.0031035177193453
VAMOS (numba),zcat9,SMS-EMOA,50000,0,26.488464800000656,100,0.9850247014035944,0.0030839328808524
pymoo,zcat9,SMS-EMOA,50000,0,158.80519740000454,100,0.9848255837864514,0.0031138687339789
VAMOS (numba),zcat9,SMS-EMOA,50000,1,18.836651400000846,100,0.9850122767723036,0.0030879211859405
pymoo,zcat9,SMS-EMOA,50000,1,145.1278261000043,100,0.9850369506924144,0.0030959167197802
VAMOS (numba),zcat9,SMS-EMOA,50000,2,27.851315500003693,100,0.9850349162940756,0.0031082481580941
pymoo,zcat9,SMS-EMOA,50000,2,160.77249969999684,100,0.985017076003914,0.0031074221553065
VAMOS (numba),zcat9,SMS-EMOA,50000,3,28.497631199999887,100,0.9850235882298436,0.0031157819688184
pymoo,zcat9,SMS-EMOA,50000,3,144.12623599999642,100,0.9849985951235006,0.0031172330836896
VAMOS (numba),zcat9,SMS-EMOA,50000,4,24.54877580000175,100,0.985013794505908,0.0031322387690301
pymoo,zcat9,SMS-EMOA,50000,4,139.8886930000008,100,0.985016005521838,0.0031140871471243
VAMOS (numba),zcat9,SMS-EMOA,50000,5,24.95415060000232,100,0.9849742356203598,0.0030815907850633
pymoo,zcat9,SMS-EMOA,50000,5,139.58218530000158,100,0.9850554056761702,0.0030954102844808
VAMOS (numba),zcat9,SMS-EMOA,50000,6,34.276045800004795,100,0.985031138288376,0.0030885826120914
pymoo,zcat9,SMS-EMOA,50000,6,146.98214030000236,100,0.9850290536167688,0.003109739941505
VAMOS (numba),zcat9,SMS-EMOA,50000,7,32.71842630000174,100,0.9850334796804432,0.0031035349683623
pymoo,zcat9,SMS-EMOA,50000,7,148.64205679999577,100,0.9849989666379962,0.0031025415698858
VAMOS (numba),zcat9,SMS-EMOA,50000,8,32.737539599998854,100,0.9850021843030694,0.0030881251761915
pymoo,zcat9,SMS-EMOA,50000,8,147.22864459999985,100,0.9850359736474092,0.0030819388708597
VAMOS (numba),zcat9,SMS-EMOA,50000,9,22.36847329999728,100,0.9849952877525312,0.0030697104781349
pymoo,zcat9,SMS-EMOA,50000,9,129.02709839999443,100,0.9850141141943056,0.0031090075492303
VAMOS (numba),zcat9,SMS-EMOA,50000,10,28.978351799996744,100,0.985029862153756,0.0030843790620823
pymoo,zcat9,SMS-EMOA,50000,10,155.55500449999818,100,0.985034432455653,0.0030910715958015
VAMOS (numba),zcat9,SMS-EMOA,50000,11,18.153024999999616,100,0.985033264861274,0.0030762823667949
pymoo,zcat9,SMS-EMOA,50000,11,131.98955410000053,100,0.9850269466481536,0.0030928977695954
VAMOS (numba),zcat9,SMS-EMOA,50000,12,18.29540260000067,100,0.985029336165989,0.0031195463574949
pymoo,zcat9,SMS-EMOA,50000,12,133.3516296999951,100,0.9850283045472396,0.0030814252649981
VAMOS (numba),zcat9,SMS-EMOA,50000,13,17.804457199999888,100,0.9850326000879058,0.0031074439506964
pymoo,zcat9,SMS-EMOA,50000,13,155.85401740000088,100,0.9850536933338824,0.0031023483013254
VAMOS (numba),zcat9,SMS-EMOA,50000,14,18.498977100003685,100,0.9850162316483548,0.0030864069988474
pymoo,zcat9,SMS-EMOA,50000,14,155.930389000001,100,0.9849760714405932,0.003087145646697
VAMOS (numba),zcat9,SMS-EMOA,50000,15,29.05395189999399,100,0.9850335272286028,0.0030980750040518
pymoo,zcat9,SMS-EMOA,50000,15,158.05915259999892,100,0.984976329560216,0.003106823436154
VAMOS (numba),zcat9,SMS-EMOA,50000,16,27.353768599998148,100,0.9850090283434838,0.003092439072163
pymoo,zcat9,SMS-EMOA,50000,16,157.73220020000008,100,0.985009201518049,0.0030920140902957
VAMOS (numba),zcat9,SMS-EMOA,50000,17,27.86578439999721,100,0.9850256457452208,0.0030998200625822
pymoo,zcat9,SMS-EMOA,50000,17,132.29641049999918,100,0.9850340652516988,0.0031025020283782
VAMOS (numba),zcat9,SMS-EMOA,50000,18,18.119275200006086,100,0.9850153350486632,0.003127366751122
pymoo,zcat9,SMS-EMOA,50000,18,156.6302194000018,100,0.9850228752754028,0.0031035272982343
VAMOS (numba),zcat9,SMS-EMOA,50000,19,29.625330000002577,100,0.9849748399273828,0.0031265011695835
pymoo,zcat9,SMS-EMOA,50000,19,133.80766080000467,100,0.98503757447669,0.0030966762138368
VAMOS (numba),zcat9,SMS-EMOA,50000,20,17.25960810000106,100,0.9849556426999644,0.0030688199292236
pymoo,zcat9,SMS-EMOA,50000,20,131.861318700001,100,0.9850530699001824,0.0031492476619577
VAMOS (numba),zcat9,SMS-EMOA,50000,21,21.21650580000278,100,0.9850078597243244,0.0031097477931518
pymoo,zcat9,SMS-EMOA,50000,21,129.93092700000125,100,0.9850301886246569,0.0030879212724491
VAMOS (numba),zcat9,SMS-EMOA,50000,22,21.40924879999511,100,0.9850199874453912,0.0031160469075116
pymoo,zcat9,SMS-EMOA,50000,22,132.39265629999863,100,0.9850564989448128,0.0030834357062338
VAMOS (numba),zcat9,SMS-EMOA,50000,23,21.786446899997827,100,0.9850171012843574,0.0030973779984433
pymoo,zcat9,SMS-EMOA,50000,23,143.65476569999737,100,0.9850387411158738,0.0030953549973321
VAMOS (numba),zcat9,SMS-EMOA,50000,24,30.614780800002336,100,0.985036425976271,0.003087435492231
pymoo,zcat9,SMS-EMOA,50000,24,143.2038889999967,100,0.985017433620689,0.0031311988654785
VAMOS (numba),zcat9,SMS-EMOA,50000,25,30.444655699997384,100,0.985001975773448,0.0031339221405971
pymoo,zcat9,SMS-EMOA,50000,25,143.40796340000088,100,0.985013404581504,0.0031264236173225
VAMOS (numba),zcat9,SMS-EMOA,50000,26,20.478708700000425,100,0.9850279019182616,0.0031019569087689
pymoo,zcat9,SMS-EMOA,50000,26,126.53506729999935,100,0.985035171919108,0.0031179932494589
VAMOS (numba),zcat9,SMS-EMOA,50000,27,33.69547420000163,100,0.9849901420148796,0.0031058439964059
pymoo,zcat9,SMS-EMOA,50000,27,168.69358289999946,100,0.9850114347884033,0.0031228628769637
VAMOS (numba),zcat9,SMS-EMOA,50000,28,21.84014720000414,100,0.9850092206574907,0.0030908760920604
pymoo,zcat9,SMS-EMOA,50000,28,145.6231353999974,100,0.9850234353838662,0.0031084194305236
VAMOS (numba),zcat9,SMS-EMOA,50000,29,22.270812299997488,100,0.9850025323776052,0.0030623297507488
pymoo,zcat9,SMS-EMOA,50000,29,144.43809039999906,100,0.9850412504243266,0.0031038067691888
VAMOS (numba),zcat10,SMS-EMOA,50000,0,21.74469059999683,100,0.976682405087614,0.0016742757911809
pymoo,zcat10,SMS-EMOA,50000,0,166.2360833999992,100,0.976522751968711,0.0016927601572257
VAMOS (numba),zcat10,SMS-EMOA,50000,1,33.99102499999572,100,0.9766656843687544,0.0016250646780453
pymoo,zcat10,SMS-EMOA,50000,1,166.31552780000493,100,0.976715318965186,0.0016512835404201
VAMOS (numba),zcat10,SMS-EMOA,50000,2,32.83315959999891,100,0.976669810420395,0.0016813130982815
pymoo,zcat10,SMS-EMOA,50000,2,144.15527860000293,100,0.9766304759653228,0.0016598827169318
VAMOS (numba),zcat10,SMS-EMOA,50000,3,32.791860199999064,100,0.9766887301727468,0.0016472399428108
pymoo,zcat10,SMS-EMOA,50000,3,166.70061419999547,100,0.9766551001096232,0.0016596244377552
VAMOS (numba),zcat10,SMS-EMOA,50000,4,21.289668799996434,100,0.9765421264919056,0.0016979683949523
pymoo,zcat10,SMS-EMOA,50000,4,146.4664607000013,100,0.9766947578522902,0.0016619383685358
VAMOS (numba),zcat10,SMS-EMOA,50000,5,32.64506419999816,100,0.9767285789808708,0.0016516821754886
pymoo,zcat10,SMS-EMOA,50000,5,166.95889039999747,100,0.9766813379620148,0.0016737167085193
VAMOS (numba),zcat10,SMS-EMOA,50000,6,21.567716700003075,100,0.9766246156993866,0.0016712966440855
pymoo,zcat10,SMS-EMOA,50000,6,145.0306309000007,100,0.9765936395665408,0.0016488111713294
VAMOS (numba),zcat10,SMS-EMOA,50000,7,32.41087819999666,100,0.9765680866358004,0.0016488715577464
pymoo,zcat10,SMS-EMOA,50000,7,140.19547969999985,100,0.9765779826025832,0.0016793334818052
VAMOS (numba),zcat10,SMS-EMOA,50000,8,23.824769099999685,100,0.9766328097522774,0.0016671613763416
pymoo,zcat10,SMS-EMOA,50000,8,139.95529389999865,100,0.976659675331721,0.0016641284115272
VAMOS (numba),zcat10,SMS-EMOA,50000,9,23.19449319999694,100,0.9766182266613208,0.0016438280731222
pymoo,zcat10,SMS-EMOA,50000,9,140.28511750000325,100,0.976613792481991,0.0016931498895506
VAMOS (numba),zcat10,SMS-EMOA,50000,10,32.82980410000164,100,0.9766701161747324,0.0016593794933455
pymoo,zcat10,SMS-EMOA,50000,10,148.07248080000136,100,0.9766466721502208,0.0016485399254817
VAMOS (numba),zcat10,SMS-EMOA,50000,11,32.67739920000167,100,0.9765920042109516,0.0016638738410353
pymoo,zcat10,SMS-EMOA,50000,11,148.53739780000615,100,0.9767037690857034,0.0016401271874272
VAMOS (numba),zcat10,SMS-EMOA,50000,12,31.92152740000165,100,0.9765995984261008,0.0016591752746886
pymoo,zcat10,SMS-EMOA,50000,12,146.01507809999748,100,0.9766399312002076,0.0016618016181165
VAMOS (numba),zcat10,SMS-EMOA,50000,13,20.8129104000036,100,0.9766958763071018,0.0016561482366158
pymoo,zcat10,SMS-EMOA,50000,13,140.5097139999998,100,0.9766534911666864,0.0016515977745329
VAMOS (numba),zcat10,SMS-EMOA,50000,14,27.2720885000017,100,0.9766700350481984,0.0016542133677409
pymoo,zcat10,SMS-EMOA,50000,14,153.55508079999709,100,0.976603604767106,0.0016722312037741
VAMOS (numba),zcat10,SMS-EMOA,50000,15,20.620396500002244,100,0.976702906391755,0.0016754270228473
pymoo,zcat10,SMS-EMOA,50000,15,140.64139810000052,100,0.976663162113314,0.0016318936921271
VAMOS (numba),zcat10,SMS-EMOA,50000,16,20.448946600001364,100,0.976646158894193,0.0016550059866184
pymoo,zcat10,SMS-EMOA,50000,16,141.89166449999902,100,0.9766427737312894,0.0016862083400695
VAMOS (numba),zcat10,SMS-EMOA,50000,17,20.818144699995173,100,0.9766933687975656,0.0016676590779722
pymoo,zcat10,SMS-EMOA,50000,17,142.70038080000086,100,0.9766631455228888,0.0016589850285305
VAMOS (numba),zcat10,SMS-EMOA,50000,18,26.76210649999848,100,0.9767019178934776,0.0016361388423442
pymoo,zcat10,SMS-EMOA,50000,18,155.12597559999995,100,0.9766530540916468,0.0016613838056305
VAMOS (numba),zcat10,SMS-EMOA,50000,19,27.16438709999784,100,0.9766599713201956,0.0016637727412974
pymoo,zcat10,SMS-EMOA,50000,19,153.73466240000562,100,0.9764944780307768,0.0017332324267882
VAMOS (numba),zcat10,SMS-EMOA,50000,20,28.089594500001112,100,0.9766014124714796,0.0016354714627071
pymoo,zcat10,SMS-EMOA,50000,20,154.2751730000018,100,0.9766662394786808,0.0016581866191207
VAMOS (numba),zcat10,SMS-EMOA,50000,21,19.871161399998527,100,0.9766061543995702,0.0016580627372602
pymoo,zcat10,SMS-EMOA,50000,21,142.32895270000154,100,0.9766738614923234,0.0016689843165643
VAMOS (numba),zcat10,SMS-EMOA,50000,22,27.02520850000292,100,0.9766796057141394,0.0016656820315378
pymoo,zcat10,SMS-EMOA,50000,22,155.92601560000185,100,0.9766421762929126,0.0016325363878403
VAMOS (numba),zcat10,SMS-EMOA,50000,23,26.883864100003848,100,0.9767330954929516,0.0016624924569892
pymoo,zcat10,SMS-EMOA,50000,23,140.51520940000046,100,0.9766422839078857,0.0016684771610032
VAMOS (numba),zcat10,SMS-EMOA,50000,24,23.951267299999017,100,0.9766848718742018,0.0016409814279623
pymoo,zcat10,SMS-EMOA,50000,24,134.74772060000396,100,0.9767204629084718,0.0016452377353753
VAMOS (numba),zcat10,SMS-EMOA,50000,25,23.732186599998386,100,0.9767459735708676,0.0016558061497478
pymoo,zcat10,SMS-EMOA,50000,25,135.23391809999885,100,0.9766632316648552,0.0016486315345007
VAMOS (numba),zcat10,SMS-EMOA,50000,26,31.682193499997084,100,0.9766558303437748,0.0016618124884555
pymoo,zcat10,SMS-EMOA,50000,26,141.55555240000103,100,0.9766949875487724,0.0016796389616772
VAMOS (numba),zcat10,SMS-EMOA,50000,27,31.54101470000024,100,0.9766622132385296,0.0016858238887771
pymoo,zcat10,SMS-EMOA,50000,27,142.03647180000553,100,0.9766451722282992,0.001665155963815
VAMOS (numba),zcat10,SMS-EMOA,50000,28,30.67951539999921,100,0.976491034156786,0.0017098054510206
pymoo,zcat10,SMS-EMOA,50000,28,141.71769139999378,100,0.9767506518423016,0.0016520689118167
VAMOS (numba),zcat10,SMS-EMOA,50000,29,23.806229599998915,100,0.976657673337718,0.0016403779214058
pymoo,zcat10,SMS-EMOA,50000,29,125.4479554999998,100,0.9766767311634496,0.0016447617536567
VAMOS (numba),zcat11,SMS-EMOA,50000,0,26.4667014000006,100,0.9945555238955344,0.0026738148262606
pymoo,zcat11,SMS-EMOA,50000,0,167.33430750000116,100,0.9945458868221776,0.0026646570631802
VAMOS (numba),zcat11,SMS-EMOA,50000,1,17.231450599996606,100,0.9945635121453988,0.0026602616281519
pymoo,zcat11,SMS-EMOA,50000,1,145.66935039999953,100,0.994546814368118,0.002663523635872
VAMOS (numba),zcat11,SMS-EMOA,50000,2,17.348419099995226,100,0.9945563009637954,0.0026705138225767
pymoo,zcat11,SMS-EMOA,50000,2,147.0254042000015,100,0.9945499875336008,0.0026888557018883
VAMOS (numba),zcat11,SMS-EMOA,50000,3,17.13737129999936,100,0.9945574898562712,0.00266756986734
pymoo,zcat11,SMS-EMOA,50000,3,166.34666959999595,100,0.9945424099816402,0.0026697593931456
VAMOS (numba),zcat11,SMS-EMOA,50000,4,28.461998199993104,100,0.99456216700731,0.0026632770980584
pymoo,zcat11,SMS-EMOA,50000,4,166.64139830000204,100,0.994541673869956,0.0026736618530312
VAMOS (numba),zcat11,SMS-EMOA,50000,5,17.310145499999635,100,0.994567391251628,0.0026654296762976
pymoo,zcat11,SMS-EMOA,50000,5,146.2166034000038,100,0.9945605466050704,0.0026639465500116
VAMOS (numba),zcat11,SMS-EMOA,50000,6,26.364308200005325,100,0.994560725994558,0.0026723881813966
pymoo,zcat11,SMS-EMOA,50000,6,166.57371409999905,100,0.9945521696704188,0.0026727383283178
VAMOS (numba),zcat11,SMS-EMOA,50000,7,26.71987749999971,100,0.994566611085984,0.0026558099045764
pymoo,zcat11,SMS-EMOA,50000,7,144.41334130000178,100,0.994545491571438,0.0026690668504624
VAMOS (numba),zcat11,SMS-EMOA,50000,8,26.42011520000233,100,0.9945592055436856,0.0026605370179398
pymoo,zcat11,SMS-EMOA,50000,8,168.19903850000264,100,0.9945492877230382,0.0026683209230729
VAMOS (numba),zcat11,SMS-EMOA,50000,9,17.188717799996084,100,0.9945507731037478,0.0026816858166762
pymoo,zcat11,SMS-EMOA,50000,9,146.70252869999968,100,0.9945639480559652,0.0026678910039626
VAMOS (numba),zcat11,SMS-EMOA,50000,10,27.45179819999612,100,0.9945487118499562,0.0026670841776856
pymoo,zcat11,SMS-EMOA,50000,10,144.89296569999715,100,0.9945512719577658,0.0026707142432001
VAMOS (numba),zcat11,SMS-EMOA,50000,11,20.76192240000092,100,0.9945525352576852,0.0026627230136873
pymoo,zcat11,SMS-EMOA,50000,11,143.4142559999964,100,0.994570492309332,0.002663225514404
VAMOS (numba),zcat11,SMS-EMOA,50000,12,21.024175899998227,100,0.9945622955308052,0.0026537581207729
pymoo,zcat11,SMS-EMOA,50000,12,143.62075180000102,100,0.994562987503642,0.0026624554663013
VAMOS (numba),zcat11,SMS-EMOA,50000,13,30.52247809999972,100,0.9945630870800852,0.0026622543537083
pymoo,zcat11,SMS-EMOA,50000,13,154.06571970000368,100,0.9945526425021596,0.0026713787050296
VAMOS (numba),zcat11,SMS-EMOA,50000,14,29.960834199999223,100,0.9945547133895074,0.002664962269192
pymoo,zcat11,SMS-EMOA,50000,14,155.5277855000022,100,0.99454546720042,0.0026852351014184
VAMOS (numba),zcat11,SMS-EMOA,50000,15,30.1468354000026,100,0.99453115968265,0.0026664580456757
pymoo,zcat11,SMS-EMOA,50000,15,154.33020229999966,100,0.9945583384836308,0.0026734703295806
VAMOS (numba),zcat11,SMS-EMOA,50000,16,20.24749499999598,100,0.994555222724094,0.0026640297632261
pymoo,zcat11,SMS-EMOA,50000,16,137.4094985999982,100,0.9945553506194604,0.0026637004784079
VAMOS (numba),zcat11,SMS-EMOA,50000,17,29.71291089999432,100,0.9945552227593474,0.0026617148170184
pymoo,zcat11,SMS-EMOA,50000,17,159.29556639999646,100,0.9945382694381086,0.0026822520775263
VAMOS (numba),zcat11,SMS-EMOA,50000,18,19.07661089999601,100,0.994560058594154,0.0026633363133276
pymoo,zcat11,SMS-EMOA,50000,18,145.3503297999996,100,0.9945451715718456,0.0026751306548693
VAMOS (numba),zcat11,SMS-EMOA,50000,19,19.72299070000008,100,0.9945621275593616,0.0026593693654409
pymoo,zcat11,SMS-EMOA,50000,19,147.29009560000122,100,0.99455377014364,0.0026586392913605
VAMOS (numba),zcat11,SMS-EMOA,50000,20,20.24583410000196,100,0.9945323534936852,0.0026710563442769
pymoo,zcat11,SMS-EMOA,50000,20,148.3598123999982,100,0.9945592804163014,0.0026594930227484
VAMOS (numba),zcat11,SMS-EMOA,50000,21,31.409248700001623,100,0.9945425038208672,0.0026769433572094
pymoo,zcat11,SMS-EMOA,50000,21,162.10494279999693,100,0.9945591950693158,0.0026600172262692
VAMOS (numba),zcat11,SMS-EMOA,50000,22,30.47939500000212,100,0.9945498315421976,0.0026596752511589
pymoo,zcat11,SMS-EMOA,50000,22,145.11704199999804,100,0.9945620709046546,0.0026623682260947
VAMOS (numba),zcat11,SMS-EMOA,50000,23,30.25225249999494,100,0.994543669984956,0.0026841854550469
pymoo,zcat11,SMS-EMOA,50000,23,161.31214129999717,100,0.9945550090365688,0.0026749533151002
VAMOS (numba),zcat11,SMS-EMOA,50000,24,19.73064020000311,100,0.9945707527284516,0.002663256194209
pymoo,zcat11,SMS-EMOA,50000,24,146.5096831999981,100,0.9945552457153434,0.0026624205673956
VAMOS (numba),zcat11,SMS-EMOA,50000,25,32.2749266000028,100,0.9945567592722058,0.0026646718254893
pymoo,zcat11,SMS-EMOA,50000,25,161.2284862000015,100,0.9945574123499048,0.0026697556763345
VAMOS (numba),zcat11,SMS-EMOA,50000,26,30.12734849999833,100,0.994568938776424,0.0026641510983047
pymoo,zcat11,SMS-EMOA,50000,26,145.7157312000054,100,0.9945481254692082,0.0026748372612102
VAMOS (numba),zcat11,SMS-EMOA,50000,27,29.637675800004217,100,0.994551664368416,0.0026764430264453
pymoo,zcat11,SMS-EMOA,50000,27,141.62525050000113,100,0.9945467974346844,0.0026546004598704
VAMOS (numba),zcat11,SMS-EMOA,50000,28,25.14644489999773,100,0.9945236151855552,0.0026683116971
pymoo,zcat11,SMS-EMOA,50000,28,140.92328940000152,100,0.9945617618785868,0.0026674131912241
VAMOS (numba),zcat11,SMS-EMOA,50000,29,25.21261189999496,100,0.9945580981629744,0.0026760981192626
pymoo,zcat11,SMS-EMOA,50000,29,144.57175760000246,100,0.9945605114402876,0.0026615893111363
VAMOS (numba),zcat12,SMS-EMOA,50000,0,31.803419000003487,100,0.9943407614369352,0.0027637345674252
pymoo,zcat12,SMS-EMOA,50000,0,145.3090169000061,100,0.9943504031635548,0.0027606235860171
VAMOS (numba),zcat12,SMS-EMOA,50000,1,32.17857540000114,100,0.9943595843235902,0.0027620302037644
pymoo,zcat12,SMS-EMOA,50000,1,144.92535860000498,100,0.9943662350278072,0.0027628805854668
VAMOS (numba),zcat12,SMS-EMOA,50000,2,32.58289489999879,100,0.9943645669546436,0.0027575574463855
pymoo,zcat12,SMS-EMOA,50000,2,142.38771980000456,100,0.9943529338036262,0.0027552394594267
VAMOS (numba),zcat12,SMS-EMOA,50000,3,22.73628390000522,100,0.9943323706474794,0.0027776712453352
pymoo,zcat12,SMS-EMOA,50000,3,150.02749929999845,100,0.994363819076488,0.0027437924468667
