framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),wfg2,NSGA-II,50000,11,1.0100822999957018,100,1.0079385536718715,0.21537271745622658
VAMOS (vamos-numba),wfg2,NSGA-II,50000,11,1.2165937999961898,100,1.0079385536718715,0.21537271745622658
VAMOS (moocore),wfg2,NSGA-II,50000,11,3.3941500000073574,100,1.0028840807082782,0.21933963359273187
VAMOS (numpy),wfg2,NSGA-II,50000,11,7.30955800000811,100,1.0028840807082782,0.21933963359273187
VAMOS (numba),wfg2,NSGA-II,50000,12,1.021042199980002,100,1.0106344246454373,0.21305941965252057
VAMOS (vamos-numba),wfg2,NSGA-II,50000,12,1.437206899980083,100,1.0106344246454373,0.21305941965252057
VAMOS (moocore),wfg2,NSGA-II,50000,12,4.136421900009736,100,1.0101794645343887,0.2131900836979687
VAMOS (numpy),wfg2,NSGA-II,50000,12,6.180743300006725,100,1.0101794645343887,0.2131900836979687
VAMOS (numba),wfg2,NSGA-II,50000,13,1.0429745000437833,100,1.0086949633637632,0.21451201678774273
VAMOS (vamos-numba),wfg2,NSGA-II,50000,13,1.3076186000253074,100,1.0086949633637632,0.21451201678774273
VAMOS (moocore),wfg2,NSGA-II,50000,13,4.248776699998416,100,1.0074552605513019,0.21521757386518928
VAMOS (numpy),wfg2,NSGA-II,50000,13,5.85861749999458,100,1.0074552605513019,0.21521757386518928
VAMOS (numba),wfg2,NSGA-II,50000,14,1.2139515000162646,100,1.008087053365387,0.2152279944125871
VAMOS (vamos-numba),wfg2,NSGA-II,50000,14,1.0898744000005536,100,1.008087053365387,0.2152279944125871
VAMOS (moocore),wfg2,NSGA-II,50000,14,4.1163784000091255,100,1.0086967364346073,0.21450486059840432
VAMOS (numpy),wfg2,NSGA-II,50000,14,6.227217000036035,100,1.0086967364346073,0.21450486059840432
VAMOS (numba),wfg2,NSGA-II,50000,15,0.8748223999864422,100,1.0053753983232427,0.21761666221095904
VAMOS (vamos-numba),wfg2,NSGA-II,50000,15,0.9974399000057019,100,1.0053753983232427,0.21761666221095904
VAMOS (moocore),wfg2,NSGA-II,50000,15,3.5440981999854557,100,1.0082518650209886,0.2148771211179635
VAMOS (numpy),wfg2,NSGA-II,50000,15,5.906703300017398,100,1.0082518650209886,0.2148771211179635
VAMOS (numba),wfg2,NSGA-II,50000,16,0.9220726999919862,100,1.0065972169529054,0.21644062475744108
VAMOS (vamos-numba),wfg2,NSGA-II,50000,16,1.313561299990397,100,1.0065972169529054,0.21644062475744108
VAMOS (moocore),wfg2,NSGA-II,50000,16,3.515775699983351,100,1.0076822949943054,0.21534728954277357
VAMOS (numpy),wfg2,NSGA-II,50000,16,6.232374400016852,100,1.0076822949943054,0.21534728954277357
VAMOS (numba),wfg2,NSGA-II,50000,17,1.2659561999607831,100,1.0101138895526411,0.21311345341687882
VAMOS (vamos-numba),wfg2,NSGA-II,50000,17,1.3090836000046693,100,1.0101138895526411,0.21311345341687882
VAMOS (moocore),wfg2,NSGA-II,50000,17,4.620274899993092,100,1.0074149962876973,0.21553488794539316
VAMOS (numpy),wfg2,NSGA-II,50000,17,6.7824713999871165,100,1.0074149962876973,0.21553488794539316
VAMOS (numba),wfg2,NSGA-II,50000,18,0.8745494000031613,100,1.0073532374524727,0.21545490993632122
VAMOS (vamos-numba),wfg2,NSGA-II,50000,18,0.9513258000370115,100,1.0073532374524727,0.21545490993632122
VAMOS (moocore),wfg2,NSGA-II,50000,18,4.331285699969158,100,1.0065494376880855,0.21648978951932674
VAMOS (numpy),wfg2,NSGA-II,50000,18,6.195893600001,100,1.0065494376880855,0.21648978951932674
VAMOS (numba),wfg2,NSGA-II,50000,19,1.2385347000090405,100,1.006194774956774,0.21675955665539495
VAMOS (vamos-numba),wfg2,NSGA-II,50000,19,1.1152572000282817,100,1.006194774956774,0.21675955665539495
VAMOS (moocore),wfg2,NSGA-II,50000,19,3.6929513000068255,100,1.0052197210903826,0.217432249226908
VAMOS (numpy),wfg2,NSGA-II,50000,19,5.64066560001811,100,1.0052197210903826,0.217432249226908
VAMOS (numba),wfg2,NSGA-II,50000,20,1.0313512000138871,100,0.9988099419635428,0.22278593188893267
VAMOS (vamos-numba),wfg2,NSGA-II,50000,20,1.8901740000001155,100,0.9988099419635428,0.22278593188893267
VAMOS (moocore),wfg2,NSGA-II,50000,20,3.6943175999913365,100,1.005923351736953,0.21689638698297709
VAMOS (numpy),wfg2,NSGA-II,50000,20,5.596975899999961,100,1.005923351736953,0.21689638698297709
VAMOS (numba),wfg2,NSGA-II,50000,21,1.184469900035765,100,1.0086272975209574,0.21451442556985909
VAMOS (vamos-numba),wfg2,NSGA-II,50000,21,1.638438900001347,100,1.0086272975209574,0.21451442556985909
VAMOS (moocore),wfg2,NSGA-II,50000,21,3.325852299982216,100,1.0080057966558427,0.2152526731802098
VAMOS (numpy),wfg2,NSGA-II,50000,21,5.21826080000028,100,1.0080057966558427,0.2152526731802098
VAMOS (numba),wfg2,NSGA-II,50000,22,1.1160306999809109,100,1.0101827993634065,0.2134560316898781
VAMOS (vamos-numba),wfg2,NSGA-II,50000,22,1.1665351999690756,100,1.0101827993634065,0.2134560316898781
VAMOS (moocore),wfg2,NSGA-II,50000,22,3.1033759000129066,100,1.0049702404432317,0.21773324382153575
VAMOS (numpy),wfg2,NSGA-II,50000,22,6.319297100009862,100,1.0049702404432317,0.21773324382153575
VAMOS (numba),wfg2,NSGA-II,50000,23,0.9797098999843001,100,1.0037150205640708,0.2185798834413116
VAMOS (vamos-numba),wfg2,NSGA-II,50000,23,1.3953643999993801,100,1.0037150205640708,0.2185798834413116
VAMOS (moocore),wfg2,NSGA-II,50000,23,4.0619702999829315,100,1.0040833160613876,0.21834775842422485
VAMOS (numpy),wfg2,NSGA-II,50000,23,6.286960600002203,100,1.0040833160613876,0.21834775842422485
VAMOS (numba),wfg2,NSGA-II,50000,24,0.8391205000225455,100,1.0063202006477698,0.21663971712726565
VAMOS (vamos-numba),wfg2,NSGA-II,50000,24,0.9229016999597661,100,1.0063202006477698,0.21663971712726565
VAMOS (moocore),wfg2,NSGA-II,50000,24,3.0987971000140533,100,1.0019236874523632,0.2199944687962463
VAMOS (numpy),wfg2,NSGA-II,50000,24,6.835186799988151,100,1.0019236874523632,0.2199944687962463
VAMOS (numba),wfg2,NSGA-II,50000,25,0.8444892999832518,100,1.0073503443740233,0.21600780365156572
VAMOS (vamos-numba),wfg2,NSGA-II,50000,25,1.2412936000037007,100,1.0073503443740233,0.21600780365156572
VAMOS (moocore),wfg2,NSGA-II,50000,25,3.984216800017748,100,1.00312443620663,0.2194797854088968
VAMOS (numpy),wfg2,NSGA-II,50000,25,6.121563899971079,100,1.00312443620663,0.2194797854088968
VAMOS (numba),wfg2,NSGA-II,50000,26,0.8929814999573864,100,1.0054893920882493,0.21737452372684396
VAMOS (vamos-numba),wfg2,NSGA-II,50000,26,1.2327018000069074,100,1.0054893920882493,0.21737452372684396
VAMOS (moocore),wfg2,NSGA-II,50000,26,4.166684099996928,100,1.006601141037929,0.21624810325227198
VAMOS (numpy),wfg2,NSGA-II,50000,26,7.087631199974567,100,1.006601141037929,0.21624810325227198
VAMOS (numba),wfg2,NSGA-II,50000,27,0.9038457000278868,100,1.004205006688912,0.21851312093265676
VAMOS (vamos-numba),wfg2,NSGA-II,50000,27,1.415935700002592,100,1.004205006688912,0.21851312093265676
VAMOS (moocore),wfg2,NSGA-II,50000,27,3.2769741999800317,100,1.0054348872792767,0.21699045029416456
VAMOS (numpy),wfg2,NSGA-II,50000,27,6.094093799998518,100,1.0054348872792767,0.21699045029416456
VAMOS (numba),wfg2,NSGA-II,50000,28,0.9785122000030242,100,1.0049513812752877,0.21801641299832072
VAMOS (vamos-numba),wfg2,NSGA-II,50000,28,0.9515307000256144,100,1.0049513812752877,0.21801641299832072
VAMOS (moocore),wfg2,NSGA-II,50000,28,3.4263594000367448,100,1.0043422320712319,0.21847922917934814
VAMOS (numpy),wfg2,NSGA-II,50000,28,6.285286199999973,100,1.0043422320712319,0.21847922917934814
VAMOS (numba),wfg2,NSGA-II,50000,29,1.321637400018517,100,1.0067949945101302,0.21594986272285058
VAMOS (vamos-numba),wfg2,NSGA-II,50000,29,1.1286596999852918,100,1.0067949945101302,0.21594986272285058
VAMOS (moocore),wfg2,NSGA-II,50000,29,4.150551300030202,100,1.0060409080199513,0.21656205606462142
VAMOS (numpy),wfg2,NSGA-II,50000,29,6.430328299989924,100,1.0060409080199513,0.21656205606462142
VAMOS (numba),wfg3,NSGA-II,50000,0,1.101548799953889,100,0.9734864611536108,0.018494520050843764
VAMOS (vamos-numba),wfg3,NSGA-II,50000,0,0.957418600039091,100,0.9734864611536108,0.018494520050843764
VAMOS (moocore),wfg3,NSGA-II,50000,0,3.834295900014695,100,0.9718084435484265,0.019704868361412397
VAMOS (numpy),wfg3,NSGA-II,50000,0,6.135794300003909,100,0.9718084435484265,0.019704868361412397
VAMOS (numba),wfg3,NSGA-II,50000,1,1.1408658999716863,100,0.9732854344922708,0.018794308523514904
VAMOS (vamos-numba),wfg3,NSGA-II,50000,1,1.426779500034172,100,0.9732854344922708,0.018794308523514904
VAMOS (moocore),wfg3,NSGA-II,50000,1,3.8721940999967046,100,0.9732473168631118,0.018777907215307657
VAMOS (numpy),wfg3,NSGA-II,50000,1,5.939399599970784,100,0.9732473168631118,0.018777907215307657
VAMOS (numba),wfg3,NSGA-II,50000,2,1.2346968000056222,100,0.9739429830671766,0.018222037334635507
VAMOS (vamos-numba),wfg3,NSGA-II,50000,2,1.3144684999715537,100,0.9739429830671766,0.018222037334635507
VAMOS (moocore),wfg3,NSGA-II,50000,2,3.8628067999961786,100,0.971784405760108,0.019941389460223006
VAMOS (numpy),wfg3,NSGA-II,50000,2,5.5602059999946505,100,0.971784405760108,0.019941389460223006
VAMOS (numba),wfg3,NSGA-II,50000,3,1.4106417000293732,100,0.9707751656085234,0.02071837116844394
VAMOS (vamos-numba),wfg3,NSGA-II,50000,3,1.6456993999890983,100,0.9707751656085234,0.02071837116844394
VAMOS (moocore),wfg3,NSGA-II,50000,3,3.555908000038471,100,0.9703792763579849,0.02091537059495877
VAMOS (numpy),wfg3,NSGA-II,50000,3,5.355052699975204,100,0.9703792763579849,0.02091537059495877
VAMOS (numba),wfg3,NSGA-II,50000,4,1.2267906000488438,100,0.9758801955303436,0.016888220226467972
VAMOS (vamos-numba),wfg3,NSGA-II,50000,4,1.2591161000309512,100,0.9758801955303436,0.016888220226467972
VAMOS (moocore),wfg3,NSGA-II,50000,4,3.032779000001028,100,0.9730398391734785,0.018987807180181622
VAMOS (numpy),wfg3,NSGA-II,50000,4,4.942844600009266,100,0.9730398391734785,0.018987807180181622
VAMOS (numba),wfg3,NSGA-II,50000,5,0.986382000031881,100,0.96603697038253,0.024404364616030662
VAMOS (vamos-numba),wfg3,NSGA-II,50000,5,1.0966398000018671,100,0.96603697038253,0.024404364616030662
VAMOS (moocore),wfg3,NSGA-II,50000,5,4.021795100008603,100,0.974911092999037,0.017505391649679167
VAMOS (numpy),wfg3,NSGA-II,50000,5,5.941729700018186,100,0.974911092999037,0.017505391649679167
VAMOS (numba),wfg3,NSGA-II,50000,6,0.8624522000318393,100,0.9741533842743979,0.01811273614682425
VAMOS (vamos-numba),wfg3,NSGA-II,50000,6,0.8818673000205308,100,0.9741533842743979,0.01811273614682425
VAMOS (moocore),wfg3,NSGA-II,50000,6,3.0623271000222303,100,0.9742005435301828,0.018056487867683987
VAMOS (numpy),wfg3,NSGA-II,50000,6,7.401807000045665,100,0.9742005435301828,0.018056487867683987
VAMOS (numba),wfg3,NSGA-II,50000,7,1.0197937000193633,100,0.9746425150489213,0.017807620259455488
VAMOS (vamos-numba),wfg3,NSGA-II,50000,7,0.9748723999946378,100,0.9746425150489213,0.017807620259455488
VAMOS (moocore),wfg3,NSGA-II,50000,7,4.447454100009054,100,0.9680947196497655,0.022880984834090262
VAMOS (numpy),wfg3,NSGA-II,50000,7,5.814833100012038,100,0.9680947196497655,0.022880984834090262
VAMOS (numba),wfg3,NSGA-II,50000,8,0.9762512000161223,100,0.9767673247860005,0.016086976200198812
VAMOS (vamos-numba),wfg3,NSGA-II,50000,8,1.1995960000203922,100,0.9767673247860005,0.016086976200198812
VAMOS (moocore),wfg3,NSGA-II,50000,8,4.2704468999872915,100,0.9694951878981152,0.02169219869776891
VAMOS (numpy),wfg3,NSGA-II,50000,8,7.269415499991737,100,0.9694951878981152,0.02169219869776891
VAMOS (numba),wfg3,NSGA-II,50000,9,1.075107200013008,100,0.9760693223534505,0.016595547758633963
VAMOS (vamos-numba),wfg3,NSGA-II,50000,9,1.041620799980592,100,0.9760693223534505,0.016595547758633963
VAMOS (moocore),wfg3,NSGA-II,50000,9,4.554749400005676,100,0.9733170383144899,0.018597961483517188
VAMOS (numpy),wfg3,NSGA-II,50000,9,6.142224399955012,100,0.9733170383144899,0.018597961483517188
VAMOS (numba),wfg3,NSGA-II,50000,10,1.0153755000210367,100,0.97637714661609,0.016438085155444922
VAMOS (vamos-numba),wfg3,NSGA-II,50000,10,0.9051751000224613,100,0.97637714661609,0.016438085155444922
VAMOS (moocore),wfg3,NSGA-II,50000,10,3.5107596999732777,100,0.9699169300667283,0.02133649226807934
VAMOS (numpy),wfg3,NSGA-II,50000,10,5.75710650003748,100,0.9699169300667283,0.02133649226807934
VAMOS (numba),wfg3,NSGA-II,50000,11,1.1411922000115737,100,0.9740547485405361,0.018167659418021755
VAMOS (vamos-numba),wfg3,NSGA-II,50000,11,0.9084366000024602,100,0.9740547485405361,0.018167659418021755
VAMOS (moocore),wfg3,NSGA-II,50000,11,3.547792900004424,100,0.9757220511809053,0.016921841324106
VAMOS (numpy),wfg3,NSGA-II,50000,11,6.082258599984925,100,0.9757220511809053,0.016921841324106
VAMOS (numba),wfg3,NSGA-II,50000,12,0.8299078000127338,100,0.9722407823468179,0.019645798009934698
VAMOS (vamos-numba),wfg3,NSGA-II,50000,12,1.1063311999896541,100,0.9722407823468179,0.019645798009934698
VAMOS (moocore),wfg3,NSGA-II,50000,12,4.705813799984753,100,0.9743434391180416,0.01786034135703418
VAMOS (numpy),wfg3,NSGA-II,50000,12,6.714893799973652,100,0.9743434391180416,0.01786034135703418
VAMOS (numba),wfg3,NSGA-II,50000,13,0.8899775999598205,100,0.9703259567475174,0.020914705031265177
VAMOS (vamos-numba),wfg3,NSGA-II,50000,13,1.027774700021837,100,0.9703259567475174,0.020914705031265177
VAMOS (moocore),wfg3,NSGA-II,50000,13,3.761174800049048,100,0.9738530348111059,0.018213135815502116
VAMOS (numpy),wfg3,NSGA-II,50000,13,6.299203099973965,100,0.9738530348111059,0.018213135815502116
VAMOS (numba),wfg3,NSGA-II,50000,14,1.16132590000052,100,0.9708164767277534,0.020756745956506274
VAMOS (vamos-numba),wfg3,NSGA-II,50000,14,1.138425000011921,100,0.9708164767277534,0.020756745956506274
VAMOS (moocore),wfg3,NSGA-II,50000,14,3.7388254000106826,100,0.976040469760055,0.01671416296108727
VAMOS (numpy),wfg3,NSGA-II,50000,14,5.59341970004607,100,0.976040469760055,0.01671416296108727
VAMOS (numba),wfg3,NSGA-II,50000,15,1.474524500023108,100,0.9732704053964683,0.01882638745531227
VAMOS (vamos-numba),wfg3,NSGA-II,50000,15,1.7289686999865808,100,0.9732704053964683,0.01882638745531227
VAMOS (moocore),wfg3,NSGA-II,50000,15,3.516555199981667,100,0.9679425847277066,0.02299337680363315
VAMOS (numpy),wfg3,NSGA-II,50000,15,5.491110600007232,100,0.9679425847277066,0.02299337680363315
VAMOS (numba),wfg3,NSGA-II,50000,16,1.1754390000132844,100,0.9725096233731996,0.019286742910603945
VAMOS (vamos-numba),wfg3,NSGA-II,50000,16,1.5486142999725416,100,0.9725096233731996,0.019286742910603945
VAMOS (moocore),wfg3,NSGA-II,50000,16,3.6371651999652386,100,0.9726238107363906,0.019178098283937385
VAMOS (numpy),wfg3,NSGA-II,50000,16,5.225524500012398,100,0.9726238107363906,0.019178098283937385
VAMOS (numba),wfg3,NSGA-II,50000,17,1.053559000021778,100,0.9672713230436326,0.02339653488784054
VAMOS (vamos-numba),wfg3,NSGA-II,50000,17,1.0242728000157513,100,0.9672713230436326,0.02339653488784054
VAMOS (moocore),wfg3,NSGA-II,50000,17,3.427023000025656,100,0.9772939205293498,0.015784730613996295
VAMOS (numpy),wfg3,NSGA-II,50000,17,5.725498099985998,100,0.9772939205293498,0.015784730613996295
VAMOS (numba),wfg3,NSGA-II,50000,18,1.319830299995374,100,0.9650138050255496,0.025240992913205074
VAMOS (vamos-numba),wfg3,NSGA-II,50000,18,1.4051330999936908,100,0.9650138050255496,0.025240992913205074
VAMOS (moocore),wfg3,NSGA-II,50000,18,3.156260400020983,100,0.9744276677088665,0.01782246605380443
VAMOS (numpy),wfg3,NSGA-II,50000,18,6.319885599950794,100,0.9744276677088665,0.01782246605380443
VAMOS (numba),wfg3,NSGA-II,50000,19,0.8663309000548907,100,0.9752712731027967,0.017270796598912206
VAMOS (vamos-numba),wfg3,NSGA-II,50000,19,1.362252700026147,100,0.9752712731027967,0.017270796598912206
VAMOS (moocore),wfg3,NSGA-II,50000,19,3.228847099991981,100,0.9684419571076113,0.022529075612060488
VAMOS (numpy),wfg3,NSGA-II,50000,19,5.563979999977164,100,0.9684419571076113,0.022529075612060488
VAMOS (numba),wfg3,NSGA-II,50000,20,0.859740599989891,100,0.9740149049298499,0.018103534892980996
VAMOS (vamos-numba),wfg3,NSGA-II,50000,20,1.001519699988421,100,0.9740149049298499,0.018103534892980996
VAMOS (moocore),wfg3,NSGA-II,50000,20,3.6376913999556564,100,0.9708989474134996,0.020456621956740476
VAMOS (numpy),wfg3,NSGA-II,50000,20,6.651298399956431,100,0.9708989474134996,0.020456621956740476
VAMOS (numba),wfg3,NSGA-II,50000,21,0.8167128000059165,100,0.961592043323878,0.0279649575641039
VAMOS (vamos-numba),wfg3,NSGA-II,50000,21,1.336095699982252,100,0.961592043323878,0.0279649575641039
VAMOS (moocore),wfg3,NSGA-II,50000,21,3.882892199966591,100,0.9724832418438422,0.019279262642382475
VAMOS (numpy),wfg3,NSGA-II,50000,21,6.238491599971894,100,0.9724832418438422,0.019279262642382475
VAMOS (numba),wfg3,NSGA-II,50000,22,0.9072700000251643,100,0.9737430328176815,0.0183866844462437
VAMOS (vamos-numba),wfg3,NSGA-II,50000,22,1.3549770999816246,100,0.9737430328176815,0.0183866844462437
VAMOS (moocore),wfg3,NSGA-II,50000,22,3.186888700001873,100,0.9679003113254344,0.02294954408575831
VAMOS (numpy),wfg3,NSGA-II,50000,22,5.599645200010855,100,0.9679003113254344,0.02294954408575831
VAMOS (numba),wfg3,NSGA-II,50000,23,0.842300400021486,100,0.9736767511462507,0.01841368527812611
VAMOS (vamos-numba),wfg3,NSGA-II,50000,23,0.9750766000361182,100,0.9736767511462507,0.01841368527812611
VAMOS (moocore),wfg3,NSGA-II,50000,23,3.459060600027442,100,0.9736360929162138,0.018371748833249876
VAMOS (numpy),wfg3,NSGA-II,50000,23,5.572679800039623,100,0.9736360929162138,0.018371748833249876
VAMOS (numba),wfg3,NSGA-II,50000,24,1.1355610000318848,100,0.9752344788561086,0.017191736620579292
VAMOS (vamos-numba),wfg3,NSGA-II,50000,24,1.2056531000416726,100,0.9752344788561086,0.017191736620579292
VAMOS (moocore),wfg3,NSGA-II,50000,24,3.852225099981297,100,0.9618298827619588,0.027495105954689923
VAMOS (numpy),wfg3,NSGA-II,50000,24,5.8880126000149176,100,0.9618298827619588,0.027495105954689923
VAMOS (numba),wfg3,NSGA-II,50000,25,1.003610200015828,100,0.9732812681752758,0.018736702942856277
VAMOS (vamos-numba),wfg3,NSGA-II,50000,25,0.9563059999491088,100,0.9732812681752758,0.018736702942856277
VAMOS (moocore),wfg3,NSGA-II,50000,25,3.567409199953545,100,0.9715995837324775,0.01998628582516153
VAMOS (numpy),wfg3,NSGA-II,50000,25,5.303890699986368,100,0.9715995837324775,0.01998628582516153
VAMOS (numba),wfg3,NSGA-II,50000,26,1.0526008000015281,100,0.9731872480429128,0.018785513461131553
VAMOS (vamos-numba),wfg3,NSGA-II,50000,26,1.0770687999902293,100,0.9731872480429128,0.018785513461131553
VAMOS (moocore),wfg3,NSGA-II,50000,26,3.406857600028161,100,0.9725641869051852,0.019352787052740125
VAMOS (numpy),wfg3,NSGA-II,50000,26,4.936774400004651,100,0.9725641869051852,0.019352787052740125
VAMOS (numba),wfg3,NSGA-II,50000,27,1.0203030000557192,100,0.9680206602774943,0.022759052356279088
VAMOS (vamos-numba),wfg3,NSGA-II,50000,27,1.1317331999889575,100,0.9680206602774943,0.022759052356279088
VAMOS (moocore),wfg3,NSGA-II,50000,27,3.271748300001491,100,0.9735243828798905,0.018622253191413835
VAMOS (numpy),wfg3,NSGA-II,50000,27,4.617465499963146,100,0.9735243828798905,0.018622253191413835
VAMOS (numba),wfg3,NSGA-II,50000,28,1.4824392999871634,100,0.9671356025757252,0.02349877655797208
VAMOS (vamos-numba),wfg3,NSGA-II,50000,28,1.490639400028158,100,0.9671356025757252,0.02349877655797208
VAMOS (moocore),wfg3,NSGA-II,50000,28,3.381340000021737,100,0.9722967935790052,0.01962564670553148
VAMOS (numpy),wfg3,NSGA-II,50000,28,4.6173532999819145,100,0.9722967935790052,0.01962564670553148
VAMOS (numba),wfg3,NSGA-II,50000,29,0.9341571000404656,100,0.9692424915499176,0.021644615369490992
VAMOS (vamos-numba),wfg3,NSGA-II,50000,29,1.0350777999847196,100,0.9692424915499176,0.021644615369490992
VAMOS (moocore),wfg3,NSGA-II,50000,29,2.322497899993323,100,0.9761764501072151,0.01650280880921805
VAMOS (numpy),wfg3,NSGA-II,50000,29,4.90925279998919,100,0.9761764501072151,0.01650280880921805
VAMOS (numba),wfg4,NSGA-II,50000,0,0.8941556999925524,100,0.9559519929901897,0.013157811809691373
VAMOS (vamos-numba),wfg4,NSGA-II,50000,0,0.9452409000368789,100,0.9559519929901897,0.013157811809691373
VAMOS (moocore),wfg4,NSGA-II,50000,0,2.9960689000436105,100,0.9481101744382711,0.015683683924224243
VAMOS (numpy),wfg4,NSGA-II,50000,0,5.513346599997021,100,0.9481101744382711,0.015683683924224243
VAMOS (numba),wfg4,NSGA-II,50000,1,0.9146837000153027,100,0.955335388789959,0.013303460756981895
VAMOS (vamos-numba),wfg4,NSGA-II,50000,1,1.043604000005871,100,0.955335388789959,0.013303460756981895
VAMOS (moocore),wfg4,NSGA-II,50000,1,3.2809800000395626,100,0.958550421833714,0.012310482637643727
VAMOS (numpy),wfg4,NSGA-II,50000,1,5.999779600009788,100,0.958550421833714,0.012310482637643727
VAMOS (numba),wfg4,NSGA-II,50000,2,0.901750799966976,100,0.9549027703263542,0.013529491119658194
VAMOS (vamos-numba),wfg4,NSGA-II,50000,2,0.9265475999563932,100,0.9549027703263542,0.013529491119658194
