framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numpy),zcat6,NSGA-II,50000,20,7.553114399999913,100,0.9949336400216068,0.0028978416437821
VAMOS (moocore),zcat6,NSGA-II,50000,20,5.401459899999964,100,0.9949336400216068,0.0028978416437821
pymoo,zcat6,NSGA-II,50000,20,8.930539999999837,100,0.9954360799248568,0.0024055015311013
jMetalPy,zcat6,NSGA-II,50000,20,7.923616700000139,100,0.9952360170318112,0.0026248050714157
Platypus,zcat6,NSGA-II,50000,20,13.759448799999973,100,0.994791424887296,0.0026657216114528
VAMOS (numba),zcat6,NSGA-II,50000,21,4.928948499999933,100,0.9950999081689422,0.0024969761305007
VAMOS (numpy),zcat6,NSGA-II,50000,21,6.213303499999938,100,0.9948577168752382,0.0026710944094012
VAMOS (moocore),zcat6,NSGA-II,50000,21,4.586146099999951,100,0.9948577168752382,0.0026710944094012
pymoo,zcat6,NSGA-II,50000,21,11.883533100000022,100,0.995428988933838,0.0023846865443484
jMetalPy,zcat6,NSGA-II,50000,21,10.137488200000009,100,0.995487401122309,0.0022361492946084
Platypus,zcat6,NSGA-II,50000,21,25.119846900000084,100,0.9949104252077552,0.0025695849012264
VAMOS (numba),zcat6,NSGA-II,50000,22,5.271756099999948,100,0.9952129587115996,0.0025044673034636
VAMOS (numpy),zcat6,NSGA-II,50000,22,10.224089699999922,100,0.995072803687807,0.0027880873478408
VAMOS (moocore),zcat6,NSGA-II,50000,22,4.605120500000112,100,0.995072803687807,0.0027880873478408
pymoo,zcat6,NSGA-II,50000,22,10.28364949999991,100,0.9947696432028782,0.0025978028453352
jMetalPy,zcat6,NSGA-II,50000,22,9.22689830000013,100,0.9950329758541404,0.0025958320800489
Platypus,zcat6,NSGA-II,50000,22,23.852165099999866,100,0.9949140029670828,0.0027113521176491
VAMOS (numba),zcat6,NSGA-II,50000,23,5.755997799999932,100,0.9939520296661712,0.003093958178487
VAMOS (numpy),zcat6,NSGA-II,50000,23,7.8068588000001,100,0.9951188785589198,0.0024776206790139
VAMOS (moocore),zcat6,NSGA-II,50000,23,4.646224300000085,100,0.9951188785589198,0.0024776206790139
pymoo,zcat6,NSGA-II,50000,23,14.30831390000003,100,0.9949837329591932,0.0024853397903724
jMetalPy,zcat6,NSGA-II,50000,23,9.06176349999987,100,0.9957452233445412,0.0022441105753858
Platypus,zcat6,NSGA-II,50000,23,25.2390696,100,0.9946293888164716,0.0028070059651585
VAMOS (numba),zcat6,NSGA-II,50000,24,4.392453200000091,100,0.9950239057355352,0.0026213979359108
VAMOS (numpy),zcat6,NSGA-II,50000,24,10.590969900000118,100,0.9951070560319046,0.0024601582432229
VAMOS (moocore),zcat6,NSGA-II,50000,24,8.019937400000117,100,0.9951070560319046,0.0024601582432229
pymoo,zcat6,NSGA-II,50000,24,12.942268400000104,100,0.9954184761041186,0.0024280595492435
jMetalPy,zcat6,NSGA-II,50000,24,11.209897100000036,100,0.9952134109919292,0.0025391997595538
Platypus,zcat6,NSGA-II,50000,24,24.362942199999907,100,0.9945103832529482,0.002824196720473
VAMOS (numba),zcat6,NSGA-II,50000,25,8.216605599999866,100,0.9950565324132636,0.0028131320191431
VAMOS (numpy),zcat6,NSGA-II,50000,25,11.913552599999775,100,0.9950948464315884,0.0025909186165517
VAMOS (moocore),zcat6,NSGA-II,50000,25,6.846077700000024,100,0.9950948464315884,0.0025909186165517
pymoo,zcat6,NSGA-II,50000,25,15.039407700000083,100,0.995261839147811,0.0026728554362789
jMetalPy,zcat6,NSGA-II,50000,25,13.218981199999916,100,0.9953370476179096,0.0025020982765708
Platypus,zcat6,NSGA-II,50000,25,21.70047040000009,100,0.9947771475028696,0.0027996400097251
VAMOS (numba),zcat6,NSGA-II,50000,26,6.967954299999974,100,0.9955713727580084,0.0023553283063041
VAMOS (numpy),zcat6,NSGA-II,50000,26,9.528541300000144,100,0.9944265799498122,0.002995186139825
VAMOS (moocore),zcat6,NSGA-II,50000,26,8.811390200000005,100,0.9944265799498122,0.002995186139825
pymoo,zcat6,NSGA-II,50000,26,12.446290599999884,100,0.995569240311782,0.002320771494349
jMetalPy,zcat6,NSGA-II,50000,26,9.845060200000034,100,0.9955033568147594,0.0025430487628347
Platypus,zcat6,NSGA-II,50000,26,19.207886400000007,100,0.9945684254214898,0.0029816782965593
VAMOS (numba),zcat6,NSGA-II,50000,27,6.826016800000161,100,0.9951334457575224,0.0026930834267479
VAMOS (numpy),zcat6,NSGA-II,50000,27,9.024326900000004,100,0.9948739425049844,0.0027616403163953
VAMOS (moocore),zcat6,NSGA-II,50000,27,6.81284729999993,100,0.9948739425049844,0.0027616403163953
pymoo,zcat6,NSGA-II,50000,27,11.747921099999983,100,0.9950564169131736,0.0026928900999585
jMetalPy,zcat6,NSGA-II,50000,27,10.033652800000027,100,0.9953321999182104,0.0025280285368813
Platypus,zcat6,NSGA-II,50000,27,18.25952210000014,100,0.9950937883282892,0.0026838618827971
VAMOS (numba),zcat6,NSGA-II,50000,28,6.643122700000049,100,0.9951274056801912,0.0025941142743681
VAMOS (numpy),zcat6,NSGA-II,50000,28,7.621917500000109,100,0.9944458515640666,0.0030806225347023
VAMOS (moocore),zcat6,NSGA-II,50000,28,5.742162700000108,100,0.9944458515640666,0.0030806225347023
pymoo,zcat6,NSGA-II,50000,28,7.767035599999872,100,0.9954434602109788,0.0023421901116925
jMetalPy,zcat6,NSGA-II,50000,28,15.910516500000083,100,0.9948693898361158,0.0026829800915025
Platypus,zcat6,NSGA-II,50000,28,26.06135470000004,100,0.9943936218530658,0.0029884755388077
VAMOS (numba),zcat6,NSGA-II,50000,29,9.833110100000113,100,0.9951793134186476,0.0025699975637218
VAMOS (numpy),zcat6,NSGA-II,50000,29,9.56301069999995,100,0.9950750209896114,0.0025457093116584
VAMOS (moocore),zcat6,NSGA-II,50000,29,7.013510199999928,100,0.9950750209896114,0.0025457093116584
pymoo,zcat6,NSGA-II,50000,29,18.5035676,100,0.9948020294621138,0.0026278439169716
jMetalPy,zcat6,NSGA-II,50000,29,15.70647770000005,100,0.9947437228129052,0.0026063960242233
Platypus,zcat6,NSGA-II,50000,29,29.39306620000002,100,0.9944340931805709,0.0029032421030582
VAMOS (numba),zcat7,NSGA-II,50000,0,6.966797600000064,100,0.9890878717638484,0.0046684462685309
VAMOS (numpy),zcat7,NSGA-II,50000,0,14.137534899999991,100,0.989867787686744,0.0044081306083784
VAMOS (moocore),zcat7,NSGA-II,50000,0,10.061720899999957,100,0.989867787686744,0.0044081306083784
pymoo,zcat7,NSGA-II,50000,0,12.535865000000058,100,0.9885723046927342,0.0049344497327938
jMetalPy,zcat7,NSGA-II,50000,0,10.523454700000002,100,0.9889626368791464,0.0047737950328426
Platypus,zcat7,NSGA-II,50000,0,29.567073500000102,100,0.9877043885740908,0.0053704219981799
VAMOS (numba),zcat7,NSGA-II,50000,1,6.933817999999974,100,0.9898234434653548,0.0043706950734905
VAMOS (numpy),zcat7,NSGA-II,50000,1,9.570286699999995,100,0.9892648180115848,0.004708482326366
VAMOS (moocore),zcat7,NSGA-II,50000,1,10.368212600000106,100,0.9892648180115848,0.004708482326366
pymoo,zcat7,NSGA-II,50000,1,12.626605700000027,100,0.989874364552551,0.004272790568857
jMetalPy,zcat7,NSGA-II,50000,1,10.456512700000076,100,0.990256969521182,0.0043074906939969
Platypus,zcat7,NSGA-II,50000,1,29.45639159999996,100,0.9902504298058858,0.0042082228463552
VAMOS (numba),zcat7,NSGA-II,50000,2,10.285592899999983,100,0.9910055382567704,0.003874085882015
VAMOS (numpy),zcat7,NSGA-II,50000,2,9.43341190000001,100,0.9894986196256076,0.0045171261108302
VAMOS (moocore),zcat7,NSGA-II,50000,2,6.8046291000000565,100,0.9894986196256076,0.0045171261108302
pymoo,zcat7,NSGA-II,50000,2,12.506004400000164,100,0.9894907635763588,0.0047696790276079
jMetalPy,zcat7,NSGA-II,50000,2,10.57453929999997,100,0.9899051286096712,0.0043768854777697
Platypus,zcat7,NSGA-II,50000,2,21.465866600000027,100,0.9890222082552804,0.0046824202006728
VAMOS (numba),zcat7,NSGA-II,50000,3,8.661038200000121,100,0.9886623019503294,0.0050142315585792
VAMOS (numpy),zcat7,NSGA-II,50000,3,11.905466800000111,100,0.9895719665740548,0.0045784873787821
VAMOS (moocore),zcat7,NSGA-II,50000,3,9.2994592,100,0.9895719665740548,0.0045784873787821
pymoo,zcat7,NSGA-II,50000,3,12.126078000000009,100,0.9896698460950512,0.0045508588112241
jMetalPy,zcat7,NSGA-II,50000,3,10.400126099999852,100,0.988962418146412,0.0048453319798225
Platypus,zcat7,NSGA-II,50000,3,23.103808200000003,100,0.9882366988135596,0.0051036912374755
VAMOS (numba),zcat7,NSGA-II,50000,4,6.954274799999894,100,0.9892009859371376,0.0046724572846143
VAMOS (numpy),zcat7,NSGA-II,50000,4,9.323341700000128,100,0.9893620599653388,0.0045074539469822
VAMOS (moocore),zcat7,NSGA-II,50000,4,6.727049800000032,100,0.9893620599653388,0.0045074539469822
pymoo,zcat7,NSGA-II,50000,4,12.357693399999787,100,0.9886801393398056,0.0048444029374136
jMetalPy,zcat7,NSGA-II,50000,4,10.264404499999957,100,0.988986098619714,0.0049320693854177
Platypus,zcat7,NSGA-II,50000,4,20.93797930000005,100,0.9887862404310592,0.0048177689743113
VAMOS (numba),zcat7,NSGA-II,50000,5,6.339810899999975,100,0.988608875067025,0.0048183992353373
VAMOS (numpy),zcat7,NSGA-II,50000,5,8.273386099999925,100,0.9892049994947508,0.0045737160855148
VAMOS (moocore),zcat7,NSGA-II,50000,5,6.118807699999934,100,0.9892049994947508,0.0045737160855148
pymoo,zcat7,NSGA-II,50000,5,9.09880739999994,100,0.9887647268728198,0.0047386656913593
jMetalPy,zcat7,NSGA-II,50000,5,7.793655700000045,100,0.9893958326516448,0.0046580156403585
Platypus,zcat7,NSGA-II,50000,5,26.629332299999987,100,0.9897149293926988,0.0044137413630693
VAMOS (numba),zcat7,NSGA-II,50000,6,6.190506700000015,100,0.9909317996450708,0.0038672722907221
VAMOS (numpy),zcat7,NSGA-II,50000,6,9.147668500000009,100,0.9901871133675972,0.0043220369913195
VAMOS (moocore),zcat7,NSGA-II,50000,6,6.461712300000045,100,0.9901871133675972,0.0043220369913195
pymoo,zcat7,NSGA-II,50000,6,16.87671290000003,100,0.9901824527933466,0.0042813472301385
jMetalPy,zcat7,NSGA-II,50000,6,10.609465199999931,100,0.988914776935208,0.0047298263420358
Platypus,zcat7,NSGA-II,50000,6,29.75098909999997,100,0.9893222232810164,0.0045392972083703
VAMOS (numba),zcat7,NSGA-II,50000,7,8.395048300000099,100,0.9890118692617136,0.0047141999203862
VAMOS (numpy),zcat7,NSGA-II,50000,7,9.29484760000014,100,0.9900743375646024,0.0043536655540649
VAMOS (moocore),zcat7,NSGA-II,50000,7,8.453641600000083,100,0.9900743375646024,0.0043536655540649
pymoo,zcat7,NSGA-II,50000,7,16.307480499999883,100,0.9892413916880196,0.0046622463641043
jMetalPy,zcat7,NSGA-II,50000,7,10.60780449999993,100,0.9897937245998129,0.0043993554019769
Platypus,zcat7,NSGA-II,50000,7,29.9144182,100,0.9890980754946987,0.0046674615144996
VAMOS (numba),zcat7,NSGA-II,50000,8,8.084860900000194,100,0.9896680271033252,0.0044191232230205
VAMOS (numpy),zcat7,NSGA-II,50000,8,12.198841800000082,100,0.988922976166902,0.0047274482899221
VAMOS (moocore),zcat7,NSGA-II,50000,8,6.328578400000197,100,0.988922976166902,0.0047274482899221
pymoo,zcat7,NSGA-II,50000,8,17.071625599999834,100,0.9901168394643064,0.0044233309721956
jMetalPy,zcat7,NSGA-II,50000,8,14.117070799999963,100,0.9901387192650876,0.0042479697880681
Platypus,zcat7,NSGA-II,50000,8,26.208760799999936,100,0.989272965583748,0.0046581256710322
VAMOS (numba),zcat7,NSGA-II,50000,9,6.302094100000204,100,0.990435532739015,0.004113222894008
VAMOS (numpy),zcat7,NSGA-II,50000,9,12.270789799999877,100,0.9894592079010266,0.0045891566774167
VAMOS (moocore),zcat7,NSGA-II,50000,9,7.486595400000169,100,0.9894592079010266,0.0045891566774167
pymoo,zcat7,NSGA-II,50000,9,13.227103899999976,100,0.9891764530808071,0.0046256866940933
jMetalPy,zcat7,NSGA-II,50000,9,11.294112400000133,100,0.9890829110923116,0.004781590881206
Platypus,zcat7,NSGA-II,50000,9,24.188687700000173,100,0.9899932028105088,0.0043695173913096
VAMOS (numba),zcat7,NSGA-II,50000,10,8.985490899999832,100,0.9894532365806926,0.0046574321615651
VAMOS (numpy),zcat7,NSGA-II,50000,10,12.947240500000134,100,0.988545187254398,0.0050531454013399
VAMOS (moocore),zcat7,NSGA-II,50000,10,8.994783300000108,100,0.988545187254398,0.0050531454013399
pymoo,zcat7,NSGA-II,50000,10,13.063877300000058,100,0.9900999705170346,0.0043336468617207
jMetalPy,zcat7,NSGA-II,50000,10,10.983130500000016,100,0.9886722444521904,0.0049633334839659
Platypus,zcat7,NSGA-II,50000,10,22.747268200000008,100,0.9880751921952368,0.0052216456671429
VAMOS (numba),zcat7,NSGA-II,50000,11,6.886795099999972,100,0.9905480655636976,0.0041755033093824
VAMOS (numpy),zcat7,NSGA-II,50000,11,11.438445999999884,100,0.9899480365712162,0.0042443331009212
VAMOS (moocore),zcat7,NSGA-II,50000,11,9.107763400000067,100,0.9899480365712162,0.0042443331009212
pymoo,zcat7,NSGA-II,50000,11,11.806270999999924,100,0.9898475250663064,0.0043740672365686
jMetalPy,zcat7,NSGA-II,50000,11,11.551532699999823,100,0.9903809971255436,0.004162586344179
Platypus,zcat7,NSGA-II,50000,11,22.02726060000009,100,0.9896109983857788,0.0046840155228531
VAMOS (numba),zcat7,NSGA-II,50000,12,7.146156000000019,100,0.989442044914954,0.0046250523520412
VAMOS (numpy),zcat7,NSGA-II,50000,12,9.4676015,100,0.989095803107117,0.0047965805358216
VAMOS (moocore),zcat7,NSGA-II,50000,12,6.507298799999944,100,0.989095803107117,0.0047965805358216
pymoo,zcat7,NSGA-II,50000,12,10.491515499999878,100,0.989823603442672,0.0044659182576165
jMetalPy,zcat7,NSGA-II,50000,12,9.736469599999964,100,0.9888234863859844,0.0048648094720805
Platypus,zcat7,NSGA-II,50000,12,26.1170204,100,0.9901901432993628,0.0043779433612654
VAMOS (numba),zcat7,NSGA-II,50000,13,5.289587499999925,100,0.9896269134425936,0.0045688019892597
VAMOS (numpy),zcat7,NSGA-II,50000,13,7.772243399999979,100,0.9895445365697404,0.004498739600172
VAMOS (moocore),zcat7,NSGA-II,50000,13,6.722170300000016,100,0.9895445365697404,0.004498739600172
pymoo,zcat7,NSGA-II,50000,13,14.59301389999996,100,0.9894656322464466,0.0045735038329982
jMetalPy,zcat7,NSGA-II,50000,13,8.474581199999875,100,0.9899616103132636,0.0043463358625551
Platypus,zcat7,NSGA-II,50000,13,23.355182100000093,100,0.9892730174891978,0.0045732467308159
VAMOS (numba),zcat7,NSGA-II,50000,14,6.803153800000018,100,0.9898427624965026,0.0044984104498426
VAMOS (numpy),zcat7,NSGA-II,50000,14,7.5695943000000625,100,0.9900792181087916,0.0042866068225859
VAMOS (moocore),zcat7,NSGA-II,50000,14,6.758944299999939,100,0.9900792181087916,0.0042866068225859
pymoo,zcat7,NSGA-II,50000,14,9.986768199999917,100,0.9899663478417662,0.0042596969229568
jMetalPy,zcat7,NSGA-II,50000,14,11.36125119999997,100,0.9896792000462,0.0045796844265078
Platypus,zcat7,NSGA-II,50000,14,26.360865899999908,100,0.989120395059268,0.0046700120386577
VAMOS (numba),zcat7,NSGA-II,50000,15,5.462629500000048,100,0.989648033660444,0.0045784100354325
VAMOS (numpy),zcat7,NSGA-II,50000,15,10.141513799999984,100,0.9903248178896132,0.0042216114479549
VAMOS (moocore),zcat7,NSGA-II,50000,15,7.210686200000055,100,0.9903248178896132,0.0042216114479549
pymoo,zcat7,NSGA-II,50000,15,9.698274000000085,100,0.9895345470917962,0.0044502168807375
jMetalPy,zcat7,NSGA-II,50000,15,8.14149980000002,100,0.989632683890344,0.0045526598885538
Platypus,zcat7,NSGA-II,50000,15,26.28456039999992,100,0.9896001886701918,0.0045600293976722
VAMOS (numba),zcat7,NSGA-II,50000,16,5.412462800000185,100,0.9906364683547804,0.0041829110820675
VAMOS (numpy),zcat7,NSGA-II,50000,16,10.12900310000009,100,0.9892516470226488,0.0046151909444017
VAMOS (moocore),zcat7,NSGA-II,50000,16,5.350293200000124,100,0.9892516470226488,0.0046151909444017
pymoo,zcat7,NSGA-II,50000,16,11.352991400000064,100,0.9896511459283652,0.0044607781500301
jMetalPy,zcat7,NSGA-II,50000,16,9.159227500000044,100,0.9903619066148456,0.0040242857589038
Platypus,zcat7,NSGA-II,50000,16,23.42831750000005,100,0.988787631124283,0.0047822519808527
VAMOS (numba),zcat7,NSGA-II,50000,17,8.309112099999993,100,0.9899267304460768,0.0043113922220474
VAMOS (numpy),zcat7,NSGA-II,50000,17,11.279373999999962,100,0.9892770368000444,0.0047247656019973
VAMOS (moocore),zcat7,NSGA-II,50000,17,8.419739200000095,100,0.9892770368000444,0.0047247656019973
pymoo,zcat7,NSGA-II,50000,17,11.506759699999977,100,0.98993405779816,0.0042624549794421
jMetalPy,zcat7,NSGA-II,50000,17,9.93502740000008,100,0.9894103415314744,0.0046098911664623
Platypus,zcat7,NSGA-II,50000,17,21.05120720000013,100,0.9893417165951977,0.004829170452185
VAMOS (numba),zcat7,NSGA-II,50000,18,6.055706900000132,100,0.990316961588608,0.0041161012623693
VAMOS (numpy),zcat7,NSGA-II,50000,18,9.21396720000007,100,0.9898724617351018,0.0043835221917092
VAMOS (moocore),zcat7,NSGA-II,50000,18,6.9549147000000175,100,0.9898724617351018,0.0043835221917092
pymoo,zcat7,NSGA-II,50000,18,12.774331500000017,100,0.989602513225568,0.0044196455200113
jMetalPy,zcat7,NSGA-II,50000,18,11.295208300000011,100,0.9899349520755778,0.0042854166356034
Platypus,zcat7,NSGA-II,50000,18,20.38493850000009,100,0.9893976973592438,0.0047272005115861
VAMOS (numba),zcat7,NSGA-II,50000,19,7.556438799999796,100,0.9905435772929192,0.0040411700814823
VAMOS (numpy),zcat7,NSGA-II,50000,19,8.276440200000025,100,0.990355257219219,0.0042970186107641
VAMOS (moocore),zcat7,NSGA-II,50000,19,6.439644899999848,100,0.990355257219219,0.0042970186107641
pymoo,zcat7,NSGA-II,50000,19,10.029792600000064,100,0.9899494974675068,0.0043181991088314
jMetalPy,zcat7,NSGA-II,50000,19,8.698498499999914,100,0.9896895775637804,0.0044978296590597
Platypus,zcat7,NSGA-II,50000,19,20.52627009999992,100,0.9891491974970652,0.0046765550498861
VAMOS (numba),zcat7,NSGA-II,50000,20,5.657567599999993,100,0.990278617693058,0.0041682431406832
VAMOS (numpy),zcat7,NSGA-II,50000,20,7.724557700000105,100,0.9888464504248946,0.0049138836426818
VAMOS (moocore),zcat7,NSGA-II,50000,20,5.393868399999974,100,0.9888464504248946,0.0049138836426818
pymoo,zcat7,NSGA-II,50000,20,14.263783800000056,100,0.9900002422514936,0.0043036358974142
jMetalPy,zcat7,NSGA-II,50000,20,8.489640000000009,100,0.9880516657960692,0.0048293213960615
Platypus,zcat7,NSGA-II,50000,20,25.845682500000063,100,0.9880490904271316,0.0053019613182766
VAMOS (numba),zcat7,NSGA-II,50000,21,5.438672799999949,100,0.9890682077049764,0.0048149234043271
VAMOS (numpy),zcat7,NSGA-II,50000,21,10.5683054000001,100,0.9894857673194712,0.0046439411266556
VAMOS (moocore),zcat7,NSGA-II,50000,21,7.218286400000125,100,0.9894857673194712,0.0046439411266556
pymoo,zcat7,NSGA-II,50000,21,14.790385600000036,100,0.9900011050444956,0.0043372165866087
jMetalPy,zcat7,NSGA-II,50000,21,8.480546199999935,100,0.989957977656072,0.0043308703440812
Platypus,zcat7,NSGA-II,50000,21,23.00689480000005,100,0.9890267551277304,0.0048329984985711
VAMOS (numba),zcat7,NSGA-II,50000,22,6.967090299999882,100,0.99046238651694,0.004287072221684
VAMOS (numpy),zcat7,NSGA-II,50000,22,10.57950340000002,100,0.9900540403265632,0.0044480953874122
VAMOS (moocore),zcat7,NSGA-II,50000,22,6.915265300000101,100,0.9900540403265632,0.0044480953874122
pymoo,zcat7,NSGA-II,50000,22,10.16358910000008,100,0.9901967412991672,0.0042496118628337
jMetalPy,zcat7,NSGA-II,50000,22,11.927411299999903,100,0.9891054859784356,0.0045901488921583
Platypus,zcat7,NSGA-II,50000,22,26.51767360000008,100,0.9892517132861256,0.0047494235662022
VAMOS (numba),zcat7,NSGA-II,50000,23,5.543897499999957,100,0.9888487244938948,0.0047128694448501
VAMOS (numpy),zcat7,NSGA-II,50000,23,10.515557799999897,100,0.9882668018279523,0.0049731566260739
VAMOS (moocore),zcat7,NSGA-II,50000,23,5.46112949999997,100,0.9882668018279523,0.0049731566260739
pymoo,zcat7,NSGA-II,50000,23,11.384360600000036,100,0.9891003373476244,0.0046825245571188
jMetalPy,zcat7,NSGA-II,50000,23,9.260536700000102,100,0.990179093191562,0.0043059647264147
Platypus,zcat7,NSGA-II,50000,23,21.606686999999965,100,0.9881515109705684,0.0052300954917278
VAMOS (numba),zcat7,NSGA-II,50000,24,5.734932700000172,100,0.9903925292300468,0.0042101593437738
VAMOS (numpy),zcat7,NSGA-II,50000,24,8.23579380000001,100,0.989647359950876,0.0044054979139418
VAMOS (moocore),zcat7,NSGA-II,50000,24,8.846044600000141,100,0.989647359950876,0.0044054979139418
pymoo,zcat7,NSGA-II,50000,24,13.580746899999896,100,0.9896068111794925,0.0045098684541046
jMetalPy,zcat7,NSGA-II,50000,24,12.190119099999947,100,0.9904841125071016,0.0041463842500451
Platypus,zcat7,NSGA-II,50000,24,21.48493230000008,100,0.9318199189075702,0.2792986576030851
VAMOS (numba),zcat7,NSGA-II,50000,25,6.429110900000069,100,0.9882333602400312,0.0053082839695405
VAMOS (numpy),zcat7,NSGA-II,50000,25,9.10145609999995,100,0.9891330723516908,0.0047065192733326
VAMOS (moocore),zcat7,NSGA-II,50000,25,6.743967699999985,100,0.9891330723516908,0.0047065192733326
pymoo,zcat7,NSGA-II,50000,25,12.271642000000156,100,0.9897809671774036,0.0044440713977345
jMetalPy,zcat7,NSGA-II,50000,25,10.677404499999966,100,0.9903053849558306,0.0041822754704885
