framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,wfg7,NSGA-II (ext. archive),50000,11,49.06750269999611,1889,0.0787053453627179,0.5434776483280398
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,12,27.7303261999914,2043,0.0786360851232311,0.5438214426874786
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,12,28.14592300000368,2043,0.0786360851232311,0.5438214426874786
pymoo,wfg7,NSGA-II (ext. archive),50000,12,60.264330599995446,2564,0.0787621406771009,0.5434653858242304
jMetalPy,wfg7,NSGA-II (ext. archive),50000,12,45.42068559999461,2259,0.0786335537451745,0.543916167932796
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,13,23.60328630000004,2256,0.078515226950711,0.5444262621556666
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,13,21.61907699999574,2256,0.078515226950711,0.5444262621556666
pymoo,wfg7,NSGA-II (ext. archive),50000,13,59.816577199992025,2449,0.0786357828117088,0.5439091449048108
jMetalPy,wfg7,NSGA-II (ext. archive),50000,13,51.276236699995934,2465,0.0787308173067041,0.5435650175489994
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,14,35.559882300003665,2293,0.0786467220297204,0.5438548016699541
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,14,27.250034400000004,2293,0.0786467220297204,0.5438548016699541
pymoo,wfg7,NSGA-II (ext. archive),50000,14,60.66929610000807,2299,0.0786795477269038,0.5437398252635355
jMetalPy,wfg7,NSGA-II (ext. archive),50000,14,58.756098400001065,2374,0.0786059878389194,0.5440758008377286
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,15,28.67831550000119,1887,0.0785832997852311,0.5439698827685754
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,15,19.28069959999993,1887,0.0785832997852311,0.5439698827685754
pymoo,wfg7,NSGA-II (ext. archive),50000,15,45.173120699997526,2205,0.0787635361634267,0.5433463457477017
jMetalPy,wfg7,NSGA-II (ext. archive),50000,15,50.7050898999878,2312,0.0787211757921708,0.5436504382907846
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,16,23.16636630000721,2001,0.0786834845139439,0.543659372555484
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,16,20.621987100006663,2001,0.0786834845139439,0.543659372555484
pymoo,wfg7,NSGA-II (ext. archive),50000,16,45.43543189999764,2055,0.0786660726701264,0.5436541792807857
jMetalPy,wfg7,NSGA-II (ext. archive),50000,16,42.14926990000822,1932,0.0787677865411359,0.5432541850584632
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,17,27.255645400000503,2312,0.0787323986039419,0.5435191845814086
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,17,29.398707899992587,2312,0.0787323986039419,0.5435191845814086
pymoo,wfg7,NSGA-II (ext. archive),50000,17,46.13887320000504,2427,0.0785840477290805,0.5442365060233144
jMetalPy,wfg7,NSGA-II (ext. archive),50000,17,42.55546129999857,2193,0.0787275645885039,0.5435188360987299
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,18,29.36968160000106,2439,0.0787259574957568,0.5435758539805674
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,18,29.613420399997267,2439,0.0787259574957568,0.5435758539805674
pymoo,wfg7,NSGA-II (ext. archive),50000,18,41.61958600000071,2333,0.0787111325220709,0.5436269142673968
jMetalPy,wfg7,NSGA-II (ext. archive),50000,18,39.284519100008765,2333,0.0787048901375704,0.543651920523244
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,19,22.77978829998756,1893,0.0787219454141083,0.5433573921845338
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,19,20.132834499992896,1893,0.0787219454141083,0.5433573921845338
pymoo,wfg7,NSGA-II (ext. archive),50000,19,34.616777900009765,1964,0.0785440408316764,0.5441232036511219
jMetalPy,wfg7,NSGA-II (ext. archive),50000,19,33.596068800005014,2141,0.078676000628008,0.5437114727226873
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,20,27.90237710000656,1833,0.0786087490111496,0.5438403701517073
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,20,19.34667230000196,1833,0.0786087490111496,0.5438403701517073
pymoo,wfg7,NSGA-II (ext. archive),50000,20,49.69203720000223,2167,0.0785347623862338,0.5443232745686166
jMetalPy,wfg7,NSGA-II (ext. archive),50000,20,50.61943690000044,1970,0.0786106613325059,0.5438900712908828
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,21,22.78801599999133,2098,0.0786511926732172,0.5437652907159465
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,21,22.81695339998987,2098,0.0786511926732172,0.5437652907159465
pymoo,wfg7,NSGA-II (ext. archive),50000,21,53.85972769999353,2338,0.078649174441833,0.5439191871887078
jMetalPy,wfg7,NSGA-II (ext. archive),50000,21,48.15915950000635,2234,0.0785614988596308,0.5442340506641925
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,22,21.008666099995025,2024,0.0787217936930899,0.5435633201332863
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,22,26.31063269999868,2024,0.0787217936930899,0.5435633201332863
pymoo,wfg7,NSGA-II (ext. archive),50000,22,58.81213320000097,1912,0.0786127957301834,0.5439086970723517
jMetalPy,wfg7,NSGA-II (ext. archive),50000,22,67.54393689999415,2013,0.0786862844332812,0.5436679619399887
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,23,30.69555340000079,1783,0.078318414429125,0.5450995644461368
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,23,21.440815699999803,1783,0.078318414429125,0.5450995644461368
pymoo,wfg7,NSGA-II (ext. archive),50000,23,52.30076080000436,2591,0.0787081660681173,0.543775521213834
jMetalPy,wfg7,NSGA-II (ext. archive),50000,23,45.20722779999778,1973,0.0785400301538425,0.5441856039507773
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,24,31.155336600000737,1841,0.0783278583922855,0.5449819440606809
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,24,29.94153969999752,1841,0.0783278583922855,0.5449819440606809
pymoo,wfg7,NSGA-II (ext. archive),50000,24,62.91412909999781,1998,0.0785930282903655,0.5438738686203513
jMetalPy,wfg7,NSGA-II (ext. archive),50000,24,65.98461499999394,1772,0.0785975914019271,0.5438797146468702
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,25,20.188706399989314,2079,0.0787055240219625,0.5435647172297773
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,25,26.10721149999881,2079,0.0787055240219625,0.5435647172297773
pymoo,wfg7,NSGA-II (ext. archive),50000,25,66.89316289999988,2488,0.0786946027225147,0.5437065660706065
jMetalPy,wfg7,NSGA-II (ext. archive),50000,25,47.23009019999881,2361,0.0787159707646143,0.5436348861203207
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,26,25.38044350000564,2075,0.0786443966935813,0.5438270241796304
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,26,21.0500342999876,2075,0.0786443966935813,0.5438270241796304
pymoo,wfg7,NSGA-II (ext. archive),50000,26,58.10609040000418,2023,0.078645980936621,0.543800544053339
jMetalPy,wfg7,NSGA-II (ext. archive),50000,26,63.60301360000449,2580,0.0788506454563315,0.5431422659887482
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,27,38.60180889999901,2176,0.0787823486540964,0.5432760181751606
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,27,22.904458299992257,2176,0.0787823486540964,0.5432760181751606
pymoo,wfg7,NSGA-II (ext. archive),50000,27,45.75844579999102,2039,0.0785935924976479,0.54403286527019
jMetalPy,wfg7,NSGA-II (ext. archive),50000,27,60.40077670000028,2222,0.0785027844185281,0.5444178486530781
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,28,26.60530970001128,2042,0.0785127235249007,0.5443000663935664
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,28,25.11930019999272,2042,0.0785127235249007,0.5443000663935664
pymoo,wfg7,NSGA-II (ext. archive),50000,28,53.29598699999042,2048,0.0785859948718236,0.5440011901749047
jMetalPy,wfg7,NSGA-II (ext. archive),50000,28,50.81328610000492,2108,0.0785140098074703,0.5444508296790348
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,29,33.65625750001345,1946,0.0788175811283416,0.5430137116671984
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,29,23.45136169999023,1946,0.0788175811283416,0.5430137116671984
pymoo,wfg7,NSGA-II (ext. archive),50000,29,49.04073559999233,2371,0.0786632689122428,0.5438593472898761
jMetalPy,wfg7,NSGA-II (ext. archive),50000,29,52.30048530000204,2302,0.0787315727892758,0.54350252015209
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,0,13.7001586999977,613,0.090397139045468,0.5925443568671647
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,0,9.941032000002451,613,0.090397139045468,0.5925443568671647
pymoo,wfg8,NSGA-II (ext. archive),50000,0,22.42037469999923,555,0.0910661776313422,0.5870002728188503
jMetalPy,wfg8,NSGA-II (ext. archive),50000,0,67.87049010000192,665,0.0907986110636328,0.5896387417749136
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,1,13.938915899998392,628,0.0910410906955147,0.5879600226279063
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,1,10.880487600006743,628,0.0910410906955147,0.5879600226279063
pymoo,wfg8,NSGA-II (ext. archive),50000,1,16.537279600001057,505,0.0922016040156081,0.5824506398484736
jMetalPy,wfg8,NSGA-II (ext. archive),50000,1,64.636442300005,579,0.0907366431563185,0.588749688616888
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,2,11.72014930000296,658,0.0921571884885468,0.5824534708117393
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,2,8.793423600000096,658,0.0921571884885468,0.5824534708117393
pymoo,wfg8,NSGA-II (ext. archive),50000,2,16.122599399997853,472,0.0909235547954713,0.5880994680020747
jMetalPy,wfg8,NSGA-II (ext. archive),50000,2,71.06781700000283,577,0.0906703784391852,0.5886010137210553
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,3,7.759857099998044,627,0.0905780179855848,0.5898138625775229
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,3,5.998290400006226,627,0.0905780179855848,0.5898138625775229
pymoo,wfg8,NSGA-II (ext. archive),50000,3,13.008053099998506,622,0.0910196415040206,0.5893492739543311
jMetalPy,wfg8,NSGA-II (ext. archive),50000,3,72.97195490000013,549,0.0910950440753908,0.5870863433491053
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,4,10.64120539999567,490,0.0913656912780515,0.5858762611084396
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,4,5.178739700000733,490,0.0913656912780515,0.5858762611084396
pymoo,wfg8,NSGA-II (ext. archive),50000,4,14.574629500013543,548,0.0915024300396495,0.585260441122942
jMetalPy,wfg8,NSGA-II (ext. archive),50000,4,80.05682800000068,678,0.0904347381701825,0.5921052436498306
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,5,10.830364699999336,613,0.0911679262074805,0.586473692124255
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,5,5.87101519999851,613,0.0911679262074805,0.586473692124255
pymoo,wfg8,NSGA-II (ext. archive),50000,5,21.628524299987475,531,0.0911295315939376,0.5863934236613034
jMetalPy,wfg8,NSGA-II (ext. archive),50000,5,70.68391469999915,551,0.0910622964090808,0.5877258529155316
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,6,8.316896799995448,597,0.0905244571233582,0.5902052168701246
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,6,5.825033100001747,597,0.0905244571233582,0.5902052168701246
pymoo,wfg8,NSGA-II (ext. archive),50000,6,22.453857899992727,487,0.0921477837955961,0.5821951931168318
jMetalPy,wfg8,NSGA-II (ext. archive),50000,6,79.72732160000305,597,0.0923154454821462,0.5835524294414403
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,7,11.35839369999303,541,0.0918182326556131,0.582853221461743
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,7,9.933964199997718,541,0.0918182326556131,0.582853221461743
pymoo,wfg8,NSGA-II (ext. archive),50000,7,12.732973799997126,532,0.0909158720759511,0.5912182861380431
jMetalPy,wfg8,NSGA-II (ext. archive),50000,7,79.37199480000709,657,0.0905141150901875,0.5905565689807648
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,8,7.997780299992883,591,0.0910750546056149,0.5891693127061078
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,8,5.9094538999925135,591,0.0910750546056149,0.5891693127061078
pymoo,wfg8,NSGA-II (ext. archive),50000,8,16.81852319999598,545,0.0907209879059182,0.588104727841551
jMetalPy,wfg8,NSGA-II (ext. archive),50000,8,72.21909020000021,553,0.0908236442952697,0.5883171234482804
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,9,7.952787699992768,561,0.0912974980428135,0.5854892990196832
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,9,11.50915480000549,561,0.0912974980428135,0.5854892990196832
pymoo,wfg8,NSGA-II (ext. archive),50000,9,21.27384159999201,599,0.0909646549501321,0.5881996990502645
jMetalPy,wfg8,NSGA-II (ext. archive),50000,9,71.48429659999965,646,0.0910795653279505,0.587320351051155
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,10,13.930156300004455,604,0.0905804817517686,0.5901111149718743
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,10,6.033507099986309,604,0.0905804817517686,0.5901111149718743
pymoo,wfg8,NSGA-II (ext. archive),50000,10,17.27409120000084,479,0.0916584909422771,0.5829756887475905
jMetalPy,wfg8,NSGA-II (ext. archive),50000,10,71.30109459999949,567,0.0910093488418474,0.5881505903601888
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,11,10.214392900001258,511,0.0911068197039287,0.5874078673852018
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,11,7.982756600002176,511,0.0911068197039287,0.5874078673852018
pymoo,wfg8,NSGA-II (ext. archive),50000,11,20.87082999999984,712,0.0909521572248731,0.5889633364807142
jMetalPy,wfg8,NSGA-II (ext. archive),50000,11,71.13310420000926,620,0.0911136798293167,0.5889657992259318
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,12,14.973210900003323,539,0.0917018515937353,0.5855757900853515
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,12,6.974661799991736,539,0.0917018515937353,0.5855757900853515
pymoo,wfg8,NSGA-II (ext. archive),50000,12,22.926964799989943,540,0.0907499145082111,0.5893817968836003
jMetalPy,wfg8,NSGA-II (ext. archive),50000,12,72.99075869999069,603,0.0911917678044693,0.5867763246060947
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,13,9.382368000005954,506,0.090842688511053,0.5883342329465804
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,13,11.310981799993897,506,0.090842688511053,0.5883342329465804
pymoo,wfg8,NSGA-II (ext. archive),50000,13,19.65549029999238,613,0.0909907223480321,0.5892687644693713
jMetalPy,wfg8,NSGA-II (ext. archive),50000,13,71.66323900000134,626,0.0919665692997069,0.5828957214409292
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,14,11.064987999998266,517,0.0904623370737476,0.5890766090962861
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,14,10.43813539999246,517,0.0904623370737476,0.5890766090962861
pymoo,wfg8,NSGA-II (ext. archive),50000,14,20.06778689999192,579,0.0905156470416175,0.5907747342117606
jMetalPy,wfg8,NSGA-II (ext. archive),50000,14,69.14334750000853,592,0.0906794095959989,0.5885218673009769
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,15,11.424060300007111,568,0.0914539128052214,0.5849402692634468
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,15,8.21349989999726,568,0.0914539128052214,0.5849402692634468
pymoo,wfg8,NSGA-II (ext. archive),50000,15,20.27719709998928,522,0.0910670742280103,0.587277281066914
jMetalPy,wfg8,NSGA-II (ext. archive),50000,15,72.36918780000997,569,0.09115346023123,0.5873338092309823
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,16,11.573498199999449,429,0.091311015079478,0.5844435782707784
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,16,8.790820399997756,429,0.091311015079478,0.5844435782707784
pymoo,wfg8,NSGA-II (ext. archive),50000,16,19.733436299997265,468,0.09132869337825,0.5865587404179071
jMetalPy,wfg8,NSGA-II (ext. archive),50000,16,71.70468500000425,648,0.0917363074255477,0.5853008123661957
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,17,11.497780599995169,535,0.0912798759142959,0.5865625210110086
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,17,9.399403600007645,535,0.0912798759142959,0.5865625210110086
pymoo,wfg8,NSGA-II (ext. archive),50000,17,20.620719099999405,510,0.0910633820974239,0.5889459789535035
jMetalPy,wfg8,NSGA-II (ext. archive),50000,17,77.61698010000691,527,0.0907351740354172,0.5892636171521745
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,18,12.446966000003158,537,0.0916983315757801,0.5821482609874852
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,18,8.203095400007442,537,0.0916983315757801,0.5821482609874852
pymoo,wfg8,NSGA-II (ext. archive),50000,18,22.057827899989206,552,0.0911446820958002,0.588724301739529
jMetalPy,wfg8,NSGA-II (ext. archive),50000,18,74.89380450001045,561,0.0910042511380505,0.5866054121449098
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,19,12.285784499996224,644,0.0908809652321533,0.5884437433665253
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,19,9.652839000002132,644,0.0908809652321533,0.5884437433665253
pymoo,wfg8,NSGA-II (ext. archive),50000,19,19.485257599997567,542,0.0914783610870025,0.5867089717602165
jMetalPy,wfg8,NSGA-II (ext. archive),50000,19,74.28615559999889,639,0.0911258509637605,0.5885601701497837
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,20,11.398524599993834,550,0.0913873674652458,0.5881911582855504
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,20,9.830487700004596,550,0.0913873674652458,0.5881911582855504
pymoo,wfg8,NSGA-II (ext. archive),50000,20,22.502223300005426,492,0.0908939860505724,0.5893040137406148
jMetalPy,wfg8,NSGA-II (ext. archive),50000,20,70.142585900001,577,0.0915390353745447,0.5854540996098198
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,21,12.04475229998934,552,0.0913263707648662,0.5873637141960087
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,21,9.488846499996724,552,0.0913263707648662,0.5873637141960087
pymoo,wfg8,NSGA-II (ext. archive),50000,21,17.578732499998296,525,0.0915684267919211,0.583229011816282
jMetalPy,wfg8,NSGA-II (ext. archive),50000,21,72.61748159999843,641,0.0908090522684119,0.5893764773722536
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,22,11.780978900002085,533,0.0915566557281659,0.5846811745992614
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,22,10.11377860000357,533,0.0915566557281659,0.5846811745992614
pymoo,wfg8,NSGA-II (ext. archive),50000,22,21.38324320000538,604,0.0916429862196215,0.5842039479880039
jMetalPy,wfg8,NSGA-II (ext. archive),50000,22,69.43466860000626,576,0.090537125660502,0.5908853391885748
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,23,11.47162440000102,611,0.090594145452738,0.590280216229782
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,23,7.452297200012254,611,0.090594145452738,0.590280216229782
pymoo,wfg8,NSGA-II (ext. archive),50000,23,19.71213260000513,574,0.0907659973426137,0.5887432860294374
jMetalPy,wfg8,NSGA-II (ext. archive),50000,23,70.41300580000097,505,0.0913618003937954,0.5861849446319476
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,24,9.935366100005922,584,0.0909257214216783,0.5881194440837365
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,24,7.325136999992537,584,0.0909257214216783,0.5881194440837365
pymoo,wfg8,NSGA-II (ext. archive),50000,24,16.67292699999234,591,0.0919394421205049,0.5839855025673499
jMetalPy,wfg8,NSGA-II (ext. archive),50000,24,68.36993190000067,597,0.0913089924603749,0.5862257356126508
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,25,11.707038299995476,573,0.0914203984399764,0.5860515276063266
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,25,7.454985799995484,573,0.0914203984399764,0.5860515276063266
pymoo,wfg8,NSGA-II (ext. archive),50000,25,15.952209199997014,599,0.0904751573261399,0.5924091105453166
jMetalPy,wfg8,NSGA-II (ext. archive),50000,25,64.81800290000683,584,0.0909306293961121,0.5877274902527344
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,26,9.734341200004565,592,0.0911019734981557,0.5869822100615296
VAMOS (moocore),wfg8,NSGA-II (ext. archive),50000,26,6.445766599994386,592,0.0911019734981557,0.5869822100615296
pymoo,wfg8,NSGA-II (ext. archive),50000,26,15.04537760000676,555,0.0908079949561079,0.5910991054721397
jMetalPy,wfg8,NSGA-II (ext. archive),50000,26,65.77233009999327,569,0.0916989253790076,0.5840890932113145
VAMOS (numpy),wfg8,NSGA-II (ext. archive),50000,27,10.28424019999511,501,0.0921125455111898,0.5823374982311881
