algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,pymoo,0.9945343339925992,0.0040158773582517,50000,100,zcat17,13.412404400000014,24
NSGA-II,pymoo,0.9945011538664954,0.0043432952013361,50000,100,zcat17,12.77209559999983,25
NSGA-II,pymoo,0.9950548919582884,0.0038413774827225,50000,100,zcat17,11.240799799999875,26
NSGA-II,pymoo,0.9948361743316358,0.0040316992642203,50000,100,zcat17,13.171310900000208,27
NSGA-II,pymoo,0.994424008861906,0.0042966841970776,50000,100,zcat17,10.19302370000014,28
NSGA-II,pymoo,0.994800384866872,0.0039087737521654,50000,100,zcat17,13.877232999999704,29
NSGA-II,pymoo,0.9885716200857148,0.0049345474632331,50000,100,zcat18,10.408092099999976,0
NSGA-II,pymoo,0.9898738689439288,0.0042894842026144,50000,100,zcat18,14.135087600000134,1
NSGA-II,pymoo,0.9894900365777034,0.0047502547023807,50000,100,zcat18,13.37114100000008,2
NSGA-II,pymoo,0.989669383979234,0.0045450500717656,50000,100,zcat18,10.802810599999702,3
NSGA-II,pymoo,0.9886794125120648,0.0048090989243393,50000,100,zcat18,10.250348100000338,4
NSGA-II,pymoo,0.9887638860682292,0.0047130532989488,50000,100,zcat18,13.255586899999798,5
NSGA-II,pymoo,0.9901818992606076,0.0043063825928925,50000,100,zcat18,12.92843939999966,6
NSGA-II,pymoo,0.9892406815611516,0.0046448186462667,50000,100,zcat18,12.362764699999843,7
NSGA-II,pymoo,0.9901161609392995,0.004418642373716,50000,100,zcat18,12.999152599999888,8
NSGA-II,pymoo,0.9891758596330664,0.0046124072885629,50000,100,zcat18,12.541577499999676,9
NSGA-II,pymoo,0.990099110974772,0.0042912271641251,50000,100,zcat18,10.291032900000118,10
NSGA-II,pymoo,0.9898468528811066,0.0043909415685491,50000,100,zcat18,10.691042500000094,11
NSGA-II,pymoo,0.9898233538592756,0.0044442166762929,50000,100,zcat18,13.20281980000027,12
NSGA-II,pymoo,0.989464761960176,0.0045774255959243,50000,100,zcat18,10.737533200000144,13
NSGA-II,pymoo,0.9899656622993668,0.0042525774807806,50000,100,zcat18,10.727699400000349,14
NSGA-II,pymoo,0.989533832033838,0.0044326388636261,50000,100,zcat18,13.877922000000126,15
NSGA-II,pymoo,0.9896503778010304,0.0044843418033296,50000,100,zcat18,13.775405800000044,16
NSGA-II,pymoo,0.989933360131978,0.0042605505261757,50000,100,zcat18,13.077688800000033,17
NSGA-II,pymoo,0.9896016866056468,0.0044339727939126,50000,100,zcat18,10.416125900000225,18
NSGA-II,pymoo,0.9899487831463444,0.0042957079420497,50000,100,zcat18,11.044197199999871,19
NSGA-II,pymoo,0.9899995373905748,0.0042894742329533,50000,100,zcat18,10.817289399999936,20
NSGA-II,pymoo,0.9900004942348766,0.0043463902811846,50000,100,zcat18,12.6071165999997,21
NSGA-II,pymoo,0.990196102583299,0.0042542068667193,50000,100,zcat18,11.076969599999757,22
NSGA-II,pymoo,0.9890998798007028,0.0046939596555724,50000,100,zcat18,11.91985969999996,23
NSGA-II,pymoo,0.9896060438992464,0.004491469501325,50000,100,zcat18,11.5832704999998,24
NSGA-II,pymoo,0.9897802477878096,0.0044278248712296,50000,100,zcat18,10.571395100000244,25
NSGA-II,pymoo,0.9888395543928324,0.0047699589972917,50000,100,zcat18,14.628974299999754,26
NSGA-II,pymoo,0.9897626005483534,0.0044578594026484,50000,100,zcat18,10.714877300000351,27
NSGA-II,pymoo,0.9900366550370988,0.0042119563605741,50000,100,zcat18,14.218431000000235,28
NSGA-II,pymoo,0.9887903632456384,0.0048000606192644,50000,100,zcat18,11.677570399999697,29
NSGA-II,pymoo,0.986476269248622,0.005697064010458,50000,100,zcat19,14.126760199999808,0
NSGA-II,pymoo,0.9841170039571624,0.0069282285315027,50000,100,zcat19,12.487008200000218,1
NSGA-II,pymoo,0.9862644298745368,0.0059079294351486,50000,100,zcat19,9.784158800000114,2
NSGA-II,pymoo,0.9865326885137914,0.0056413386933404,50000,100,zcat19,13.74155840000003,3
NSGA-II,pymoo,0.985233469268694,0.0063360492026698,50000,100,zcat19,13.19047109999974,4
NSGA-II,pymoo,0.986146260777149,0.0058726410104999,50000,100,zcat19,10.240929399999914,5
NSGA-II,pymoo,0.986022544345224,0.0060587178492897,50000,100,zcat19,11.67291780000005,6
NSGA-II,pymoo,0.9856098294583746,0.0061207508045945,50000,100,zcat19,12.21536049999986,7
NSGA-II,pymoo,0.9850412879496728,0.0064840167196404,50000,100,zcat19,12.070396000000072,8
NSGA-II,pymoo,0.9862570053347564,0.005887308144762,50000,100,zcat19,10.196346600000195,9
NSGA-II,pymoo,0.9849416916810912,0.00651421151607,50000,100,zcat19,13.101857000000107,10
NSGA-II,pymoo,0.9857410840836612,0.0062240653434571,50000,100,zcat19,12.803637100000287,11
NSGA-II,pymoo,0.9857690048105792,0.0061112881764727,50000,100,zcat19,10.752855900000212,12
NSGA-II,pymoo,0.984830555159843,0.0065530986128778,50000,100,zcat19,11.951722400000108,13
NSGA-II,pymoo,0.9855877131655052,0.0061721341884069,50000,100,zcat19,13.366472000000158,14
NSGA-II,pymoo,0.9859863922649196,0.005886785163682,50000,100,zcat19,12.70799799999986,15
NSGA-II,pymoo,0.9851912786189164,0.0062343122292662,50000,100,zcat19,10.576986699999908,16
NSGA-II,pymoo,0.98540308909397,0.0062924146603953,50000,100,zcat19,9.97471940000014,17
NSGA-II,pymoo,0.9858729944117652,0.0059464481231427,50000,100,zcat19,13.75186980000035,18
NSGA-II,pymoo,0.9861311027592732,0.0059006682984119,50000,100,zcat19,12.995656099999906,19
NSGA-II,pymoo,0.9862938906680668,0.0061181657424004,50000,100,zcat19,10.057440999999926,20
NSGA-II,pymoo,0.9856760604958016,0.0060806804423088,50000,100,zcat19,13.162648099999842,21
NSGA-II,pymoo,0.9850921818171444,0.0063960880319391,50000,100,zcat19,12.224324499999966,22
NSGA-II,pymoo,0.9850137447980616,0.0063072203066748,50000,100,zcat19,10.997487399999956,23
NSGA-II,pymoo,0.9855946396735336,0.0062471359096505,50000,100,zcat19,13.09493479999992,24
NSGA-II,pymoo,0.9867721169047114,0.0057489823122438,50000,100,zcat19,12.806121399999938,25
NSGA-II,pymoo,0.9867034883777852,0.0057245536912896,50000,100,zcat19,12.973552500000096,26
NSGA-II,pymoo,0.9855751652795272,0.0060378887384813,50000,100,zcat19,13.40962589999981,27
NSGA-II,pymoo,0.9856050483279442,0.0061188625511491,50000,100,zcat19,13.199841799999833,28
NSGA-II,pymoo,0.9864834451277812,0.0057558744916434,50000,100,zcat19,11.554156599999716,29
NSGA-II,pymoo,0.9919212354565166,0.0058170303804202,50000,100,zcat2,10.057537900000057,0
NSGA-II,pymoo,0.9916678424179984,0.0059499760416745,50000,100,zcat2,12.241776200000004,1
NSGA-II,pymoo,0.9913120836706616,0.0062301867236917,50000,100,zcat2,10.090120400000046,2
NSGA-II,pymoo,0.9919487501576504,0.0057522247558322,50000,100,zcat2,10.04663019999998,3
NSGA-II,pymoo,0.9913954279246296,0.006127177734254,50000,100,zcat2,10.419025900000063,4
NSGA-II,pymoo,0.992028638182559,0.005742602784404,50000,100,zcat2,8.817100299999993,5
NSGA-II,pymoo,0.9918345109729804,0.0058386774362692,50000,100,zcat2,10.081850799999984,6
NSGA-II,pymoo,0.9921524094774452,0.0054848237852431,50000,100,zcat2,9.906136300000073,7
NSGA-II,pymoo,0.9916625015856958,0.005960933005602,50000,100,zcat2,14.7501446,8
NSGA-II,pymoo,0.9917753615809513,0.005905884519272,50000,100,zcat2,10.53290949999996,9
NSGA-II,pymoo,0.9909470143227396,0.0063805865201646,50000,100,zcat2,13.921613699999966,10
NSGA-II,pymoo,0.9913650046245992,0.0061382728963724,50000,100,zcat2,12.98496650000004,11
NSGA-II,pymoo,0.9921791844838348,0.0055366557744585,50000,100,zcat2,10.438100000000077,12
NSGA-II,pymoo,0.9922110557595653,0.0055417902283492,50000,100,zcat2,12.79980880000005,13
NSGA-II,pymoo,0.9926854787875546,0.0053210510805613,50000,100,zcat2,10.257558100000097,14
NSGA-II,pymoo,0.991808005987871,0.0058096354206003,50000,100,zcat2,10.524004699999978,15
NSGA-II,pymoo,0.9913456900934502,0.0061614647463625,50000,100,zcat2,11.326689399999964,16
NSGA-II,pymoo,0.9911851284793378,0.0061829652256759,50000,100,zcat2,11.150516100000004,17
NSGA-II,pymoo,0.991376832714934,0.0060380401774203,50000,100,zcat2,11.74822549999999,18
NSGA-II,pymoo,0.9915158076626832,0.0062125679836672,50000,100,zcat2,10.17152580000004,19
NSGA-II,pymoo,0.9918219527696271,0.0057959118514415,50000,100,zcat2,9.740215299999932,20
NSGA-II,pymoo,0.9914313959109418,0.0061183546557075,50000,100,zcat2,12.598032500000045,21
NSGA-II,pymoo,0.9922181198735004,0.0055074076282226,50000,100,zcat2,9.561903799999982,22
NSGA-II,pymoo,0.991438778807508,0.0060058474813839,50000,100,zcat2,9.983423000000016,23
NSGA-II,pymoo,0.9918692210172836,0.0057901185761784,50000,100,zcat2,11.24524190000011,24
NSGA-II,pymoo,0.9920294296550034,0.0056180946053965,50000,100,zcat2,10.700886500000024,25
NSGA-II,pymoo,0.9915032867278528,0.0060176677908267,50000,100,zcat2,9.315444900000102,26
NSGA-II,pymoo,0.9923854690744166,0.0054128521604848,50000,100,zcat2,9.797802000000049,27
NSGA-II,pymoo,0.9916356553570908,0.0058866300346601,50000,100,zcat2,11.88961170000016,28
NSGA-II,pymoo,0.9911667243049578,0.0061446199372912,50000,100,zcat2,12.199760200000128,29
NSGA-II,pymoo,0.9885701332009812,0.0049228273419398,50000,100,zcat20,11.156663000000208,0
NSGA-II,pymoo,0.9898718479298428,0.0043110981101024,50000,100,zcat20,12.721171499999857,1
NSGA-II,pymoo,0.9894879270948216,0.004743018315074,50000,100,zcat20,11.672547600000144,2
NSGA-II,pymoo,0.9896677825055388,0.0045564343829037,50000,100,zcat20,13.83354559999998,3
NSGA-II,pymoo,0.9886772464355,0.004852396395777,50000,100,zcat20,13.675626799999918,4
NSGA-II,pymoo,0.9887629945408116,0.0047469010962738,50000,100,zcat20,13.248365499999636,5
NSGA-II,pymoo,0.9901796446078752,0.0042625171695131,50000,100,zcat20,13.396232900000086,6
NSGA-II,pymoo,0.9892399153999616,0.0046559226387163,50000,100,zcat20,11.891302500000164,7
NSGA-II,pymoo,0.990114492640596,0.0044432444647551,50000,100,zcat20,9.257781900000282,8
NSGA-II,pymoo,0.9891740999272484,0.0046385482894816,50000,100,zcat20,13.962528299999576,9
NSGA-II,pymoo,0.9900980435534804,0.0043325726864578,50000,100,zcat20,10.446706900000208,10
NSGA-II,pymoo,0.9898458130764216,0.0043849817882973,50000,100,zcat20,14.30092089999971,11
NSGA-II,pymoo,0.9898206233446714,0.0044538659170845,50000,100,zcat20,13.43805569999995,12
NSGA-II,pymoo,0.9894638871956118,0.004575903164071,50000,100,zcat20,11.26580520000016,13
NSGA-II,pymoo,0.9899647152358964,0.0042301597256783,50000,100,zcat20,12.436192100000426,14
NSGA-II,pymoo,0.9895336200218364,0.0044602268088211,50000,100,zcat20,9.776607100000092,15
NSGA-II,pymoo,0.989649394165292,0.00445625597283,50000,100,zcat20,9.950348400000166,16
NSGA-II,pymoo,0.9899322275543464,0.0042818558296093,50000,100,zcat20,10.47879069999999,17
NSGA-II,pymoo,0.9896007448301616,0.0044252991525126,50000,100,zcat20,12.36729239999977,18
NSGA-II,pymoo,0.9899475786276368,0.0043132442396319,50000,100,zcat20,10.1451591,19
NSGA-II,pymoo,0.9899986662568584,0.0043101520350328,50000,100,zcat20,12.351948699999866,20
NSGA-II,pymoo,0.9899987464527528,0.0043461935991068,50000,100,zcat20,11.252088400000048,21
NSGA-II,pymoo,0.990194948094607,0.0042428660667408,50000,100,zcat20,9.346857899999575,22
NSGA-II,pymoo,0.9890974679479286,0.0046884357936993,50000,100,zcat20,10.155396699999985,23
NSGA-II,pymoo,0.9896043137516712,0.0045052658509635,50000,100,zcat20,11.057424499999795,24
NSGA-II,pymoo,0.9897789973364596,0.0044453146509013,50000,100,zcat20,11.773474300000087,25
NSGA-II,pymoo,0.9888389461896891,0.0047941776564909,50000,100,zcat20,10.868079500000022,26
NSGA-II,pymoo,0.9897610812307046,0.0044546520339221,50000,100,zcat20,10.669224700000086,27
NSGA-II,pymoo,0.9900357192261058,0.0042242350497714,50000,100,zcat20,10.453447000000324,28
NSGA-II,pymoo,0.9887892860730516,0.004782743459819,50000,100,zcat20,9.007666900000004,29
NSGA-II,pymoo,0.9831555405167796,0.0072018533936559,50000,100,zcat3,11.894988799999965,0
NSGA-II,pymoo,0.9829317339243134,0.0073504917627627,50000,100,zcat3,12.608705399999964,1
NSGA-II,pymoo,0.9824197741038636,0.0075228519349814,50000,100,zcat3,11.214356299999965,2
NSGA-II,pymoo,0.9839053274525156,0.0069152426239196,50000,100,zcat3,9.74470620000011,3
NSGA-II,pymoo,0.9833781540026048,0.0071784815498562,50000,100,zcat3,11.353322800000116,4
NSGA-II,pymoo,0.9830723549413204,0.0072767348145399,50000,100,zcat3,10.09890150000001,5
NSGA-II,pymoo,0.9839640232586024,0.0068915301463187,50000,100,zcat3,11.66935599999988,6
NSGA-II,pymoo,0.9816899942790116,0.0078197733492798,50000,100,zcat3,11.9419362000001,7
NSGA-II,pymoo,0.9842978679622912,0.0067381872628293,50000,100,zcat3,10.144908299999996,8
NSGA-II,pymoo,0.9830129635387213,0.0072893957925417,50000,100,zcat3,11.325312799999892,9
NSGA-II,pymoo,0.9831259682844088,0.0073084141674575,50000,100,zcat3,9.610892000000147,10
NSGA-II,pymoo,0.984023423276182,0.0068498439383798,50000,100,zcat3,10.186598199999937,11
NSGA-II,pymoo,0.9833869999635992,0.0072201387803733,50000,100,zcat3,9.842698500000097,12
NSGA-II,pymoo,0.983340583991834,0.0071852777811189,50000,100,zcat3,10.388164199999892,13
NSGA-II,pymoo,0.9836362751987542,0.0070644426778587,50000,100,zcat3,11.51847429999998,14
NSGA-II,pymoo,0.983378124654843,0.0071411266019285,50000,100,zcat3,12.23537669999996,15
NSGA-II,pymoo,0.9818311438585268,0.0077315471024242,50000,100,zcat3,11.647299400000064,16
NSGA-II,pymoo,0.9828096819804032,0.0073554224211742,50000,100,zcat3,10.2069927,17
NSGA-II,pymoo,0.9836229466916212,0.0070096961427885,50000,100,zcat3,8.915938000000097,18
NSGA-II,pymoo,0.9833935199298992,0.0071357453166789,50000,100,zcat3,11.950346700000182,19
NSGA-II,pymoo,0.9834205553419406,0.0071000607959553,50000,100,zcat3,9.962612199999969,20
NSGA-II,pymoo,0.9833366183573994,0.0071168207885999,50000,100,zcat3,11.672928599999976,21
NSGA-II,pymoo,0.9823043907257916,0.0075305395070045,50000,100,zcat3,10.706401800000094,22
NSGA-II,pymoo,0.9827840836390404,0.0073705393655248,50000,100,zcat3,11.08029109999984,23
NSGA-II,pymoo,0.9826146957927132,0.0074256995815141,50000,100,zcat3,10.146429399999988,24
NSGA-II,pymoo,0.9811198697281268,0.0082639901407912,50000,100,zcat3,9.31606929999998,25
NSGA-II,pymoo,0.983359693277075,0.007148163310653,50000,100,zcat3,12.67828200000008,26
NSGA-II,pymoo,0.9839643656616766,0.0069312999526958,50000,100,zcat3,9.605302299999948,27
NSGA-II,pymoo,0.983765262947266,0.0069813962809831,50000,100,zcat3,9.91596440000012,28
NSGA-II,pymoo,0.9836809108134884,0.0070142451683991,50000,100,zcat3,10.23725380000019,29
NSGA-II,pymoo,0.983155599996003,0.0072885680530138,50000,100,zcat4,10.723799599999891,0
NSGA-II,pymoo,0.9829322470218452,0.007340808681846,50000,100,zcat4,10.664387899999838,1
NSGA-II,pymoo,0.9824197193322376,0.0075088033452241,50000,100,zcat4,11.303368700000192,2
NSGA-II,pymoo,0.9839058898591916,0.0069295523888548,50000,100,zcat4,10.07632280000007,3
NSGA-II,pymoo,0.98337836832148,0.0071525280867453,50000,100,zcat4,15.273969799999804,4
NSGA-II,pymoo,0.9830725518169344,0.007275911963099,50000,100,zcat4,10.07066020000002,5
NSGA-II,pymoo,0.9839642130001752,0.00692535262279,50000,100,zcat4,13.054132799999934,6
NSGA-II,pymoo,0.9816903184840244,0.0078540607887284,50000,100,zcat4,13.37295949999998,7
NSGA-II,pymoo,0.9842980046424218,0.0067489572424768,50000,100,zcat4,13.833830699999908,8
NSGA-II,pymoo,0.9830132850270044,0.0072855058706984,50000,100,zcat4,10.051402000000053,9
NSGA-II,pymoo,0.9831267534197782,0.0073025122204761,50000,100,zcat4,11.34496880000006,10
NSGA-II,pymoo,0.9840243452126124,0.0068838352780526,50000,100,zcat4,13.858731000000034,11
NSGA-II,pymoo,0.9833875397489495,0.0072135998803918,50000,100,zcat4,15.067318099999966,12
NSGA-II,pymoo,0.9833408068855036,0.0071727926514275,50000,100,zcat4,11.457061899999871,13
NSGA-II,pymoo,0.9836364410348012,0.0070370911540624,50000,100,zcat4,11.214891200000013,14
NSGA-II,pymoo,0.9833785621827036,0.0071388667676282,50000,100,zcat4,9.33243000000016,15
NSGA-II,pymoo,0.981831003849276,0.0076951920345455,50000,100,zcat4,8.253946799999994,16
NSGA-II,pymoo,0.9828096868661084,0.0073699270856565,50000,100,zcat4,13.70598959999984,17
NSGA-II,pymoo,0.9836233488986704,0.0069636788186545,50000,100,zcat4,16.24269359999994,18
NSGA-II,pymoo,0.9833943583582188,0.0071247176106551,50000,100,zcat4,11.93617590000008,19
NSGA-II,pymoo,0.9834207094871652,0.0071436395481979,50000,100,zcat4,16.483821700000135,20
NSGA-II,pymoo,0.9833368505985688,0.0071353636532379,50000,100,zcat4,16.172297200000003,21
NSGA-II,pymoo,0.9823046841009188,0.0075172669109864,50000,100,zcat4,13.170948400000045,22
NSGA-II,pymoo,0.9827843057351384,0.0073746962583635,50000,100,zcat4,10.702641999999967,23
NSGA-II,pymoo,0.9826146553693368,0.007440182943338,50000,100,zcat4,14.392806599999858,24
NSGA-II,pymoo,0.9811205731881012,0.0082420425397099,50000,100,zcat4,12.121758399999862,25
NSGA-II,pymoo,0.9833600841075844,0.0071767573749308,50000,100,zcat4,16.004490900000064,26
NSGA-II,pymoo,0.98396526614241,0.006900079974164,50000,100,zcat4,15.63546199999996,27
NSGA-II,pymoo,0.9837657704087596,0.0069620201228073,50000,100,zcat4,15.43044500000019,28
NSGA-II,pymoo,0.983681481031001,0.007042817837504,50000,100,zcat4,12.32634750000011,29
NSGA-II,pymoo,0.9946360835310956,0.0038843936707086,50000,100,zcat5,11.98999559999993,0
NSGA-II,pymoo,0.9943526390568336,0.0042713018655108,50000,100,zcat5,10.08874549999996,1
NSGA-II,pymoo,0.99473534559293,0.0038931991401585,50000,100,zcat5,14.504315899999938,2
NSGA-II,pymoo,0.9950872955417563,0.003726757729438,50000,100,zcat5,13.681312900000194,3
NSGA-II,pymoo,0.9947738990716926,0.0039742490739327,50000,100,zcat5,10.138169800000014,4
NSGA-II,pymoo,0.995088476179218,0.0038099285610066,50000,100,zcat5,13.057229199999938,5
NSGA-II,pymoo,0.9942298182194172,0.0044010963094821,50000,100,zcat5,11.33808810000005,6
NSGA-II,pymoo,0.9948153708183316,0.0040143020926198,50000,100,zcat5,11.662197500000048,7
NSGA-II,pymoo,0.994573165776002,0.0039942268039734,50000,100,zcat5,9.474223299999949,8
NSGA-II,pymoo,0.9949144281074388,0.0038840710434814,50000,100,zcat5,10.883456600000043,9
NSGA-II,pymoo,0.9951627886190254,0.0036268320378973,50000,100,zcat5,13.442576400000007,10
NSGA-II,pymoo,0.994770589163984,0.0039401386607436,50000,100,zcat5,10.772009300000036,11
NSGA-II,pymoo,0.9946141383757832,0.0040626586597127,50000,100,zcat5,13.02445949999992,12
NSGA-II,pymoo,0.9947788751002694,0.0040892575452264,50000,100,zcat5,11.258134299999938,13
NSGA-II,pymoo,0.9951897090781364,0.0035818868078462,50000,100,zcat5,11.55064799999991,14
NSGA-II,pymoo,0.9944748890207488,0.0042441355481348,50000,100,zcat5,10.355763300000037,15
NSGA-II,pymoo,0.9943827746791508,0.0042094151587331,50000,100,zcat5,10.305420199999844,16
NSGA-II,pymoo,0.994729787375456,0.0039960622540581,50000,100,zcat5,10.266316999999844,17
NSGA-II,pymoo,0.9943031025840224,0.0041855675482162,50000,100,zcat5,13.890692899999976,18
NSGA-II,pymoo,0.9944355025195758,0.0041199380378059,50000,100,zcat5,11.489324699999996,19
NSGA-II,pymoo,0.9950285698160516,0.0037358197951029,50000,100,zcat5,10.821154200000136,20
NSGA-II,pymoo,0.9949459278906166,0.0038124990066394,50000,100,zcat5,9.994828499999812,21
NSGA-II,pymoo,0.9944522250897349,0.0041789776468073,50000,100,zcat5,7.561740900000132,22
NSGA-II,pymoo,0.9938680489852016,0.0044795460505029,50000,100,zcat5,10.078282299999955,23
NSGA-II,pymoo,0.9945382570100544,0.0040087472448539,50000,100,zcat5,10.871436099999984,24
NSGA-II,pymoo,0.9945050771647308,0.0043315682714884,50000,100,zcat5,10.100156900000002,25
NSGA-II,pymoo,0.9950588717057658,0.0038140379899102,50000,100,zcat5,10.603072800000064,26
NSGA-II,pymoo,0.9948400785853482,0.0040105591205174,50000,100,zcat5,11.798286199999891,27
NSGA-II,pymoo,0.9944279423895536,0.0042570408862688,50000,100,zcat5,10.26944329999992,28
NSGA-II,pymoo,0.9948042868154504,0.0039239147583653,50000,100,zcat5,7.901748199999929,29
NSGA-II,pymoo,0.9951689864742314,0.0025368425422424,50000,100,zcat6,11.912976999999955,0
NSGA-II,pymoo,0.9948699179109042,0.0028036419494755,50000,100,zcat6,9.808727500000032,1
NSGA-II,pymoo,0.994826512374198,0.0029226397588009,50000,100,zcat6,10.681819099999984,2
NSGA-II,pymoo,0.9954056171160536,0.0026012441290104,50000,100,zcat6,12.670218400000069,3
NSGA-II,pymoo,0.995692572007582,0.0023064128521947,50000,100,zcat6,11.573678100000052,4
NSGA-II,pymoo,0.9944075426123792,0.0029445804458616,50000,100,zcat6,10.5282279999999,5
NSGA-II,pymoo,0.9948581992438325,0.0025711655191253,50000,100,zcat6,10.006068700000014,6
