framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zcat10,2,30,NSGA-II,50000,0,9.271923600000264,100,0.9475400265592022,0.003296038216478601
jMetalPy,zcat10,2,30,NSGA-II,50000,0,8.82661619999999,100,0.953706853805343,0.003124666081026345
VAMOS (numba),zcat10,2,30,NSGA-II,50000,1,6.500901899999917,100,0.9511777721454141,0.0033590156987855124
pymoo,zcat10,2,30,NSGA-II,50000,1,8.86546829999952,100,0.958241552926028,0.0028619075887050776
jMetalPy,zcat10,2,30,NSGA-II,50000,1,7.946017300000676,100,0.9504878522248147,0.0031210001025950155
VAMOS (numba),zcat10,2,30,NSGA-II,50000,2,5.113255200000822,100,0.9504912908842869,0.0033406008514783605
pymoo,zcat10,2,30,NSGA-II,50000,2,7.40913509999973,100,0.9530789753602839,0.0030407844603459813
jMetalPy,zcat10,2,30,NSGA-II,50000,2,6.580469399999856,100,0.952641203824287,0.0031592916775667027
VAMOS (numba),zcat10,2,30,NSGA-II,50000,3,4.956077000000732,100,0.9449582687260221,0.0034322543331852637
pymoo,zcat10,2,30,NSGA-II,50000,3,9.359548499999619,100,0.9532728361483609,0.0031210983432146556
jMetalPy,zcat10,2,30,NSGA-II,50000,3,8.592405400000644,100,0.9480131430265947,0.00351238305215063
VAMOS (numba),zcat10,2,30,NSGA-II,50000,4,6.994420799999716,100,0.9421087316869968,0.003621565626438583
pymoo,zcat10,2,30,NSGA-II,50000,4,13.003408799999306,100,0.9480123129582197,0.003494154372494689
jMetalPy,zcat10,2,30,NSGA-II,50000,4,7.904353300000366,100,0.9502152903806727,0.003261930226495376
VAMOS (numba),zcat10,2,30,NSGA-II,50000,5,6.973979399999735,100,0.9437992039432199,0.0037003558634618357
pymoo,zcat10,2,30,NSGA-II,50000,5,10.35805849999997,100,0.9518402879854381,0.0032535659061142023
jMetalPy,zcat10,2,30,NSGA-II,50000,5,7.816929999999957,100,0.95149345766135,0.003230337811252148
VAMOS (numba),zcat10,2,30,NSGA-II,50000,6,4.703114599999935,100,0.9509621043136445,0.0031344967836011758
pymoo,zcat10,2,30,NSGA-II,50000,6,11.73426019999988,100,0.9524532560935329,0.0031303369093217846
jMetalPy,zcat10,2,30,NSGA-II,50000,6,8.99041970000053,100,0.9493140068350404,0.003241591641333269
VAMOS (numba),zcat10,2,30,NSGA-II,50000,7,6.889375199999449,100,0.9527535750016333,0.003022208492088496
pymoo,zcat10,2,30,NSGA-II,50000,7,12.726921299999958,100,0.9492045923455762,0.003366697451722675
jMetalPy,zcat10,2,30,NSGA-II,50000,7,8.503664700000627,100,0.9486816299426383,0.0038980109831247274
VAMOS (numba),zcat10,2,30,NSGA-II,50000,8,4.560186000000613,100,0.9497828136453795,0.003154722637565713
pymoo,zcat10,2,30,NSGA-II,50000,8,9.91939739999998,100,0.9552186482296908,0.0030564754805121855
jMetalPy,zcat10,2,30,NSGA-II,50000,8,9.021122699999978,100,0.9564454469090297,0.0029648541097561636
VAMOS (numba),zcat10,2,30,NSGA-II,50000,9,4.462777600000663,100,0.9503619950771611,0.0034643507188294714
pymoo,zcat10,2,30,NSGA-II,50000,9,9.32738850000078,100,0.9483733023065353,0.0032595938517329865
jMetalPy,zcat10,2,30,NSGA-II,50000,9,8.513518499999918,100,0.9522768133450507,0.003298516447413938
VAMOS (numba),zcat10,2,30,NSGA-II,50000,10,6.9449070000000575,100,0.9497284946394192,0.0031666077975572387
pymoo,zcat10,2,30,NSGA-II,50000,10,9.80392219999976,100,0.9489190921036487,0.003350860265526782
jMetalPy,zcat10,2,30,NSGA-II,50000,10,8.530639099999462,100,0.9457488772598244,0.0035133613040103863
VAMOS (numba),zcat10,2,30,NSGA-II,50000,11,5.213138699999945,100,0.944115322239895,0.003501223743714088
pymoo,zcat10,2,30,NSGA-II,50000,11,12.06964649999918,100,0.9499303327306864,0.003243875769151327
jMetalPy,zcat10,2,30,NSGA-II,50000,11,10.412843000000066,100,0.9502122608912943,0.0033744843824132114
VAMOS (numba),zcat10,2,30,NSGA-II,50000,12,5.875617200000306,100,0.949583764076195,0.003239080354841434
pymoo,zcat10,2,30,NSGA-II,50000,12,11.974296700000195,100,0.9458873875643745,0.0035626642398487985
jMetalPy,zcat10,2,30,NSGA-II,50000,12,8.634997699999985,100,0.9465357788267735,0.003427776657872702
VAMOS (numba),zcat10,2,30,NSGA-II,50000,13,4.843558900000062,100,0.9490265379211577,0.003402164456367751
pymoo,zcat10,2,30,NSGA-II,50000,13,10.08951689999958,100,0.9520009536712043,0.0031596098258006764
jMetalPy,zcat10,2,30,NSGA-II,50000,13,8.97412279999935,100,0.9446771106203401,0.003773712907172914
VAMOS (numba),zcat10,2,30,NSGA-II,50000,14,5.3683567000007315,100,0.9485440859468438,0.003365270711550231
pymoo,zcat10,2,30,NSGA-II,50000,14,10.662345100000493,100,0.9551104664257279,0.002851194137765845
jMetalPy,zcat10,2,30,NSGA-II,50000,14,9.014132000000245,100,0.9523901249574025,0.003157866694092733
VAMOS (numba),zcat10,2,30,NSGA-II,50000,15,4.959845500000483,100,0.9516984672258071,0.0030894631814424173
pymoo,zcat10,2,30,NSGA-II,50000,15,9.556303899999875,100,0.9520246983830846,0.0030375164936473037
jMetalPy,zcat10,2,30,NSGA-II,50000,15,8.954243799999858,100,0.9496776057039352,0.003226330587251714
VAMOS (numba),zcat10,2,30,NSGA-II,50000,16,5.341774399999849,100,0.9500829362557152,0.0031221699905177457
pymoo,zcat10,2,30,NSGA-II,50000,16,9.800154300000031,100,0.9564341474922774,0.0028565007279129223
jMetalPy,zcat10,2,30,NSGA-II,50000,16,8.255121899999722,100,0.9505725025734252,0.0031386255621588103
VAMOS (numba),zcat10,2,30,NSGA-II,50000,17,6.15787679999994,100,0.9574908046464995,0.0028230324359499732
pymoo,zcat10,2,30,NSGA-II,50000,17,8.196890800000801,100,0.9556093258493094,0.0028799968615998823
jMetalPy,zcat10,2,30,NSGA-II,50000,17,7.773422700000083,100,0.9531709058630842,0.003312492136428814
VAMOS (numba),zcat10,2,30,NSGA-II,50000,18,5.464794200000142,100,0.9441082753837029,0.0036427016935818065
pymoo,zcat10,2,30,NSGA-II,50000,18,8.24525630000062,100,0.9508046970677092,0.003298194617046499
jMetalPy,zcat10,2,30,NSGA-II,50000,18,6.901175599999988,100,0.9522622901689328,0.0031091998418213587
VAMOS (numba),zcat10,2,30,NSGA-II,50000,19,4.9659896000002846,100,0.9422903500507975,0.003924679413471198
pymoo,zcat10,2,30,NSGA-II,50000,19,7.34195869999985,100,0.9519412301105087,0.0032339071554394966
jMetalPy,zcat10,2,30,NSGA-II,50000,19,6.04963029999999,100,0.9486459638267786,0.003402464949574156
VAMOS (numba),zcat10,2,30,NSGA-II,50000,20,5.223650999999336,100,0.9499918491267204,0.0031645986732376863
pymoo,zcat10,2,30,NSGA-II,50000,20,9.444536199999675,100,0.9504499160212431,0.0033256144808517137
jMetalPy,zcat10,2,30,NSGA-II,50000,20,10.217303100000208,100,0.9481533603217083,0.003258780463205065
VAMOS (numba),zcat10,2,30,NSGA-II,50000,21,5.121961400000146,100,0.9518356846529795,0.0032217127278170565
pymoo,zcat10,2,30,NSGA-II,50000,21,9.437191999999413,100,0.9475237544432857,0.0032709901446566197
jMetalPy,zcat10,2,30,NSGA-II,50000,21,8.954175599999871,100,0.9536256973679743,0.0030459506501222234
VAMOS (numba),zcat10,2,30,NSGA-II,50000,22,5.879991599999812,100,0.9555436391468624,0.0028178744989691977
pymoo,zcat10,2,30,NSGA-II,50000,22,12.698754900000495,100,0.9485550902359144,0.003414638759377719
jMetalPy,zcat10,2,30,NSGA-II,50000,22,9.386143199999424,100,0.9496641147000326,0.0033177769474252872
VAMOS (numba),zcat10,2,30,NSGA-II,50000,23,5.14796860000024,100,0.9521120598744559,0.003283248957924738
pymoo,zcat10,2,30,NSGA-II,50000,23,9.473979999999756,100,0.951241987701461,0.0031766678185671496
jMetalPy,zcat10,2,30,NSGA-II,50000,23,10.321164800000588,100,0.9517008620524849,0.0031987043440696145
VAMOS (numba),zcat10,2,30,NSGA-II,50000,24,6.229157499999928,100,0.9537302468506217,0.002919727048435682
pymoo,zcat10,2,30,NSGA-II,50000,24,10.70151209999949,100,0.9502012647226127,0.0032554251713275855
jMetalPy,zcat10,2,30,NSGA-II,50000,24,8.660570199999711,100,0.9497629292553577,0.003225192930137372
VAMOS (numba),zcat10,2,30,NSGA-II,50000,25,7.106636699999399,100,0.9552857417631385,0.002911890262473764
pymoo,zcat10,2,30,NSGA-II,50000,25,10.584561399999984,100,0.9516586893126414,0.00314823261836756
jMetalPy,zcat10,2,30,NSGA-II,50000,25,8.021377099999881,100,0.9520247637515633,0.003052987593637196
VAMOS (numba),zcat10,2,30,NSGA-II,50000,26,5.228813700000501,100,0.9531562781655734,0.003079644717697357
pymoo,zcat10,2,30,NSGA-II,50000,26,9.305696999999782,100,0.9579354680251856,0.0027295049416908193
jMetalPy,zcat10,2,30,NSGA-II,50000,26,10.265753499999846,100,0.9451487901455392,0.003437918288685139
VAMOS (numba),zcat10,2,30,NSGA-II,50000,27,5.2800245000007635,100,0.9422862045940886,0.0035772882307735683
pymoo,zcat10,2,30,NSGA-II,50000,27,10.394107800000711,100,0.9494203437428698,0.003331082003038349
jMetalPy,zcat10,2,30,NSGA-II,50000,27,9.004038399999445,100,0.9458699957794393,0.003540989607858889
VAMOS (numba),zcat10,2,30,NSGA-II,50000,28,5.275265899999795,100,0.9558846378455933,0.0028137777627738167
pymoo,zcat10,2,30,NSGA-II,50000,28,11.218047499999557,100,0.9473813994218869,0.003603539445042589
jMetalPy,zcat10,2,30,NSGA-II,50000,28,9.170649699999558,100,0.9491101233092598,0.003293386023951668
VAMOS (numba),zcat10,2,30,NSGA-II,50000,29,7.232606900000064,100,0.9431343402979265,0.0037257534820548635
pymoo,zcat10,2,30,NSGA-II,50000,29,9.43711390000044,100,0.9505909400010522,0.003217232961273667
jMetalPy,zcat10,2,30,NSGA-II,50000,29,8.01746860000003,100,0.9497986281940634,0.003321410103066336
VAMOS (numba),zcat10,3,30,NSGA-II,50000,0,6.105328800000279,100,0.338360171669827,0.1244610726280183
pymoo,zcat10,3,30,NSGA-II,50000,0,10.268163299999287,100,0.356189217900666,0.1131556769378491
jMetalPy,zcat10,3,30,NSGA-II,50000,0,10.1747548000003,100,0.1739267521742866,0.18016358085565257
VAMOS (numba),zcat10,3,30,NSGA-II,50000,1,6.79759919999924,100,0.2611132054363626,0.1564085889668652
pymoo,zcat10,3,30,NSGA-II,50000,1,10.021095300000525,100,0.052018692432978256,0.19700078498773238
jMetalPy,zcat10,3,30,NSGA-II,50000,1,8.649047099999734,100,0.2484643075947861,0.14359603252084055
VAMOS (numba),zcat10,3,30,NSGA-II,50000,2,7.476505300000099,100,0.20431770176821618,0.1565780748155003
pymoo,zcat10,3,30,NSGA-II,50000,2,10.823102599999402,100,0.13474996858407068,0.17125330311250403
jMetalPy,zcat10,3,30,NSGA-II,50000,2,9.844386300000224,100,0.33419724868128736,0.11628084383847215
VAMOS (numba),zcat10,3,30,NSGA-II,50000,3,5.967044499999247,100,0.2039569979891038,0.14747104801193037
pymoo,zcat10,3,30,NSGA-II,50000,3,10.045473999999558,100,0.19535071609215288,0.14779544253712573
jMetalPy,zcat10,3,30,NSGA-II,50000,3,8.987074399999983,100,0.28793538033581156,0.1252872933462703
VAMOS (numba),zcat10,3,30,NSGA-II,50000,4,5.951477499999783,100,0.2736152349008281,0.12647023830979562
pymoo,zcat10,3,30,NSGA-II,50000,4,9.285279200000332,100,0.30583916811858675,0.1358279654842563
jMetalPy,zcat10,3,30,NSGA-II,50000,4,7.365032200000314,100,0.2831222889776447,0.12079865727834929
VAMOS (numba),zcat10,3,30,NSGA-II,50000,5,5.488641000000825,100,0.17694262655400783,0.15196894671517966
pymoo,zcat10,3,30,NSGA-II,50000,5,7.664735000000292,100,0.1512534181781333,0.17432797652141635
jMetalPy,zcat10,3,30,NSGA-II,50000,5,6.677632499999163,100,0.18745743728788905,0.1481741135815587
VAMOS (numba),zcat10,3,30,NSGA-II,50000,6,4.978772700000263,100,0.3812597385608385,0.11537032670725096
pymoo,zcat10,3,30,NSGA-II,50000,6,6.91110690000005,100,0.25671920403566617,0.14946770196647172
jMetalPy,zcat10,3,30,NSGA-II,50000,6,9.419500199999675,100,0.28847330331571475,0.13860137489456473
VAMOS (numba),zcat10,3,30,NSGA-II,50000,7,5.39631989999998,100,0.1288497626312692,0.2104648462064338
pymoo,zcat10,3,30,NSGA-II,50000,7,10.935794899999564,100,0.2484058671448419,0.1523126044661902
jMetalPy,zcat10,3,30,NSGA-II,50000,7,9.512880199999927,100,0.2346891411089236,0.14500975676276603
VAMOS (numba),zcat10,3,30,NSGA-II,50000,8,5.3743391999996675,100,0.16011905856278819,0.16741343230965108
pymoo,zcat10,3,30,NSGA-II,50000,8,11.33931180000036,100,0.1516287005990376,0.2216730293223213
jMetalPy,zcat10,3,30,NSGA-II,50000,8,11.245817400000305,100,0.15286296072369623,0.21034882570680163
VAMOS (numba),zcat10,3,30,NSGA-II,50000,9,8.196748400000615,100,0.3687780057871552,0.11568192309818905
pymoo,zcat10,3,30,NSGA-II,50000,9,13.05697120000059,100,0.24305715688187646,0.16944582761157836
jMetalPy,zcat10,3,30,NSGA-II,50000,9,11.325176000000283,100,0.24077006495665895,0.1321235839235796
VAMOS (numba),zcat10,3,30,NSGA-II,50000,10,5.272411199999624,100,0.12872870201225683,0.18348959797668118
pymoo,zcat10,3,30,NSGA-II,50000,10,10.612899499999912,100,0.09253820010065042,0.23427680681178803
jMetalPy,zcat10,3,30,NSGA-II,50000,10,11.292326599999797,100,0.275152784993249,0.13084621092113038
VAMOS (numba),zcat10,3,30,NSGA-II,50000,11,7.749684200000047,100,0.1905163099266986,0.14402717234944587
pymoo,zcat10,3,30,NSGA-II,50000,11,11.168074799999886,100,0.1100005545892569,0.17197379330680448
jMetalPy,zcat10,3,30,NSGA-II,50000,11,9.590998599999693,100,0.300592048330485,0.1317071442354364
VAMOS (numba),zcat10,3,30,NSGA-II,50000,12,5.673544799999945,100,0.31020419526557286,0.14698010560474853
pymoo,zcat10,3,30,NSGA-II,50000,12,11.548111500000232,100,0.14076218634642326,0.17815759720365373
jMetalPy,zcat10,3,30,NSGA-II,50000,12,10.574627499999224,100,0.29324042542833784,0.16982576038468675
VAMOS (numba),zcat10,3,30,NSGA-II,50000,13,8.12314249999963,100,0.26828305472997477,0.13509320653743956
pymoo,zcat10,3,30,NSGA-II,50000,13,10.772742399999515,100,0.07364158370321577,0.19976483763609082
jMetalPy,zcat10,3,30,NSGA-II,50000,13,10.116709800000535,100,0.31767765689847516,0.11973806675904523
VAMOS (numba),zcat10,3,30,NSGA-II,50000,14,5.778676599999926,100,0.22409200185783165,0.14597606452026252
pymoo,zcat10,3,30,NSGA-II,50000,14,13.677216400000361,100,0.18394092456097139,0.16763903221025225
jMetalPy,zcat10,3,30,NSGA-II,50000,14,9.926860499999748,100,0.21362989087365947,0.2019629945195628
VAMOS (numba),zcat10,3,30,NSGA-II,50000,15,8.194606799999747,100,0.32528476530667433,0.12461005092662056
pymoo,zcat10,3,30,NSGA-II,50000,15,12.192255900000418,100,0.17171341227988587,0.18028858247083268
jMetalPy,zcat10,3,30,NSGA-II,50000,15,10.29411920000075,100,0.31799172365531353,0.1284628317312742
VAMOS (numba),zcat10,3,30,NSGA-II,50000,16,7.102070599999934,100,0.20278060847717258,0.16068954136377428
pymoo,zcat10,3,30,NSGA-II,50000,16,12.094720299999608,100,0.11333719196801992,0.16836866394435027
jMetalPy,zcat10,3,30,NSGA-II,50000,16,9.945885500000259,100,0.32840731418862124,0.16587328201115376
VAMOS (numba),zcat10,3,30,NSGA-II,50000,17,6.425153300000602,100,0.16266489881482388,0.1638587562947401
pymoo,zcat10,3,30,NSGA-II,50000,17,10.970316800000546,100,0.30750341770421097,0.1250178663412571
jMetalPy,zcat10,3,30,NSGA-II,50000,17,10.034854200000154,100,0.35300056062308355,0.11681313283823434
VAMOS (numba),zcat10,3,30,NSGA-II,50000,18,5.96292750000066,100,0.21636970681231227,0.14598599733475656
pymoo,zcat10,3,30,NSGA-II,50000,18,10.738805799999682,100,0.11594253225155193,0.19751802354220319
jMetalPy,zcat10,3,30,NSGA-II,50000,18,9.74300089999997,100,0.20507959418610766,0.15896800803986674
VAMOS (numba),zcat10,3,30,NSGA-II,50000,19,7.204569599999559,100,0.1089957781629353,0.15845961494742855
pymoo,zcat10,3,30,NSGA-II,50000,19,11.1568685000002,100,0.082121941785993,0.1791664007063602
jMetalPy,zcat10,3,30,NSGA-II,50000,19,9.622682700000041,100,0.14469617488178907,0.1768665420541448
VAMOS (numba),zcat10,3,30,NSGA-II,50000,20,6.336139099999855,100,0.11884026116369681,0.1940255437995458
pymoo,zcat10,3,30,NSGA-II,50000,20,10.831365899999582,100,0.2144314663490926,0.17431850002749763
jMetalPy,zcat10,3,30,NSGA-II,50000,20,9.009623400000237,100,0.22935705315044258,0.1571077883611626
VAMOS (numba),zcat10,3,30,NSGA-II,50000,21,5.732528300000013,100,0.23055734252589485,0.13340079057848617
pymoo,zcat10,3,30,NSGA-II,50000,21,8.245758000000023,100,0.1862057607310274,0.12966693845211674
jMetalPy,zcat10,3,30,NSGA-II,50000,21,7.351314500000626,100,0.16886513425749933,0.16729102898777315
VAMOS (numba),zcat10,3,30,NSGA-II,50000,22,5.2764552000007825,100,0.3316220309037218,0.13142232968775616
pymoo,zcat10,3,30,NSGA-II,50000,22,7.398543100000097,100,0.23072740143028408,0.14000747123102827
jMetalPy,zcat10,3,30,NSGA-II,50000,22,6.71951159999935,100,0.22255355970942592,0.1694933763514799
VAMOS (numba),zcat10,3,30,NSGA-II,50000,23,4.5220003000004,100,0.03707675021324943,0.18441790900906918
pymoo,zcat10,3,30,NSGA-II,50000,23,11.7587481999999,100,0.18469336076914136,0.1454408874810837
jMetalPy,zcat10,3,30,NSGA-II,50000,23,9.765681400000176,100,0.16561858779971383,0.17155461161060143
VAMOS (numba),zcat10,3,30,NSGA-II,50000,24,6.18947130000015,100,0.25834091422347294,0.13706478673591244
pymoo,zcat10,3,30,NSGA-II,50000,24,10.799842600000375,100,0.06342368795223197,0.2206462773045583
jMetalPy,zcat10,3,30,NSGA-II,50000,24,9.388275700000122,100,0.3098895257504599,0.12687175125052302
VAMOS (numba),zcat10,3,30,NSGA-II,50000,25,5.689986699999281,100,0.18722909924778838,0.14654752603315166
pymoo,zcat10,3,30,NSGA-II,50000,25,12.275733299999956,100,0.4533664548368485,0.09928698194538305
jMetalPy,zcat10,3,30,NSGA-II,50000,25,9.434693199999856,100,0.12447483934968491,0.1985294064228038
VAMOS (numba),zcat10,3,30,NSGA-II,50000,26,5.647553099999641,100,0.07087709600166806,0.18941290921621812
pymoo,zcat10,3,30,NSGA-II,50000,26,11.567627399999765,100,0.07802924508175996,0.1783494331937633
jMetalPy,zcat10,3,30,NSGA-II,50000,26,9.774956699999166,100,0.20427795488604597,0.19959695960026091
VAMOS (numba),zcat10,3,30,NSGA-II,50000,27,6.857293000000027,100,0.14324210162064416,0.15231501553844642
pymoo,zcat10,3,30,NSGA-II,50000,27,10.746021699999801,100,0.13007812032366664,0.15469303951282978
jMetalPy,zcat10,3,30,NSGA-II,50000,27,10.365522299999611,100,0.09085728981635315,0.16423511649457423
VAMOS (numba),zcat10,3,30,NSGA-II,50000,28,7.3090400000000955,100,0.1648143832298369,0.18015150995584844
pymoo,zcat10,3,30,NSGA-II,50000,28,12.355099000000337,100,0.15399423685511934,0.19519136272757842
jMetalPy,zcat10,3,30,NSGA-II,50000,28,10.135980399999426,100,0.21717857167124213,0.15811740263383262
VAMOS (numba),zcat10,3,30,NSGA-II,50000,29,6.346116699999584,100,0.15038971960200626,0.15396526873836475
pymoo,zcat10,3,30,NSGA-II,50000,29,11.876566799999637,100,0.14648492366928473,0.16337964487861337
jMetalPy,zcat10,3,30,NSGA-II,50000,29,10.27350959999967,100,0.2627958934473941,0.16555199872498175
VAMOS (numba),zcat10,4,30,NSGA-II,50000,0,7.502777899999273,100,0.0,1.9623880075441698
pymoo,zcat10,4,30,NSGA-II,50000,0,13.038883199999873,100,0.0,1.595563717133239
jMetalPy,zcat10,4,30,NSGA-II,50000,0,10.509531900000184,100,0.0,1.8475119130138853
VAMOS (numba),zcat10,4,30,NSGA-II,50000,1,7.154209599999376,100,0.0,1.3198476566275887
pymoo,zcat10,4,30,NSGA-II,50000,1,13.8945291,100,0.0,2.494841392942526
jMetalPy,zcat10,4,30,NSGA-II,50000,1,10.672276799999963,100,0.0,2.45443815086099
VAMOS (numba),zcat10,4,30,NSGA-II,50000,2,8.268139300000257,100,0.0,1.5111751736014987
pymoo,zcat10,4,30,NSGA-II,50000,2,13.750271500000053,100,0.0,2.605114684022986
jMetalPy,zcat10,4,30,NSGA-II,50000,2,10.528323300000011,100,0.0,2.1425236512282653
VAMOS (numba),zcat10,4,30,NSGA-II,50000,3,6.618248299999323,100,0.00029971533698547873,1.5867778903154774
pymoo,zcat10,4,30,NSGA-II,50000,3,13.026936000000205,100,0.0,2.30622501818485
jMetalPy,zcat10,4,30,NSGA-II,50000,3,10.988022700000329,100,0.0,3.1066372468790515
VAMOS (numba),zcat10,4,30,NSGA-II,50000,4,6.967188499999793,100,0.0,1.0591182611745793
pymoo,zcat10,4,30,NSGA-II,50000,4,12.960584899999958,100,0.0,3.4604181867480412
jMetalPy,zcat10,4,30,NSGA-II,50000,4,10.539825900000324,100,0.0,1.279216940184836
VAMOS (numba),zcat10,4,30,NSGA-II,50000,5,6.60122919999958,100,0.0,2.5761620646201733
pymoo,zcat10,4,30,NSGA-II,50000,5,12.059814300000653,100,0.0,1.0227577786793345
jMetalPy,zcat10,4,30,NSGA-II,50000,5,10.50452359999963,100,0.0,1.5499069840744557
VAMOS (numba),zcat10,4,30,NSGA-II,50000,6,7.84664629999952,100,0.0,2.1691055410484403
pymoo,zcat10,4,30,NSGA-II,50000,6,11.644034500000089,100,0.0009652086977502127,0.9002016960293746
jMetalPy,zcat10,4,30,NSGA-II,50000,6,9.932544199999938,100,0.0,2.023455627293217
VAMOS (numba),zcat10,4,30,NSGA-II,50000,7,7.670885999999882,100,0.0,3.1962873637683322
pymoo,zcat10,4,30,NSGA-II,50000,7,10.563834699999461,100,0.0,2.282096564799273
jMetalPy,zcat10,4,30,NSGA-II,50000,7,8.449399000000085,100,0.0,1.6458416408739065
VAMOS (numba),zcat10,4,30,NSGA-II,50000,8,6.349045900000419,100,0.0,2.0029790517153225
pymoo,zcat10,4,30,NSGA-II,50000,8,9.26810260000002,100,0.0,2.2734712414299136
jMetalPy,zcat10,4,30,NSGA-II,50000,8,7.458444599999893,100,0.0,1.405632480655234
VAMOS (numba),zcat10,4,30,NSGA-II,50000,9,5.718428700000004,100,0.0,2.597364069653797
pymoo,zcat10,4,30,NSGA-II,50000,9,8.486700299999939,100,0.0,2.296477307762993
jMetalPy,zcat10,4,30,NSGA-II,50000,9,6.8689494000000195,100,0.0,1.811510843163354
VAMOS (numba),zcat10,4,30,NSGA-II,50000,10,8.987749700000677,100,0.0,2.694484278828794
pymoo,zcat10,4,30,NSGA-II,50000,10,13.972941600000013,100,0.0,2.811780889553849
jMetalPy,zcat10,4,30,NSGA-II,50000,10,10.24549019999995,100,0.0,4.115241367294472
VAMOS (numba),zcat10,4,30,NSGA-II,50000,11,6.3837123000002975,100,0.0,1.6048168581832598
pymoo,zcat10,4,30,NSGA-II,50000,11,13.41842909999923,100,0.0,1.4766687213913448
jMetalPy,zcat10,4,30,NSGA-II,50000,11,10.124592400000438,100,0.0,3.2485808204560485
VAMOS (numba),zcat10,4,30,NSGA-II,50000,12,8.92366740000034,100,0.0,1.8056408098702386
pymoo,zcat10,4,30,NSGA-II,50000,12,13.092284199999995,100,0.0,4.13122727730676
jMetalPy,zcat10,4,30,NSGA-II,50000,12,12.375598800000262,100,0.0,3.0750189430876143
VAMOS (numba),zcat10,4,30,NSGA-II,50000,13,8.971075299999939,100,0.0,3.9714735728973527
pymoo,zcat10,4,30,NSGA-II,50000,13,15.753873999999996,100,0.0,1.7552465568678632
jMetalPy,zcat10,4,30,NSGA-II,50000,13,9.6157347999997,100,0.0,3.0570677482061424
